Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
16,Level_Walk,Level_Walk,2434,2515,0.0682,1.1524,0.0503
17,Level_Walk,NA,2515,2597,0.0403,0.6149,-0.0034
18,Level_Walk,Level_Walk,2597,2672,0.0569,1.3344,0.0112
19,Level_Walk,Level_Walk,2672,2750,0.0737,1.3803,-0.0017
20,Level_Walk,Level_Walk,2750,2827,0.0768,1.4144,0.0042
21,Level_Walk,Level_Walk,2827,2906,0.0709,1.3990,0.0164
22,Level_Walk,Level_Walk,2906,2974,0.0705,1.4147,0.0273
23,Level_Walk,Level_Walk,2974,3051,0.0704,1.4477,0.0420
24,Level_Walk,Level_Walk,3051,3123,0.0711,1.3915,0.0407
25,Level_Walk,Level_Walk,3123,3196,0.0811,1.4112,0.0281
26,Level_Walk,Level_Walk,3196,3270,0.0851,1.3837,0.0119
27,Level_Walk,Level_Walk,3270,3344,0.0792,1.3965,-0.0086
28,Level_Walk,NA,3344,3422,0.0790,1.3667,0.0074
29,Level_Walk,NA,3422,3500,0.0724,1.2886,-0.0045
30,Level_Walk,NA,3500,3577,0.0694,1.0546,0.0076
31,Level_Walk,NA,3577,3657,0.0502,0.7213,0.0223
32,Level_Walk,NA,3657,3739,0.0722,1.1372,0.0322
33,Level_Walk,NA,3739,3818,0.0697,1.2999,0.0412
34,Level_Walk,NA,3818,3893,0.0744,1.3250,0.0320
35,Level_Walk,NA,3893,3969,0.0700,1.3444,0.0598
36,Level_Walk,Level_Walk,3969,4043,0.0835,1.3785,0.0695
37,Level_Walk,Level_Walk,4043,4122,0.0883,1.4207,0.0824
38,Level_Walk,Level_Walk,4122,4196,0.0924,1.4941,0.0459
39,Level_Walk,Level_Walk,4196,4269,0.0822,1.4562,0.0540
40,Level_Walk,Level_Walk,4269,4346,0.0974,1.5254,0.0470
41,Level_Walk,Level_Walk,4346,4410,0.0837,1.4381,0.0716
42,Level_Walk,Level_Walk,4410,4489,0.0871,1.4067,0.0846
43,Level_Walk,Level_Walk,4489,4562,0.0650,1.3059,0.0652
44,Level_Walk,NA,4562,4641,0.0751,1.1077,0.0384
45,Level_Walk,NA,4641,4722,0.0534,1.0563,0.0157
46,Level_Walk,NA,4722,4796,0.0706,1.4096,0.0370
47,Level_Walk,Level_Walk,4796,4867,0.0770,1.4543,0.0020
48,Level_Walk,Level_Walk,4867,4943,0.0766,1.4988,0.0149
49,Level_Walk,Level_Walk,4943,5014,0.0732,1.4725,0.0264
50,Level_Walk,Level_Walk,5014,5085,0.0711,1.4774,0.0417
51,Level_Walk,Level_Walk,5085,5156,0.0726,1.4750,0.0370
52,Level_Walk,NA,5156,5228,0.0783,1.4730,0.0150
53,Level_Walk,NA,5228,5300,0.0774,1.4727,0.0415
54,Level_Walk,NA,5300,5373,0.0856,1.5108,0.0385
55,Level_Walk,NA,5373,5451,0.0823,1.4238,0.0240
56,Level_Walk,NA,5451,5526,0.0848,1.3894,0.0109
57,Level_Walk,NA,5526,5600,0.0640,1.2266,0.0231
58,Level_Walk,NA,5600,5676,0.0556,0.9994,0.0271
59,Level_Walk,NA,5676,5768,0.0658,1.1108,0.0241
60,Level_Walk,Height1_Depth1,5768,5850,0.0586,1.1170,0.0306
61,Level_Walk,Height1_Depth1,5850,5925,0.0615,1.0964,0.0363
62,Level_Walk,Height1_Depth1,5925,6000,0.0683,1.0961,0.0316
63,Level_Walk,Height1_Depth1,6000,6030,0.0009,0.0020,-0.0040
64,Level_Walk,Height1_Depth1,6030,6105,0.3359,1.4317,0.0306
65,Level_Walk,Height1_Depth1,6105,6185,0.0623,1.1859,0.0508
66,Level_Walk,NA,6185,6261,0.0568,0.8576,0.0353
67,Level_Walk,Height2_Depth1,6261,6341,0.0405,0.8832,0.0761
68,Level_Walk,Height2_Depth1,6341,6415,0.0467,0.7458,0.0551
