sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.493 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
401, 639025026, 0.48649302, -0.53654593, -0.4786376, 0.49633583, -0.5146099328994751, -9.797867774963379, -0.41157960891723633, 1.1166945695877075, 1.3876640796661377, 1.420384407043457
402, 639041693, 0.4865088, -0.53656715, -0.4786137, 0.49632034, -0.5375665426254272, -9.80607795715332, -0.444772332906723, 0.9070417881011963, 0.9115623831748962, 1.708155870437622
403, 639058360, 0.4865415, -0.53654575, -0.47859085, 0.49633345, -0.5327214598655701, -9.815706253051758, -0.42303383350372314, 1.1887686252593994, 0.49023348093032837, 1.5933212041854858
404, 639075027, 0.48663595, -0.5365586, -0.47851858, 0.49629655, -0.5512078404426575, -9.813010215759277, -0.3925707936286926, 1.304525375366211, 1.1382092237472534, 1.5090171098709106
405, 639091694, 0.4866929, -0.53655994, -0.47847196, 0.4962843, -0.5222674608230591, -9.755471229553223, -0.36806702613830566, 1.2070817947387695, 0.9618145227432251, 1.5893641710281372
406, 639108361, 0.48670602, -0.5365715, -0.47849494, 0.49623674, -0.5428558588027954, -9.810399055480957, -0.3806258738040924, 0.6573051810264587, 0.7548767328262329, 1.3975762128829956
407, 639125028, 0.48670158, -0.5365811, -0.47854894, 0.49617863, -0.5691839456558228, -9.836861610412598, -0.3898172080516815, 0.4629431962966919, 0.7159197926521301, 1.3031293153762817
408, 639141695, 0.48661298, -0.5364987, -0.4786604, 0.4962471, -0.5470728278160095, -9.853403091430664, -0.458400696516037, 0.6478540301322937, -1.0735434293746948, 1.4802794456481934
409, 639158362, 0.48652628, -0.53637147, -0.47876266, 0.4963711, -0.5325337648391724, -9.82282543182373, -0.43046924471855164, 1.03391432762146, -1.1559268236160278, 1.551431655883789
410, 639175029, 0.48654762, -0.53629845, -0.4787621, 0.49642956, -0.5048503279685974, -9.7567138671875, -0.38397765159606934, 1.374114990234375, -0.23395919799804688, 1.5139731168746948
411, 639191696, 0.48657152, -0.5362399, -0.47880805, 0.49642494, -0.497260183095932, -9.772045135498047, -0.3737095892429352, 0.9749153852462769, 0.029986068606376648, 1.1734648942947388
412, 639208363, 0.48656565, -0.53616154, -0.47889432, 0.49643213, -0.5486071109771729, -9.85272216796875, -0.39377519488334656, 0.8445339202880859, -0.10685617476701736, 1.1066797971725464
413, 639225030, 0.48656943, -0.53604996, -0.47894192, 0.49650317, -0.5526790022850037, -9.83450984954834, -0.4283616244792938, 1.3099422454833984, -0.6861001253128052, 1.3073809146881104
414, 639241697, 0.48653236, -0.53594136, -0.47897872, 0.49662125, -0.5602396130561829, -9.816221237182617, -0.48465901613235474, 1.3611676692962646, -0.6151658296585083, 1.6624884605407715
415, 639258364, 0.4864997, -0.53583354, -0.47901168, 0.49673787, -0.5482337474822998, -9.76661205291748, -0.4257742464542389, 1.376151204109192, -0.7123659253120422, 1.6527169942855835
416, 639275031, 0.48643097, -0.5357289, -0.47910857, 0.49682456, -0.5136919617652893, -9.793614387512207, -0.37434980273246765, 0.9104994535446167, -1.015902042388916, 1.4469317197799683
417, 639291698, 0.4863506, -0.5356036, -0.47922143, 0.4969294, -0.49136149883270264, -9.831132888793945, -0.378496378660202, 0.9521456956863403, -1.0623506307601929, 1.425096869468689
418, 639308365, 0.48628598, -0.535477, -0.47930577, 0.4970478, -0.4607447683811188, -9.80814266204834, -0.36298003792762756, 1.1347899436950684, -1.3344857692718506, 1.5059436559677124
419, 639325032, 0.48629013, -0.53541106, -0.47933015, 0.49709108, -0.489555686712265, -9.821207046508789, -0.38248878717422485, 1.1417691707611084, -0.41515621542930603, 1.441322684288025
420, 639341699, 0.4862965, -0.5353026, -0.4793663, 0.49716678, -0.5062760710716248, -9.827714920043945, -0.37952956557273865, 1.3687872886657715, -0.5351645350456238, 1.363767385482788
421, 639358366, 0.48633605, -0.535217, -0.47934252, 0.49724317, -0.5093614459037781, -9.822514533996582, -0.3861207962036133, 1.617486834526062, -0.21376360952854156, 1.5460530519485474
422, 639375033, 0.48641324, -0.53517836, -0.47928205, 0.4972676, -0.5258815288543701, -9.80797004699707, -0.38338497281074524, 1.5648399591445923, 0.5993307828903198, 1.5389198064804077
423, 639391700, 0.48652142, -0.5352494, -0.47918493, 0.49717897, -0.5010666251182556, -9.802103996276855, -0.39803335070610046, 1.039766788482666, 1.1935328245162964, 1.5381771326065063
424, 639408367, 0.48652837, -0.535263, -0.47917432, 0.4971677, -0.5217868685722351, -9.806251525878906, -0.41834011673927307, 0.8425233364105225, 0.5091868042945862, 1.6470438241958618
425, 639425034, 0.48653114, -0.5352469, -0.47915965, 0.49719638, -0.5024306774139404, -9.798266410827637, -0.3935460150241852, 1.0654561519622803, 0.14775323867797852, 1.7078096866607666
