sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.489 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
399, 638766055, 0.74787045, -0.20559433, -0.106441945, 0.6221663, -1.0817444324493408, -4.597385406494141, 8.606667518615723, 3.4569530487060547, -1.8183096647262573, 0.4650946855545044
400, 638782722, 0.7477869, -0.20565788, -0.1064878, 0.6222379, -1.0828465223312378, -4.592357158660889, 8.61389446258545, 3.5383503437042236, -1.8734028339385986, 0.49261555075645447
401, 638799389, 0.74758077, -0.20570002, -0.106572434, 0.6224571, -1.1003497838974, -4.604496479034424, 8.628997802734375, 3.545163154602051, -1.8654115200042725, 0.4956762194633484
402, 638816056, 0.7476228, -0.20578079, -0.106577635, 0.6223791, -1.0896716117858887, -4.608245849609375, 8.626684188842773, 3.5506060123443604, -1.9022555351257324, 0.5126702189445496
403, 638832723, 0.74756914, -0.2058373, -0.10661564, 0.62241817, -1.0915580987930298, -4.60183048248291, 8.641596794128418, 3.582953691482544, -1.9534164667129517, 0.5345946550369263
404, 638849390, 0.74757624, -0.20591617, -0.10662839, 0.62238145, -1.084190011024475, -4.595530986785889, 8.628273010253906, 3.5375301837921143, -1.8762327432632446, 0.5472089648246765
405, 638866057, 0.747439, -0.20598228, -0.10668004, 0.6225155, -1.077256202697754, -4.595061302185059, 8.602696418762207, 3.5094335079193115, -1.773718237876892, 0.5564680099487305
406, 638882724, 0.74723375, -0.20603612, -0.10675374, 0.6227315, -1.0727957487106323, -4.598615646362305, 8.631877899169922, 3.517604112625122, -1.7467479705810547, 0.5003889799118042
407, 638899391, 0.74710035, -0.20609292, -0.10681196, 0.6228628, -1.0777729749679565, -4.591294288635254, 8.633162498474121, 3.518077850341797, -1.8789734840393066, 0.5882405638694763
408, 638916058, 0.7470447, -0.20615949, -0.10684804, 0.6229013, -1.09451162815094, -4.602602481842041, 8.61911392211914, 3.5241928100585938, -1.8877458572387695, 0.5360226631164551
409, 638932725, 0.7469676, -0.2062122, -0.10689141, 0.62296885, -1.0928406715393066, -4.616893768310547, 8.62093448638916, 3.573925495147705, -1.9396753311157227, 0.5564934611320496
410, 638949392, 0.7469516, -0.20626807, -0.106909044, 0.6229667, -1.0802301168441772, -4.614887714385986, 8.611906051635742, 3.641658306121826, -1.9180197715759277, 0.5199569463729858
411, 638966059, 0.7473217, -0.20640388, -0.10678725, 0.6224983, -1.092029333114624, -4.596031665802002, 8.62540340423584, 3.6150596141815186, -1.8036205768585205, 0.5599256157875061
412, 638982726, 0.7472858, -0.20645846, -0.10680276, 0.62252074, -1.1080513000488281, -4.599729537963867, 8.621760368347168, 3.663595676422119, -1.8681005239486694, 0.5494627952575684
413, 638999393, 0.747204, -0.20651567, -0.10684114, 0.62259334, -1.0830858945846558, -4.5988335609436035, 8.644845008850098, 3.5722999572753906, -1.84392249584198, 0.5007988214492798
414, 639016060, 0.7468901, -0.20652564, -0.10696127, 0.6229459, -1.0961098670959473, -4.610891819000244, 8.614189147949219, 3.587986707687378, -1.900334119796753, 0.4881203770637512
415, 639032727, 0.74666667, -0.20654158, -0.10704182, 0.6231947, -1.0885159969329834, -4.629335403442383, 8.609225273132324, 3.682856321334839, -1.8840445280075073, 0.49344781041145325
416, 639049394, 0.74656796, -0.20657139, -0.107079886, 0.6232965, -1.0801690816879272, -4.598803997039795, 8.632649421691895, 3.7326605319976807, -1.8863499164581299, 0.4514302611351013
417, 639066061, 0.74603844, -0.20653172, -0.107260115, 0.62391233, -1.095983862876892, -4.590041637420654, 8.626594543457031, 3.700439453125, -1.8896151781082153, 0.4908865690231323
418, 639082728, 0.7460245, -0.20656545, -0.10727172, 0.62391585, -1.0822243690490723, -4.6077880859375, 8.639477729797363, 3.7652907371520996, -1.9933339357376099, 0.5656116008758545
419, 639099395, 0.7462877, -0.20665519, -0.10719088, 0.62358516, -1.0792807340621948, -4.583497524261475, 8.612156867980957, 3.7292022705078125, -1.91465163230896, 0.49488216638565063
