sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.492 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
401, 639121741, 0.5608896, -0.5612839, -0.47527573, 0.38010025, 1.092634677886963, -9.598722457885742, -0.7504453659057617, -0.5059404969215393, -0.2597000002861023, 1.2415692806243896
402, 639138408, 0.5608287, -0.561252, -0.47535697, 0.38013554, 1.1205459833145142, -9.60961627960205, -0.7864469885826111, -0.5697416663169861, -0.680004358291626, 1.3537272214889526
403, 639155075, 0.5608094, -0.56125116, -0.47537243, 0.3801462, 1.1586353778839111, -9.620938301086426, -0.8002762198448181, -0.4293200671672821, -0.17957063019275665, 1.498618245124817
404, 639171742, 0.5608414, -0.56129056, -0.4753241, 0.38010123, 1.1617738008499146, -9.64711856842041, -0.785990834236145, -0.40173518657684326, 0.5611806511878967, 1.527650237083435
405, 639188409, 0.56094265, -0.56134045, -0.4752173, 0.38001165, 1.1713894605636597, -9.627766609191895, -0.7833973169326782, -0.11947043240070343, 0.7855863571166992, 1.4030572175979614
406, 639205076, 0.5610394, -0.5613705, -0.47515187, 0.37990642, 1.139232873916626, -9.609670639038086, -0.7642679214477539, -0.219206303358078, 0.6204164624214172, 1.1294432878494263
407, 639221743, 0.561086, -0.5613657, -0.47516277, 0.37983072, 1.1059025526046753, -9.574621200561523, -0.7951343655586243, -0.3941153883934021, 0.0711456760764122, 0.9732761383056641
408, 639238410, 0.56111884, -0.5613711, -0.47515297, 0.37978658, 1.1008182764053345, -9.596900939941406, -0.8318824768066406, -0.3050985038280487, -0.19306853413581848, 1.2280073165893555
409, 639255077, 0.5611785, -0.5613854, -0.47509515, 0.37974957, 1.08571195602417, -9.629672050476074, -0.819652259349823, -0.07138259708881378, -0.05100769177079201, 1.3889318704605103
410, 639271744, 0.5612164, -0.56132793, -0.47507906, 0.37979868, 1.1034414768218994, -9.662402153015137, -0.7790254950523376, 0.21816256642341614, -0.13254572451114655, 1.428990125656128
