sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.186 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 631768036, 0.56362104, 0.5567813, 0.4910834, 0.36216417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 631784703, 0.5635065, 0.556208, 0.49186897, 0.3621574, -1.5717923641204834, 9.477794647216797, -0.9665926098823547, 3.0661542415618896, -1.636767029762268, 0.710464358329773, 
2, 631801370, 0.56377155, 0.5556368, 0.4926752, 0.3615256, -1.4676625728607178, 9.473644256591797, -0.9315851926803589, 3.2825424671173096, -1.7498724460601807, 0.7571818232536316, 
3, 631818037, 0.5638149, 0.55528927, 0.49301288, 0.36153156, -1.436729907989502, 9.472878456115723, -0.9715567827224731, 3.306631326675415, -0.8836508989334106, 0.7030749320983887, 
4, 631834704, 0.5635445, 0.55530435, 0.4931716, 0.36171356, -1.5146915912628174, 9.471518516540527, -0.9572558999061584, 3.4654812812805176, -1.1837036609649658, 0.7117961049079895, 
5, 631851371, 0.56357485, 0.55566263, 0.49298236, 0.36137387, -1.611728310585022, 9.478419303894043, -0.9542117118835449, 3.5259792804718018, -1.7561991214752197, 0.8707103133201599, 
6, 631868038, 0.5635625, 0.55572397, 0.49314147, 0.3610814, -1.5301164388656616, 9.445643424987793, -0.973051130771637, 3.6845860481262207, -2.776801347732544, 1.0976516008377075, 
7, 631884705, 0.5635667, 0.5559501, 0.4931717, 0.36068523, -1.4179103374481201, 9.45695686340332, -0.9595739245414734, 3.6616244316101074, -2.821841239929199, 1.1052457094192505, 
8, 631901372, 0.5634134, 0.556223, 0.49319577, 0.36047068, -1.4285950660705566, 9.482844352722168, -0.9770881533622742, 3.6676173210144043, -1.3262386322021484, 0.8764987587928772, 
9, 631918039, 0.56326264, 0.55662084, 0.49309233, 0.3602341, -1.5354151725769043, 9.485093116760254, -0.9962769150733948, 3.523174285888672, -0.8498294353485107, 0.8859880566596985, 
