sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
401, 639064298, 0.7674699, -0.1567108, -0.24353197, 0.57194763, 1.7790915966033936, -5.200155258178711, 8.540501594543457, -1.3359967470169067, -1.827683925628662, -1.6529154777526855
402, 639080965, 0.76748127, -0.15672234, -0.24350995, 0.5719387, 1.797764539718628, -5.216049671173096, 8.54583740234375, -1.411810278892517, -2.0356974601745605, -1.7154617309570312
403, 639097632, 0.7675056, -0.15675841, -0.2434709, 0.5719126, 1.7833625078201294, -5.210568904876709, 8.532793045043945, -1.4691956043243408, -1.8644508123397827, -1.7025529146194458
404, 639114299, 0.76753616, -0.15678671, -0.24342792, 0.571882, 1.7976598739624023, -5.195648193359375, 8.529691696166992, -1.388541340827942, -1.9264206886291504, -1.6441048383712769
405, 639130966, 0.7675612, -0.15681107, -0.24337608, 0.57186383, 1.8122565746307373, -5.200960159301758, 8.534998893737793, -1.3436166048049927, -1.8389917612075806, -1.6795399188995361
406, 639147633, 0.76758367, -0.15683842, -0.2433274, 0.5718469, 1.7943791151046753, -5.209321022033691, 8.513091087341309, -1.3822531700134277, -1.8168879747390747, -1.7107874155044556
407, 639164300, 0.7676109, -0.1568565, -0.24326621, 0.57183146, 1.7993929386138916, -5.204009532928467, 8.5233154296875, -1.2713888883590698, -1.7909040451049805, -1.7031805515289307
408, 639180967, 0.76763296, -0.15687153, -0.24318793, 0.57183105, 1.782099723815918, -5.206787109375, 8.51246166229248, -1.1753795146942139, -1.7118375301361084, -1.6290957927703857
409, 639197634, 0.76766646, -0.15688635, -0.24312186, 0.57181007, 1.7858284711837769, -5.209586143493652, 8.519301414489746, -1.2221226692199707, -1.799228310585022, -1.6872236728668213
410, 639214301, 0.7677093, -0.1569274, -0.24306539, 0.5717653, 1.7767454385757446, -5.207148551940918, 8.535750389099121, -1.3802428245544434, -1.8389278650283813, -1.5938655138015747
411, 639230968, 0.76773703, -0.15695569, -0.24299715, 0.5717492, 1.7706544399261475, -5.197438716888428, 8.51974105834961, -1.2771260738372803, -1.755468726158142, -1.599487543106079
412, 639247635, 0.7677753, -0.15698051, -0.2429326, 0.5717184, 1.797095775604248, -5.213095664978027, 8.512819290161133, -1.263154149055481, -1.821511149406433, -1.6143170595169067
413, 639264302, 0.7678109, -0.1569896, -0.24285641, 0.5717004, 1.7948561906814575, -5.215305328369141, 8.533048629760742, -1.1421726942062378, -1.7559683322906494, -1.6852902173995972
414, 639280969, 0.76784307, -0.15701166, -0.24277882, 0.5716843, 1.7897160053253174, -5.207752227783203, 8.50667953491211, -1.1999421119689941, -1.7184840440750122, -1.6124985218048096
415, 639297636, 0.76787937, -0.1570359, -0.2427055, 0.57166004, 1.7884999513626099, -5.204444408416748, 8.515304565429688, -1.2250043153762817, -1.7484638690948486, -1.6166608333587646
416, 639314303, 0.76791435, -0.15705955, -0.2426395, 0.5716346, 1.7900316715240479, -5.20902681350708, 8.512825965881348, -1.2584160566329956, -1.7716432809829712, -1.6544907093048096
417, 639330970, 0.7679322, -0.15707679, -0.24257731, 0.5716323, 1.790601372718811, -5.190603256225586, 8.529288291931152, -1.2554064989089966, -1.756378173828125, -1.6648255586624146
418, 639347637, 0.767965, -0.1571061, -0.24251187, 0.57160777, 1.794162392616272, -5.2050042152404785, 8.530904769897461, -1.2967197895050049, -1.73000967502594, -1.669435977935791
419, 639364304, 0.76798904, -0.15712404, -0.2424483, 0.5715975, 1.7790950536727905, -5.197009563446045, 8.548094749450684, -1.2356207370758057, -1.797063946723938, -1.6056729555130005
420, 639380971, 0.7680073, -0.15714203, -0.24239305, 0.5715915, 1.7863984107971191, -5.199235439300537, 8.529852867126465, -1.266343116760254, -1.8521441221237183, -1.5710830688476562
421, 639397638, 0.7680301, -0.15714876, -0.24234034, 0.5715814, 1.7889939546585083, -5.20432710647583, 8.501898765563965, -1.2319964170455933, -1.856036901473999, -1.6966235637664795
422, 639414305, 0.7680697, -0.15715846, -0.24228989, 0.571547, 1.7796324491500854, -5.202381134033203, 8.504399299621582, -1.2355053424835205, -1.9252166748046875, -1.6824851036071777
423, 639430972, 0.76808757, -0.15717964, -0.24224004, 0.5715382, 1.7810766696929932, -5.191064357757568, 8.542703628540039, -1.3236513137817383, -1.8100876808166504, -1.6661059856414795
424, 639447639, 0.7681159, -0.15719002, -0.2421796, 0.5715229, 1.793684482574463, -5.1875, 8.534612655639648, -1.200556755065918, -1.8423216342926025, -1.6294158697128296
425, 639464306, 0.76814216, -0.15721542, -0.24211983, 0.5715059, 1.7847976684570312, -5.19706392288208, 8.527732849121094, -1.2824406623840332, -1.7987416982650757, -1.585771918296814
426, 639480973, 0.76816547, -0.15723176, -0.24206768, 0.57149225, 1.7860320806503296, -5.196183681488037, 8.515779495239258, -1.2787525653839111, -1.8350473642349243, -1.653773546218872
427, 639497640, 0.76822096, -0.15726349, -0.24199882, 0.571438, 1.7800061702728271, -5.198663234710693, 8.535178184509277, -1.267751693725586, -1.7600919008255005, -1.667002558708191
428, 639514307, 0.7682428, -0.15728097, -0.24195166, 0.57142377, 1.792296051979065, -5.203406810760498, 8.536417961120605, -1.3078484535217285, -1.8446522951126099, -1.673559546470642
429, 639530974, 0.7682785, -0.15730266, -0.2419038, 0.5713901, 1.8015873432159424, -5.201890468597412, 8.548348426818848, -1.3202193975448608, -1.8496978282928467, -1.703948736190796
430, 639547641, 0.76830775, -0.15732317, -0.24184316, 0.57137066, 1.8026142120361328, -5.197393894195557, 8.521162033081055, -1.249092936515808, -1.80751371383667, -1.5959527492523193
431, 639564308, 0.7683466, -0.15734653, -0.24178022, 0.5713386, 1.7906650304794312, -5.215579509735107, 8.528682708740234, -1.2593635320663452, -1.7656370401382446, -1.6726115942001343
432, 639580975, 0.7683709, -0.15736187, -0.24172926, 0.5713233, 1.7922114133834839, -5.2243971824646, 8.520222663879395, -1.260042428970337, -1.8761814832687378, -1.5940064191818237
433, 639597642, 0.7684044, -0.15739124, -0.241665, 0.57129735, 1.7868183851242065, -5.201760768890381, 8.53993034362793, -1.2849892377853394, -1.73075270652771, -1.6334244012832642
434, 639614309, 0.76842165, -0.1574125, -0.24160413, 0.571294, 1.78368079662323, -5.195964813232422, 8.511945724487305, -1.2584799528121948, -1.7575948238372803, -1.588038682937622
435, 639630976, 0.7684599, -0.15742362, -0.24154295, 0.57126546, 1.790069341659546, -5.211690902709961, 8.519597053527832, -1.2036560773849487, -1.7898924350738525, -1.7231839895248413
436, 639647643, 0.768498, -0.1574355, -0.24147877, 0.5712381, 1.794043779373169, -5.195977687835693, 8.529622077941895, -1.1925914287567139, -1.7708238363265991, -1.7123116254806519
437, 639664310, 0.76853657, -0.15745458, -0.24141496, 0.5712079, 1.78690767288208, -5.204437732696533, 8.534912109375, -1.2254139184951782, -1.7741918563842773, -1.6572953462600708
