Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
16,Level_Walk,Level_Walk,2396,2478,0.0771,1.3184,0.0318
17,Level_Walk,NA,2478,2563,0.0944,1.0335,-0.0198
18,Level_Walk,Level_Walk,2563,2647,0.0744,1.3009,0.0111
19,Level_Walk,Level_Walk,2647,2718,0.0800,1.3904,0.0079
20,Level_Walk,Level_Walk,2718,2792,0.0819,1.3563,-0.0069
21,Level_Walk,Level_Walk,2792,2874,0.0770,1.4032,-0.0049
22,Level_Walk,Level_Walk,2874,2948,0.0808,1.4093,0.0021
23,Level_Walk,Level_Walk,2948,3023,0.0833,1.4449,-0.0044
24,Level_Walk,Level_Walk,3023,3094,0.0818,1.4206,-0.0013
25,Level_Walk,Level_Walk,3094,3159,0.0732,1.4101,0.0262
26,Level_Walk,Level_Walk,3159,3233,0.0736,1.3863,0.0352
27,Level_Walk,Level_Walk,3233,3313,0.0864,1.3798,0.0018
28,Level_Walk,NA,3313,3382,0.0741,1.3542,0.0206
29,Level_Walk,NA,3382,3458,0.0780,1.2730,0.0120
30,Level_Walk,NA,3458,3551,0.0821,1.2938,0.0019
31,Level_Walk,NA,3551,3609,0.0561,1.1823,0.0728
32,Level_Walk,NA,3609,3706,0.0616,1.0763,0.0561
33,Level_Walk,NA,3706,3779,0.0770,1.2803,0.0130
34,Level_Walk,NA,3779,3853,0.0666,1.2581,0.0375
35,Level_Walk,NA,3853,3933,0.0753,1.3480,0.0491
36,Level_Walk,NA,3933,4010,0.0802,1.3969,0.0102
37,Level_Walk,Level_Walk,4010,4091,0.0804,1.4198,0.0233
38,Level_Walk,Level_Walk,4091,4159,0.0824,1.4507,0.0277
39,Level_Walk,Level_Walk,4159,4240,0.0899,1.4755,0.0245
40,Level_Walk,Level_Walk,4240,4310,0.0833,1.4599,0.0233
41,Level_Walk,Level_Walk,4310,4385,0.0951,1.4530,0.0152
42,Level_Walk,Level_Walk,4385,4448,0.0809,1.4213,0.0344
43,Level_Walk,Level_Walk,4448,4537,0.0960,1.3758,0.0346
44,Ramp_Ascend,NA,4537,4593,0.1265,1.3251,0.1575
45,Level_Walk,NA,4593,4689,0.0961,1.1485,0.0229
46,Level_Walk,NA,4689,4762,0.0802,1.4141,0.0127
47,Level_Walk,NA,4762,4838,0.0823,1.4319,0.0018
48,Level_Walk,Level_Walk,4838,4910,0.0939,1.4597,-0.0054
49,Level_Walk,Level_Walk,4910,4979,0.0784,1.4692,0.0228
50,Level_Walk,Level_Walk,4979,5049,0.0894,1.4893,0.0128
51,Level_Walk,Level_Walk,5049,5125,0.0904,1.4853,0.0030
52,Level_Walk,Level_Walk,5125,5190,0.0789,1.4431,0.0323
53,Level_Walk,NA,5190,5262,0.0860,1.4841,0.0158
54,Level_Walk,NA,5262,5340,0.0902,1.4735,0.0037
55,Level_Walk,NA,5340,5412,0.0870,1.4486,0.0204
56,Level_Walk,NA,5412,5483,0.0774,1.3516,0.0235
57,Level_Walk,NA,5483,5570,0.0882,1.3866,-0.0025
58,Level_Walk,NA,5570,5642,0.0737,1.2652,0.0213
59,Level_Walk,NA,5642,5721,0.0755,1.1903,0.0280
60,Level_Walk,NA,5721,5808,0.0651,1.2229,0.0514
61,Level_Walk,Height1_Depth1,5808,5887,0.0590,1.0779,0.0451
62,Level_Walk,Height1_Depth1,5887,5963,0.0638,1.1185,0.0324
63,Level_Walk,Height1_Depth1,5963,6067,0.2953,1.2889,0.0233
64,Level_Walk,Height1_Depth1,6067,6140,0.0616,1.1713,0.0676
65,Level_Walk,NA,6140,6222,0.0665,1.0500,0.0509
66,Level_Walk,Height2_Depth1,6222,6307,0.0508,0.8292,0.0349
67,Level_Walk,Height2_Depth1,6307,6385,0.0536,0.8813,0.0388
68,Level_Walk,Height2_Depth1,6385,6456,0.0615,0.9069,0.0506
69,Level_Walk,Height2_Depth1,6456,6499,0.0013,0.0020,0.0039
70,Level_Walk,Height2_Depth1,6499,6579,0.4401,1.2342,0.0210
71,Level_Walk,Height2_Depth1,6579,6609,0.0035,0.0087,0.0027
