// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.676066	-0.862710	0.345306	0.554301	0.391555	-0.574511	0.457572
53248	9.692184	-0.875680	0.293043	0.554162	0.391723	-0.574484	0.457630
53249	9.680589	-0.888263	0.328604	0.553932	0.391955	-0.574430	0.457779
53250	9.689381	-0.867563	0.331958	0.553775	0.392084	-0.574450	0.457832
53251	9.680472	-0.890357	0.326358	0.553644	0.392205	-0.574433	0.457908
53252	9.690737	-0.877692	0.326485	0.553651	0.392208	-0.574431	0.457901
53253	9.681294	-0.934677	0.324174	0.553672	0.392231	-0.574419	0.457871
53254	9.671593	-0.855698	0.324076	0.553674	0.392267	-0.574420	0.457835
53255	9.680352	-0.890820	0.328653	0.553679	0.392275	-0.574457	0.457777
53256	9.661445	-0.884009	0.291177	0.553636	0.392331	-0.574467	0.457766
53257	9.696429	-0.896364	0.342377	0.553599	0.392393	-0.574478	0.457745
53258	9.663525	-0.849440	0.350037	0.553635	0.392382	-0.574512	0.457668
53259	9.675484	-0.916177	0.311298	0.553635	0.392384	-0.574571	0.457593
53260	9.678766	-0.890908	0.268322	0.553585	0.392450	-0.574585	0.457578
53261	9.673046	-0.864558	0.319077	0.553515	0.392552	-0.574576	0.457588
53262	9.688328	-0.898088	0.302633	0.553464	0.392630	-0.574552	0.457612
53263	9.674977	-0.894963	0.312638	0.553386	0.392738	-0.574530	0.457642
53264	9.667960	-0.875193	0.335053	0.553292	0.392862	-0.574494	0.457695
53265	9.682313	-0.865327	0.321521	0.553205	0.392957	-0.574523	0.457682
53266	9.662727	-0.822252	0.318421	0.553117	0.393041	-0.574528	0.457710
53267	9.698069	-0.865017	0.302520	0.553086	0.393027	-0.574607	0.457659
53268	9.689303	-0.951566	0.328577	0.553003	0.393096	-0.574633	0.457669
53269	9.686587	-0.893343	0.304795	0.552950	0.393163	-0.574648	0.457656
53270	9.677516	-0.900618	0.333072	0.552897	0.393211	-0.574686	0.457631
53271	9.674828	-0.842134	0.309345	0.552915	0.393203	-0.574750	0.457535
53272	9.689506	-0.910973	0.294207	0.552934	0.393180	-0.574801	0.457468
53273	9.669360	-0.902710	0.293484	0.552985	0.393153	-0.574851	0.457367
53274	9.687523	-0.881106	0.301272	0.552986	0.393152	-0.574896	0.457309
53275	9.692352	-0.856283	0.318936	0.553031	0.393122	-0.574949	0.457215
53276	9.690486	-0.897826	0.291969	0.553086	0.393088	-0.575011	0.457099
53277	9.681747	-0.862367	0.288268	0.553134	0.393077	-0.575023	0.457036
53278	9.678667	-0.902339	0.297975	0.553196	0.393040	-0.575096	0.456901
53279	9.687891	-0.830504	0.335194	0.553266	0.392980	-0.575147	0.456802
53280	9.675906	-0.899893	0.275438	0.553424	0.392863	-0.575240	0.456595
53281	9.668585	-0.929389	0.266334	0.553482	0.392833	-0.575294	0.456483
53282	9.665993	-0.862371	0.308120	0.553560	0.392784	-0.575398	0.456300
53283	9.677071	-0.885090	0.272090	0.553573	0.392784	-0.575478	0.456183
53284	9.680919	-0.873397	0.291791	0.553535	0.392854	-0.575525	0.456109
53285	9.688782	-0.865010	0.298564	0.553481	0.392929	-0.575563	0.456062
