// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	8.818794	1.339972	-2.951065	0.368229	-0.548086	-0.599166	-0.452779
53248	8.842282	1.275852	-3.012757	0.368115	-0.548176	-0.599124	-0.452818
53249	8.838965	1.244186	-3.048142	0.368150	-0.548185	-0.599047	-0.452881
53250	8.850639	1.275541	-3.002338	0.368338	-0.548131	-0.599033	-0.452812
53251	8.851876	1.327173	-2.961037	0.368465	-0.548110	-0.598994	-0.452786
53252	8.848962	1.337265	-2.984501	0.368446	-0.548184	-0.598927	-0.452801
53253	8.849520	1.293609	-2.994419	0.368447	-0.548255	-0.598794	-0.452889
53254	8.838941	1.300429	-2.995065	0.368486	-0.548284	-0.598732	-0.452905
53255	8.854359	1.304054	-3.008973	0.368514	-0.548298	-0.598692	-0.452917
53256	8.832223	1.318305	-3.012923	0.368597	-0.548259	-0.598703	-0.452884
53257	8.839108	1.347509	-2.991194	0.368665	-0.548255	-0.598662	-0.452886
53258	8.829605	1.302312	-2.961303	0.368715	-0.548256	-0.598554	-0.452988
53259	8.863638	1.255904	-2.976237	0.368751	-0.548287	-0.598479	-0.453020
53260	8.865150	1.258730	-3.003468	0.368784	-0.548313	-0.598418	-0.453042
53261	8.867770	1.252265	-2.988812	0.368927	-0.548261	-0.598393	-0.453021
53262	8.858453	1.304773	-3.006309	0.369136	-0.548147	-0.598409	-0.452968
53263	8.846703	1.303568	-2.947917	0.369366	-0.548034	-0.598420	-0.452903
53264	8.830305	1.312542	-2.983887	0.369491	-0.547971	-0.598413	-0.452886
53265	8.829312	1.316981	-2.994662	0.369529	-0.548040	-0.598340	-0.452869
53266	8.845933	1.300544	-2.993798	0.369626	-0.548051	-0.598229	-0.452922
53267	8.854065	1.299651	-2.984162	0.369723	-0.548058	-0.598153	-0.452936
53268	8.848763	1.279328	-2.974573	0.369740	-0.548080	-0.598086	-0.452982
53269	8.871751	1.264801	-2.968025	0.369653	-0.548154	-0.598055	-0.453006
