// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.452873	2.127989	-0.453858	0.437538	-0.447831	-0.569023	-0.533123
53248	9.452805	2.056088	-0.503272	0.437569	-0.447880	-0.568972	-0.533111
53249	9.467793	2.009310	-0.490087	0.437588	-0.447934	-0.568883	-0.533145
53250	9.473889	2.054859	-0.469611	0.437651	-0.447913	-0.568819	-0.533179
53251	9.465306	2.093123	-0.445797	0.437663	-0.447891	-0.568816	-0.533192
53252	9.465276	2.093476	-0.444756	0.437647	-0.447931	-0.568779	-0.533210
53253	9.459399	2.065677	-0.449845	0.437631	-0.447938	-0.568794	-0.533201
53254	9.464676	2.095144	-0.496996	0.437616	-0.447947	-0.568774	-0.533227
53255	9.471535	2.101565	-0.481258	0.437613	-0.447955	-0.568718	-0.533284
53256	9.450243	2.105663	-0.477355	0.437629	-0.447988	-0.568639	-0.533327
53257	9.443862	2.099017	-0.436471	0.437620	-0.448017	-0.568584	-0.533368
53258	9.454839	2.033927	-0.427362	0.437635	-0.448071	-0.568535	-0.533363
53259	9.452757	2.060355	-0.456196	0.437657	-0.448093	-0.568493	-0.533371
53260	9.452943	2.077826	-0.442195	0.437647	-0.448156	-0.568420	-0.533404
53261	9.463557	2.049222	-0.461665	0.437609	-0.448203	-0.568416	-0.533400
53262	9.451750	2.082784	-0.462746	0.437581	-0.448230	-0.568418	-0.533398
53263	9.472977	2.061407	-0.477438	0.437554	-0.448267	-0.568428	-0.533378
53264	9.459346	2.103206	-0.467108	0.437589	-0.448249	-0.568408	-0.533387
53265	9.473046	2.079636	-0.462384	0.437566	-0.448296	-0.568326	-0.533453
53266	9.447835	2.083133	-0.449548	0.437549	-0.448295	-0.568267	-0.533531
53267	9.464258	2.100961	-0.449648	0.437506	-0.448351	-0.568212	-0.533578
53268	9.464192	2.101501	-0.448518	0.437485	-0.448359	-0.568182	-0.533620
53269	9.479643	2.070186	-0.454714	0.437464	-0.448359	-0.568131	-0.533691
53270	9.483285	2.054614	-0.474141	0.437478	-0.448300	-0.568091	-0.533772
53271	9.457897	2.059173	-0.460037	0.437480	-0.448223	-0.568018	-0.533913
53272	9.464558	2.066726	-0.442332	0.437517	-0.448125	-0.567989	-0.533996
53273	9.461284	2.099283	-0.437293	0.437482	-0.448060	-0.567968	-0.534101
53274	9.456209	2.068772	-0.419725	0.437428	-0.448014	-0.567959	-0.534194
53275	9.460472	2.103755	-0.433362	0.437446	-0.447893	-0.567997	-0.534239
53276	9.471687	2.126496	-0.444746	0.437452	-0.447831	-0.567937	-0.534351
53277	9.456971	2.084733	-0.463246	0.437535	-0.447690	-0.567900	-0.534440
53278	9.432413	2.120918	-0.455070	0.437597	-0.447568	-0.567860	-0.534534
53279	9.460736	2.034882	-0.450129	0.437561	-0.447550	-0.567798	-0.534644
53280	9.457643	2.066333	-0.392537	0.437574	-0.447440	-0.567868	-0.534651
53281	9.475341	2.131391	-0.418620	0.437585	-0.447335	-0.567911	-0.534685
53282	9.457461	2.085690	-0.461695	0.437557	-0.447240	-0.567885	-0.534815
53283	9.449567	2.032456	-0.425892	0.437526	-0.447122	-0.567880	-0.534945
53284	9.463571	2.060864	-0.413773	0.437555	-0.446982	-0.567903	-0.535013
53285	9.436441	2.160071	-0.410966	0.437593	-0.446845	-0.567921	-0.535077
53286	9.443840	2.164037	-0.426396	0.437630	-0.446750	-0.567936	-0.535110
