// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.623616	-1.205300	1.123340	0.743647	-0.122798	-0.655486	-0.047412
53248	9.621043	-1.176981	1.090104	0.743829	-0.122851	-0.655271	-0.047397
53249	9.590631	-1.172165	1.084584	0.744042	-0.122914	-0.655014	-0.047438
53250	9.588515	-1.238810	1.210512	0.744082	-0.123146	-0.654906	-0.047693
53251	9.585781	-1.104396	0.741844	0.744339	-0.122724	-0.654720	-0.047332
53252	9.499404	-1.257409	1.444429	0.744135	-0.122691	-0.654951	-0.047429
53253	9.745343	-1.186059	1.073192	0.744427	-0.122913	-0.654555	-0.047746
53254	9.535593	-1.148147	0.988545	0.744436	-0.122987	-0.654526	-0.047811
53255	9.595593	-1.166647	1.202464	0.744483	-0.122814	-0.654510	-0.047731
53256	9.608207	-1.162761	1.133799	0.744482	-0.122760	-0.654517	-0.047786
53257	9.607307	-1.220793	1.153064	0.744530	-0.122871	-0.654431	-0.047931
53258	9.608745	-1.153283	1.138911	0.744665	-0.122952	-0.654252	-0.048088
53259	9.614445	-1.169078	1.117073	0.744647	-0.122936	-0.654273	-0.048117
53260	9.604424	-1.243510	1.142293	0.744830	-0.122852	-0.654074	-0.048194
53261	9.614848	-1.181226	1.122498	0.744984	-0.122686	-0.653928	-0.048210
53262	9.634491	-1.185801	1.172676	0.745169	-0.122520	-0.653752	-0.048170
53263	9.609565	-1.148971	1.156975	0.745241	-0.122391	-0.653694	-0.048167
53264	9.591919	-1.176832	1.167862	0.745279	-0.122339	-0.653657	-0.048217
53265	9.581086	-1.162422	1.135371	0.745262	-0.122317	-0.653676	-0.048281
53266	9.576474	-1.139105	1.151767	0.745317	-0.122297	-0.653611	-0.048361
53267	9.591170	-1.158436	1.130647	0.745318	-0.122269	-0.653610	-0.048431
53268	9.607305	-1.174482	1.168536	0.745304	-0.122250	-0.653625	-0.048494
53269	9.612808	-1.163613	1.157765	0.745320	-0.122214	-0.653613	-0.048501
53270	9.610474	-1.153980	1.127618	0.745372	-0.122183	-0.653556	-0.048543
53271	9.590070	-1.179243	1.278287	0.745323	-0.122347	-0.653564	-0.048786
53272	9.604858	-1.088949	0.837222	0.745222	-0.122187	-0.653720	-0.048627
53273	9.492092	-1.223759	1.428643	0.745228	-0.121997	-0.653747	-0.048647
53274	9.759844	-1.185457	1.086223	0.745034	-0.122259	-0.653902	-0.048878
53275	9.512171	-1.091387	1.058795	0.745209	-0.122387	-0.653670	-0.049001
53276	9.680369	-1.187321	1.199107	0.745128	-0.122403	-0.653763	-0.048944
53277	9.599120	-1.112195	1.172030	0.744975	-0.122424	-0.653935	-0.048919
53278	9.603595	-1.187034	1.183797	0.745063	-0.122558	-0.653805	-0.048985
53279	9.603658	-1.171594	1.101167	0.745066	-0.122673	-0.653778	-0.049006
53280	9.593024	-1.130287	1.140916	0.745032	-0.122762	-0.653801	-0.049013
53281	9.641748	-1.231478	1.143747	0.745126	-0.122794	-0.653688	-0.048999
53282	9.598537	-1.186279	1.133349	0.745236	-0.122754	-0.653577	-0.048914
53283	9.643117	-1.188582	1.120148	0.745319	-0.122796	-0.653482	-0.048807
53284	9.614008	-1.158156	1.173756	0.745356	-0.122786	-0.653453	-0.048658
53285	9.599662	-1.184424	1.121146	0.745373	-0.122788	-0.653446	-0.048485
53286	9.594355	-1.185817	1.142575	0.745367	-0.122822	-0.653459	-0.048314
53287	9.586707	-1.185566	1.123527	0.745442	-0.122881	-0.653374	-0.048151
53288	9.590009	-1.170659	1.142271	0.745487	-0.122904	-0.653333	-0.047961
53289	9.590032	-1.169404	1.143365	0.745498	-0.122928	-0.653331	-0.047746
53290	9.616342	-1.159697	1.142962	0.745507	-0.122974	-0.653327	-0.047551
53291	9.608154	-1.156843	1.133488	0.745586	-0.122973	-0.653251	-0.047360
