// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	-0.250983	-7.231919	8.906525	0.724601	-0.264612	-0.203885	0.602797
53248	-0.231863	-7.213027	8.908657	0.724664	-0.264551	-0.203855	0.602759
53249	-0.244371	-7.205643	8.932684	0.724730	-0.264500	-0.203841	0.602706
53250	-0.263510	-7.233029	8.907864	0.724763	-0.264464	-0.203791	0.602699
53251	-0.239295	-7.198325	8.896048	0.724797	-0.264405	-0.203767	0.602693
53252	-0.235845	-7.211622	8.889625	0.724833	-0.264364	-0.203732	0.602679
53253	-0.249872	-7.213871	8.916203	0.724841	-0.264335	-0.203713	0.602689
53254	-0.253934	-7.203490	8.920256	0.724869	-0.264329	-0.203701	0.602661
53255	-0.255443	-7.224143	8.924250	0.724886	-0.264306	-0.203719	0.602645
53256	-0.236253	-7.203130	8.901930	0.724907	-0.264300	-0.203696	0.602630
53257	-0.250261	-7.212242	8.907136	0.724920	-0.264274	-0.203711	0.602621
53258	-0.254172	-7.208491	8.889996	0.724943	-0.264281	-0.203707	0.602591
53259	-0.255844	-7.229176	8.893941	0.724953	-0.264253	-0.203714	0.602590
53260	-0.245717	-7.211624	8.891239	0.724986	-0.264224	-0.203708	0.602564
53261	-0.245906	-7.206872	8.910934	0.725007	-0.264198	-0.203672	0.602562
53262	-0.251622	-7.214663	8.920988	0.725020	-0.264158	-0.203633	0.602579
53263	-0.246575	-7.200014	8.906103	0.725042	-0.264123	-0.203597	0.602578
53264	-0.234965	-7.219138	8.882842	0.725060	-0.264091	-0.203575	0.602579
53265	-0.247521	-7.202945	8.903706	0.725082	-0.264071	-0.203560	0.602566
53266	-0.257828	-7.217048	8.925044	0.725127	-0.263993	-0.203503	0.602566
53267	-0.221488	-7.193602	8.912306	0.725149	-0.263962	-0.203448	0.602571
