// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.739580	-0.079247	0.989762	0.448640	-0.538125	-0.399706	-0.591082
53248	9.736991	-0.086799	0.949308	0.448550	-0.538313	-0.399490	-0.591125
53249	9.742080	-0.136786	0.954139	0.448437	-0.538504	-0.399208	-0.591228
53250	9.734921	-0.149682	0.962610	0.448364	-0.538658	-0.398996	-0.591287
53251	9.732696	-0.138194	0.954694	0.448320	-0.538746	-0.398852	-0.591336
53252	9.729935	-0.109726	0.988588	0.448296	-0.538829	-0.398703	-0.591380
53253	9.731193	-0.154253	0.935040	0.448336	-0.538838	-0.398625	-0.591393
53254	9.688469	-0.096807	0.968861	0.448366	-0.538826	-0.398624	-0.591383
53255	9.762713	-0.088028	0.938515	0.448241	-0.538995	-0.398332	-0.591520
53256	9.779479	-0.219290	0.974286	0.448173	-0.539133	-0.398118	-0.591589
53257	9.723877	-0.109117	1.053100	0.448095	-0.539190	-0.398007	-0.591671
53258	9.678199	-0.167864	1.002928	0.448033	-0.539194	-0.397918	-0.591775
53259	9.698928	-0.203140	0.942632	0.448075	-0.539132	-0.397910	-0.591805
53260	9.735632	-0.157671	0.953811	0.448220	-0.539027	-0.397942	-0.591769
53261	9.744030	-0.105200	1.002716	0.448274	-0.539013	-0.397886	-0.591779
53262	9.738006	-0.097341	1.034514	0.448132	-0.539104	-0.397671	-0.591947
53263	9.749865	-0.180193	0.997895	0.448130	-0.539097	-0.397485	-0.592082
53264	9.746289	-0.217003	0.966068	0.448275	-0.538993	-0.397489	-0.592063
53265	9.676483	-0.167434	0.987873	0.448458	-0.538873	-0.397541	-0.591998
53266	9.679344	-0.143824	0.992853	0.448642	-0.538778	-0.397620	-0.591892
53267	9.688319	-0.108083	0.999869	0.448868	-0.538637	-0.397717	-0.591784
53268	9.727815	-0.090435	0.977723	0.449091	-0.538532	-0.397821	-0.591641
53269	9.739926	-0.064064	0.983291	0.449157	-0.538516	-0.397806	-0.591616
53270	9.720573	-0.099526	0.987611	0.449058	-0.538598	-0.397668	-0.591709
53271	9.714663	-0.121791	1.014890	0.448915	-0.538669	-0.397502	-0.591864
53272	9.708283	-0.148059	0.982175	0.448817	-0.538696	-0.397430	-0.591962
53273	9.705400	-0.147795	1.012430	0.448734	-0.538688	-0.397386	-0.592062
53274	9.706474	-0.172320	0.999725	0.448566	-0.538712	-0.397369	-0.592179
53275	9.673599	-0.156164	0.988430	0.448536	-0.538633	-0.397494	-0.592189
53276	9.698853	-0.101041	0.987928	0.448448	-0.538642	-0.397509	-0.592238
53277	9.790990	-0.221629	0.990599	0.448396	-0.538688	-0.397454	-0.592272
53278	9.737380	-0.089275	1.072030	0.448339	-0.538713	-0.397480	-0.592275
53279	9.687450	-0.140351	1.040329	0.448188	-0.538744	-0.397419	-0.592403
53280	9.661229	-0.222669	0.987006	0.448153	-0.538753	-0.397448	-0.592401
53281	9.721134	-0.194349	0.946859	0.448364	-0.538585	-0.397690	-0.592231
53282	9.737192	-0.126567	0.976598	0.448573	-0.538498	-0.397920	-0.591998
53283	9.702397	-0.049932	1.051114	0.448550	-0.538544	-0.397996	-0.591923
53284	9.708968	-0.130972	0.980254	0.448516	-0.538597	-0.397980	-0.591912
53285	9.715670	-0.177258	0.973981	0.448631	-0.538557	-0.398106	-0.591775
