// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.400869	-0.958941	-2.521191	0.433227	0.495705	-0.619004	0.428281
53248	9.427778	-0.989040	-2.600447	0.433508	0.495444	-0.619407	0.427716
53249	9.386835	-0.992175	-2.577505	0.433836	0.495171	-0.619757	0.427192
53250	9.437295	-0.985075	-2.520941	0.434046	0.494956	-0.620141	0.426670
53251	9.402139	-0.978754	-2.599520	0.434037	0.494951	-0.620254	0.426522
53252	9.391973	-0.988583	-2.536700	0.434061	0.494948	-0.620398	0.426291
53253	9.419297	-0.974793	-2.579761	0.434086	0.494917	-0.620530	0.426109
53254	9.412205	-0.945510	-2.523797	0.434147	0.494891	-0.620569	0.426021
53255	9.417697	-0.939134	-2.569364	0.434153	0.494888	-0.620605	0.425965
53256	9.380126	-0.952957	-2.584803	0.434154	0.494927	-0.620571	0.425968
53257	9.411177	-0.947175	-2.533280	0.434217	0.494855	-0.620694	0.425808
53258	9.415625	-0.915081	-2.516066	0.434263	0.494770	-0.620856	0.425625
53259	9.397882	-0.904907	-2.543103	0.434309	0.494713	-0.621041	0.425374
53260	9.399675	-0.962576	-2.565771	0.434334	0.494647	-0.621250	0.425120
53261	9.390532	-0.972579	-2.585185	0.434434	0.494540	-0.621468	0.424824
53262	9.399459	-0.957104	-2.583823	0.434559	0.494460	-0.621625	0.424559
53263	9.390296	-0.951344	-2.563528	0.434638	0.494386	-0.621779	0.424339
53264	9.390371	-0.951671	-2.578343	0.434651	0.494370	-0.621902	0.424164
53265	9.408233	-0.927578	-2.572896	0.434635	0.494385	-0.621968	0.424065
53266	9.381056	-0.902018	-2.538357	0.434626	0.494426	-0.622011	0.423964
53267	9.406290	-0.896591	-2.576585	0.434626	0.494513	-0.622006	0.423869
53268	9.397582	-0.911804	-2.607683	0.434598	0.494530	-0.622120	0.423712
53269	9.414823	-0.974443	-2.575779	0.434614	0.494483	-0.622243	0.423568
53270	9.405632	-0.970642	-2.554985	0.434578	0.494482	-0.622306	0.423515
53271	9.410406	-0.919054	-2.567429	0.434566	0.494475	-0.622367	0.423444
53272	9.397179	-0.912583	-2.569264	0.434568	0.494457	-0.622413	0.423397
53273	9.390864	-0.920384	-2.603024	0.434523	0.494461	-0.622502	0.423307
53274	9.406285	-0.936588	-2.589249	0.434521	0.494416	-0.622613	0.423199
53275	9.410776	-0.946022	-2.592849	0.434503	0.494396	-0.622702	0.423110
53276	9.406532	-0.935090	-2.604065	0.434478	0.494378	-0.622742	0.423098
53277	9.373060	-0.927372	-2.614643	0.434424	0.494366	-0.622843	0.423020
53278	9.401777	-0.947046	-2.599990	0.434384	0.494315	-0.622992	0.422900
53279	9.403811	-0.930431	-2.591927	0.434385	0.494226	-0.623107	0.422833
53280	9.383320	-0.910545	-2.562764	0.434350	0.494206	-0.623208	0.422743
53281	9.392495	-0.978710	-2.603582	0.434247	0.494263	-0.623293	0.422658
53282	9.425749	-0.980413	-2.596065	0.434182	0.494277	-0.623369	0.422596
53283	9.390052	-0.955850	-2.620956	0.434119	0.494305	-0.623408	0.422570
53284	9.372190	-0.906014	-2.625229	0.434078	0.494369	-0.623406	0.422540
53285	9.387708	-0.947059	-2.593927	0.434023	0.494436	-0.623455	0.422446
53286	9.403549	-0.972933	-2.605898	0.433954	0.494489	-0.623474	0.422427
53287	9.383526	-0.993565	-2.597469	0.433827	0.494609	-0.623411	0.422510
53288	9.383882	-0.939994	-2.632408	0.433645	0.494792	-0.623289	0.422663
