// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.723674	1.210602	0.597827	0.544731	0.514946	-0.451256	0.484218
53248	9.681405	1.176422	0.612349	0.544823	0.515035	-0.451169	0.484100
53249	9.658048	1.198047	0.605875	0.544828	0.515212	-0.450964	0.484098
53250	9.637917	1.242552	0.604222	0.544838	0.515356	-0.450849	0.484041
53251	9.642020	1.327898	0.623805	0.544874	0.515478	-0.450778	0.483936
53252	9.614524	1.265072	0.619613	0.545097	0.515329	-0.451066	0.483576
53253	9.689368	1.170021	0.600731	0.545279	0.515239	-0.451269	0.483277
53254	9.674889	1.192349	0.572502	0.545272	0.515301	-0.451322	0.483168
53255	9.732613	1.176555	0.598198	0.545287	0.515377	-0.451274	0.483115
53256	9.652915	1.193243	0.619858	0.545204	0.515519	-0.451099	0.483221
53257	9.645013	1.253366	0.583524	0.545057	0.515664	-0.450952	0.483370
53258	9.638282	1.294088	0.554045	0.545010	0.515658	-0.450960	0.483421
53259	9.659227	1.234026	0.610306	0.544974	0.515742	-0.450969	0.483364
53260	9.681583	1.142623	0.607886	0.544988	0.515815	-0.451018	0.483224
53261	9.703518	1.138421	0.585811	0.544898	0.515988	-0.450935	0.483218
53262	9.704468	1.199641	0.600423	0.544730	0.516265	-0.450602	0.483423
53263	9.666911	1.239728	0.566794	0.544498	0.516570	-0.450312	0.483629
53264	9.645783	1.307183	0.600857	0.544283	0.516845	-0.450123	0.483752
53265	9.630662	1.338821	0.569039	0.544190	0.517023	-0.450001	0.483779
53266	9.640192	1.324323	0.579176	0.544128	0.517082	-0.450027	0.483764
53267	9.655681	1.286006	0.611914	0.544089	0.517065	-0.450166	0.483695
53268	9.702517	1.227781	0.563283	0.544118	0.517007	-0.450369	0.483536
53269	9.708412	1.198999	0.540696	0.544105	0.517026	-0.450414	0.483489
53270	9.705925	1.243936	0.546671	0.544001	0.517120	-0.450313	0.483599
53271	9.661284	1.265614	0.608294	0.543876	0.517192	-0.450239	0.483732
53272	9.650325	1.307201	0.609954	0.543669	0.517314	-0.450188	0.483880
53273	9.630219	1.349284	0.536394	0.543813	0.517075	-0.450418	0.483760
