// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.465679	-2.255101	0.972127	0.682934	-0.398930	-0.538836	-0.290022
53248	9.457624	-2.231274	0.999760	0.683014	-0.399016	-0.538681	-0.290000
53249	9.433504	-2.253315	0.969855	0.683026	-0.399170	-0.538520	-0.290062
53250	9.448783	-2.259060	0.966212	0.683018	-0.399285	-0.538383	-0.290176
53251	9.451761	-2.288751	0.959019	0.683025	-0.399376	-0.538278	-0.290229
53252	9.458574	-2.296977	0.951515	0.683014	-0.399491	-0.538159	-0.290316
53253	9.449747	-2.324451	0.971282	0.683081	-0.399502	-0.538063	-0.290320
53254	9.418559	-2.294738	0.998667	0.683134	-0.399543	-0.537936	-0.290376
53255	9.445746	-2.279737	0.976548	0.683068	-0.399675	-0.537895	-0.290425
53256	9.507951	-2.319161	0.941843	0.683032	-0.399809	-0.537722	-0.290646
53257	9.451519	-2.364114	0.985223	0.683081	-0.399836	-0.537596	-0.290726
53258	9.404431	-2.309501	1.003945	0.683203	-0.399784	-0.537531	-0.290633
53259	9.380848	-2.259106	1.022838	0.683316	-0.399702	-0.537480	-0.290574
53260	9.434991	-2.273831	1.069944	0.683318	-0.399647	-0.537462	-0.290678
53261	9.472950	-2.337011	1.038168	0.683317	-0.399560	-0.537444	-0.290831
53262	9.450289	-2.376820	0.998924	0.683325	-0.399529	-0.537427	-0.290887
53263	9.492849	-2.389985	0.964890	0.683396	-0.399497	-0.537404	-0.290809
53264	9.435401	-2.324681	0.999153	0.683523	-0.399381	-0.537385	-0.290704
53265	9.392891	-2.313966	0.991239	0.683625	-0.399226	-0.537385	-0.290677
53266	9.407021	-2.303456	1.007949	0.683687	-0.399099	-0.537424	-0.290631
53267	9.418232	-2.310537	0.991994	0.683762	-0.399003	-0.537433	-0.290572
53268	9.472759	-2.276950	0.971187	0.683860	-0.398919	-0.537410	-0.290499
53269	9.461756	-2.223579	0.984318	0.683916	-0.398895	-0.537346	-0.290519
53270	9.464188	-2.234306	0.964838	0.683921	-0.398927	-0.537281	-0.290582
53271	9.434009	-2.270382	0.964261	0.683915	-0.398961	-0.537222	-0.290659
53272	9.431558	-2.262392	0.993613	0.683868	-0.399032	-0.537184	-0.290743
53273	9.433543	-2.277030	1.003905	0.683761	-0.399151	-0.537169	-0.290859
53274	9.429590	-2.303480	1.011878	0.683668	-0.399213	-0.537182	-0.290969
53275	9.413499	-2.305492	1.056243	0.683627	-0.399197	-0.537205	-0.291043
53276	9.410262	-2.304705	1.040920	0.683483	-0.399276	-0.537289	-0.291118
53277	9.544860	-2.326588	0.980513	0.683351	-0.399373	-0.537299	-0.291275
53278	9.459767	-2.379077	1.018966	0.683306	-0.399416	-0.537244	-0.291424
53279	9.409461	-2.367493	1.027308	0.683385	-0.399344	-0.537255	-0.291317
53280	9.374120	-2.289229	1.048914	0.683483	-0.399294	-0.537261	-0.291147
53281	9.415880	-2.258452	1.032362	0.683509	-0.399230	-0.537318	-0.291067
53282	9.473247	-2.330019	0.985577	0.683450	-0.399226	-0.537362	-0.291129
53283	9.447656	-2.365948	0.974049	0.683412	-0.399256	-0.537389	-0.291129
53284	9.434393	-2.375228	0.987594	0.683458	-0.399262	-0.537446	-0.290906
53285	9.429026	-2.311511	0.946719	0.683541	-0.399235	-0.537511	-0.290630
53286	9.390457	-2.277692	0.957111	0.683579	-0.399180	-0.537620	-0.290412
