// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	-1.213713	-7.638904	6.823513	0.782837	-0.381689	-0.152040	0.467295
53248	-1.225375	-7.654064	6.845683	0.782832	-0.381698	-0.152024	0.467300
53249	-1.231264	-7.630435	6.832822	0.782840	-0.381685	-0.152027	0.467297
53250	-1.222070	-7.636773	6.846269	0.782856	-0.381687	-0.152009	0.467274
53251	-1.204711	-7.632920	6.845096	0.782868	-0.381658	-0.152029	0.467271
53252	-1.220092	-7.636286	6.847165	0.782882	-0.381657	-0.152027	0.467249
53253	-1.211537	-7.625988	6.832737	0.782871	-0.381660	-0.152029	0.467265
53254	-1.219550	-7.652821	6.861621	0.782883	-0.381654	-0.152029	0.467250
53255	-1.228433	-7.617491	6.842199	0.782878	-0.381643	-0.152034	0.467264
53256	-1.221958	-7.623864	6.828099	0.782880	-0.381638	-0.152038	0.467264
53257	-1.215357	-7.630239	6.814020	0.782895	-0.381623	-0.152036	0.467252
53258	-1.222729	-7.628420	6.850107	0.782910	-0.381600	-0.152044	0.467243
53259	-1.227370	-7.633072	6.844308	0.782907	-0.381586	-0.152030	0.467264
53260	-1.212399	-7.645779	6.843522	0.782923	-0.381559	-0.152033	0.467259
53261	-1.220600	-7.627050	6.852012	0.782922	-0.381543	-0.152031	0.467273
53262	-1.223370	-7.643497	6.838976	0.782917	-0.381524	-0.152046	0.467294
53263	-1.217269	-7.638262	6.845679	0.782913	-0.381530	-0.152052	0.467292
53264	-1.221204	-7.626426	6.825602	0.782910	-0.381518	-0.152058	0.467306
53265	-1.230154	-7.624646	6.847855	0.782910	-0.381504	-0.152068	0.467314
53266	-1.214625	-7.637426	6.847082	0.782934	-0.381454	-0.152090	0.467307
53267	-1.211228	-7.620246	6.847542	0.782946	-0.381439	-0.152095	0.467297
53268	-1.204687	-7.626440	6.833658	0.782957	-0.381415	-0.152080	0.467305
53269	-1.207822	-7.631097	6.841627	0.782957	-0.381391	-0.152098	0.467318
53270	-1.213953	-7.624271	6.842792	0.782966	-0.381380	-0.152110	0.467307
53271	-1.225393	-7.622674	6.837415	0.782977	-0.381376	-0.152124	0.467287
53272	-1.220906	-7.634220	6.844413	0.783002	-0.381350	-0.152140	0.467261
53273	-1.206950	-7.635566	6.850512	0.783014	-0.381331	-0.152170	0.467247
53274	-1.220104	-7.650771	6.845409	0.783019	-0.381312	-0.152210	0.467241
53275	-1.216672	-7.634035	6.845374	0.783031	-0.381318	-0.152228	0.467211
