// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.409540	0.125683	2.935556	-0.118517	-0.585675	0.081500	-0.797682
53248	9.410921	0.122635	2.944777	-0.118555	-0.585693	0.081564	-0.797656
53249	9.386884	0.106815	2.973876	-0.118612	-0.585725	0.081610	-0.797619
53250	9.386451	0.095869	2.956209	-0.118684	-0.585740	0.081686	-0.797590
53251	9.395089	0.094677	2.941789	-0.118749	-0.585792	0.081757	-0.797535
53252	9.421382	0.100690	2.916392	-0.118787	-0.585827	0.081805	-0.797498
53253	9.424713	0.093203	2.933103	-0.118796	-0.585878	0.081851	-0.797455
53254	9.395314	0.099153	2.940924	-0.118796	-0.585910	0.081887	-0.797428
53255	9.407554	0.101513	2.961376	-0.118798	-0.585950	0.081911	-0.797396
53256	9.435482	0.143898	2.910700	-0.118834	-0.585949	0.081966	-0.797386
53257	9.400108	0.131091	2.932823	-0.118922	-0.585960	0.082042	-0.797357
53258	9.371857	0.058129	2.943950	-0.118965	-0.585964	0.082074	-0.797344
53259	9.388559	0.075877	2.938559	-0.118999	-0.585966	0.082076	-0.797337
53260	9.416575	0.090165	2.940291	-0.118953	-0.585995	0.082086	-0.797322
53261	9.416924	0.104172	2.958035	-0.118920	-0.586042	0.082087	-0.797292
53262	9.405368	0.096252	2.932722	-0.118894	-0.586078	0.082096	-0.797269
53263	9.427694	0.091231	2.947917	-0.118804	-0.586083	0.082070	-0.797281
53264	9.400346	0.125151	2.926395	-0.118786	-0.586076	0.082059	-0.797290
53265	9.411851	0.115071	2.930286	-0.118789	-0.586052	0.082075	-0.797306
53266	9.401520	0.102915	2.914813	-0.118851	-0.586036	0.082102	-0.797305
53267	9.421318	0.111191	2.926925	-0.118874	-0.586011	0.082165	-0.797313
53268	9.418163	0.113033	2.906982	-0.118904	-0.585947	0.082180	-0.797354
53269	9.398736	0.124387	2.928679	-0.118927	-0.585935	0.082230	-0.797355
53270	9.400447	0.099899	2.915548	-0.118947	-0.585933	0.082291	-0.797347
53271	9.404523	0.095957	2.946174	-0.118971	-0.585955	0.082360	-0.797321
53272	9.407429	0.075694	2.945498	-0.118990	-0.585977	0.082390	-0.797298
53273	9.400584	0.116590	2.933747	-0.118974	-0.586048	0.082396	-0.797248
53274	9.419632	0.108312	2.913188	-0.118948	-0.586090	0.082416	-0.797219
53275	9.409332	0.116755	2.919003	-0.118934	-0.586112	0.082449	-0.797201
53276	9.426421	0.105273	2.965075	-0.118928	-0.586147	0.082488	-0.797172
53277	9.445401	0.063394	2.904736	-0.118944	-0.586163	0.082496	-0.797157
53278	9.406354	0.122095	2.898366	-0.118964	-0.586147	0.082488	-0.797167
53279	9.374196	0.100757	2.937694	-0.119001	-0.586164	0.082475	-0.797150
53280	9.396145	0.084351	2.935369	-0.119013	-0.586160	0.082445	-0.797155
53281	9.433299	0.088089	2.918646	-0.118959	-0.586173	0.082391	-0.797159
53282	9.413362	0.095940	2.925629	-0.118847	-0.586252	0.082301	-0.797126
53283	9.405716	0.091869	2.934171	-0.118680	-0.586365	0.082217	-0.797077
53284	9.407605	0.089350	2.941815	-0.118534	-0.586432	0.082077	-0.797064
53285	9.429757	0.113991	2.904641	-0.118406	-0.586462	0.081954	-0.797073
53286	9.400774	0.112055	2.908485	-0.118310	-0.586489	0.081863	-0.797077
53287	9.406223	0.091937	2.929825	-0.118233	-0.586507	0.081811	-0.797081
53288	9.399187	0.057858	2.912947	-0.118129	-0.586513	0.081769	-0.797096
53289	9.398240	0.067889	2.918384	-0.118037	-0.586525	0.081707	-0.797107
53290	9.416627	0.093473	2.939760	-0.117950	-0.586505	0.081651	-0.797141
53291	9.403945	0.094248	2.920742	-0.117913	-0.586474	0.081617	-0.797173
53292	9.395400	0.077475	2.913610	-0.117853	-0.586489	0.081586	-0.797173
53293	9.407070	0.067526	2.917195	-0.117808	-0.586475	0.081553	-0.797194
53294	9.393193	0.085859	2.906819	-0.117814	-0.586498	0.081513	-0.797180
53295	9.420254	0.109696	2.913759	-0.117821	-0.586483	0.081472	-0.797194
53296	9.403144	0.109091	2.939105	-0.117869	-0.586455	0.081431	-0.797212
53297	9.417088	0.086884	2.946800	-0.117917	-0.586459	0.081452	-0.797199
53298	9.438247	0.066178	2.931173	-0.117912	-0.586478	0.081432	-0.797189
53299	9.407338	0.109492	2.892925	-0.117947	-0.586434	0.081447	-0.797214
53300	9.380548	0.106566	2.919642	-0.118005	-0.586402	0.081479	-0.797226
53301	9.381647	0.050476	2.945919	-0.118078	-0.586385	0.081495	-0.797226
53302	9.415645	0.075862	2.930343	-0.118092	-0.586380	0.081501	-0.797227
53303	9.415515	0.077495	2.930718	-0.118060	-0.586431	0.081512	-0.797193
53304	9.425866	0.071810	2.924853	-0.118052	-0.586462	0.081536	-0.797169
53305	9.418550	0.058680	2.930072	-0.118033	-0.586477	0.081556	-0.797158
53306	9.393682	0.091852	2.929783	-0.118008	-0.586495	0.081561	-0.797148
53307	9.392866	0.114608	2.953022	-0.118017	-0.586488	0.081564	-0.797152
53308	9.403539	0.088330	2.925446	-0.118060	-0.586495	0.081591	-0.797137
53309	9.442972	0.066336	2.894739	-0.118079	-0.586476	0.081607	-0.797147
53310	9.399541	0.113773	2.928922	-0.118091	-0.586428	0.081572	-0.797184
53311	9.390150	0.118453	2.945319	-0.118098	-0.586372	0.081557	-0.797226
53312	9.406259	0.082503	2.957818	-0.118090	-0.586316	0.081551	-0.797269
53313	9.377698	0.071284	2.958037	-0.118069	-0.586307	0.081538	-0.797280
53314	9.385371	0.079185	2.949286	-0.118049	-0.586325	0.081508	-0.797273
53315	9.392948	0.140945	2.924353	-0.118078	-0.586307	0.081508	-0.797282
53316	9.417283	0.111034	2.926475	-0.118141	-0.586271	0.081565	-0.797293
53317	9.407128	0.098683	2.911080	-0.118225	-0.586240	0.081629	-0.797297
53318	9.428360	0.090337	2.913883	-0.118314	-0.586225	0.081692	-0.797288
53319	9.425802	0.064008	2.945236	-0.118348	-0.586212	0.081717	-0.797290
