// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53247	9.412972	2.628767	1.008096	0.725612	0.312348	-0.591440	0.161633
53248	9.408426	2.660315	1.039056	0.725712	0.312279	-0.591393	0.161487
53249	9.361184	2.588294	1.053038	0.725863	0.312223	-0.591297	0.161267
53250	9.362309	2.527936	1.065382	0.725994	0.312200	-0.591210	0.161046
53251	9.348190	2.541857	1.053990	0.726072	0.312239	-0.591130	0.160909
53252	9.357367	2.548905	1.044849	0.726173	0.312152	-0.591100	0.160730
53253	9.374067	2.510441	1.015105	0.726276	0.312045	-0.591075	0.160566
53254	9.406574	2.510724	1.008056	0.726302	0.312090	-0.591037	0.160503
53255	9.426431	2.573270	1.036293	0.726316	0.312110	-0.591019	0.160462
53256	9.377900	2.541469	1.086688	0.726311	0.312195	-0.590999	0.160396
53257	9.361876	2.517371	1.046454	0.726338	0.312281	-0.590933	0.160347
53258	9.369511	2.526468	1.057931	0.726359	0.312359	-0.590865	0.160353
53259	9.373786	2.587446	1.080405	0.726330	0.312307	-0.590902	0.160447
53260	9.415863	2.629018	1.098438	0.726279	0.312274	-0.590957	0.160542
53261	9.420495	2.661632	1.052587	0.726253	0.312388	-0.590923	0.160566
53262	9.432323	2.667189	1.052099	0.726353	0.312496	-0.590760	0.160500
53263	9.377342	2.552103	1.071344	0.726569	0.312439	-0.590573	0.160320
53264	9.328305	2.518018	1.040385	0.726518	0.312700	-0.590484	0.160375
53265	9.328593	2.558530	1.036573	0.726406	0.312960	-0.590466	0.160435
53266	9.350340	2.594367	1.057395	0.726390	0.313023	-0.590447	0.160456
53267	9.362830	2.598246	1.055411	0.726354	0.313113	-0.590436	0.160484
53268	9.418661	2.704727	1.049745	0.726326	0.313135	-0.590451	0.160512
53269	9.412782	2.534659	1.085880	0.726558	0.312611	-0.590510	0.160267
53270	9.387204	2.503792	1.058708	0.726391	0.312819	-0.590589	0.160328
53271	9.410414	2.664954	1.089541	0.726231	0.313177	-0.590572	0.160418
