// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	9.717271	-1.047576	-0.890398	0.008192	-0.737506	0.058306	-0.672770
04051	9.733173	-1.061068	-0.909132	0.008226	-0.737542	0.058253	-0.672734
04052	9.728935	-1.061093	-0.952979	0.008407	-0.737567	0.057977	-0.672728
04053	9.742215	-1.031284	-0.908020	0.008819	-0.737607	0.057467	-0.672723
04054	9.713851	-0.914075	-0.913964	0.009336	-0.737614	0.056855	-0.672760
04055	9.728818	-0.846547	-0.924920	0.009609	-0.737687	0.056504	-0.672705
04056	9.734591	-0.862907	-0.958815	0.009767	-0.737718	0.056176	-0.672697
04057	9.736607	-0.885914	-0.930318	0.009837	-0.737753	0.055875	-0.672682
04058	9.744735	-0.899546	-0.943067	0.009925	-0.737787	0.055595	-0.672667
04059	9.729985	-0.867906	-0.939135	0.010050	-0.737771	0.055283	-0.672709
04060	9.709566	-0.879578	-0.957306	0.010070	-0.737832	0.055105	-0.672655
04061	9.743315	-0.884213	-0.929371	0.010083	-0.737868	0.054913	-0.672632
04062	9.712374	-0.876396	-0.922031	0.010145	-0.737871	0.054649	-0.672649
04063	9.723195	-0.878586	-0.927617	0.010039	-0.737947	0.054510	-0.672579
04064	9.727802	-0.941836	-0.927203	0.010084	-0.737946	0.054098	-0.672612
04065	9.725785	-0.946340	-0.934906	0.010167	-0.737931	0.053676	-0.672662
04066	9.729125	-0.927892	-0.927391	0.010284	-0.737981	0.053180	-0.672644
04067	9.745685	-0.916804	-0.938671	0.010391	-0.738045	0.052714	-0.672609
04068	9.732733	-0.943534	-0.934801	0.010728	-0.738135	0.052132	-0.672551
04069	9.751590	-0.911940	-0.916664	0.011095	-0.738131	0.051595	-0.672591
04070	9.750664	-0.817882	-0.922962	0.011554	-0.738110	0.051079	-0.672645
04071	9.734000	-0.738934	-0.939427	0.011940	-0.738080	0.050549	-0.672711
04072	9.734968	-0.736756	-0.973677	0.012028	-0.738102	0.050297	-0.672704
04073	9.731769	-0.791630	-0.944824	0.012033	-0.738080	0.050101	-0.672743
04074	9.731564	-0.825491	-0.922695	0.012018	-0.738112	0.049934	-0.672720
04075	9.742104	-0.877398	-0.927328	0.011982	-0.738151	0.049633	-0.672701
04076	9.750527	-0.930467	-0.953611	0.011930	-0.738203	0.049349	-0.672666
04077	9.727418	-0.970011	-0.950440	0.012075	-0.738192	0.048851	-0.672711
04078	9.740700	-0.957025	-0.911413	0.012287	-0.738207	0.048345	-0.672727
04079	9.731888	-0.915105	-0.947287	0.012588	-0.738161	0.047767	-0.672813
04080	9.732663	-0.909112	-0.945101	0.012799	-0.738135	0.047294	-0.672872
04081	9.737907	-0.898991	-0.899874	0.013088	-0.738119	0.046782	-0.672920
04082	9.744722	-0.813405	-0.932333	0.013474	-0.738027	0.046201	-0.673053
04083	9.732385	-0.791135	-0.925106	0.013651	-0.737971	0.045754	-0.673141
04084	9.751495	-0.791526	-0.932823	0.013968	-0.737915	0.045229	-0.673232
04085	9.755023	-0.807789	-0.950885	0.014189	-0.737907	0.044925	-0.673256
04086	9.747328	-0.793846	-0.921890	0.014618	-0.737835	0.044413	-0.673360
04087	9.742995	-0.761958	-0.934676	0.015059	-0.737767	0.043866	-0.673461
04088	9.743624	-0.728175	-0.940229	0.015239	-0.737761	0.043638	-0.673478
04089	9.738402	-0.744901	-0.918862	0.015243	-0.737755	0.043563	-0.673489
04090	9.724917	-0.802042	-0.870374	0.015082	-0.737771	0.043646	-0.673470
04091	9.741539	-0.836018	-0.893057	0.014969	-0.737729	0.043673	-0.673517
04092	9.742274	-0.823302	-0.905363	0.015093	-0.737673	0.043507	-0.673586
04093	9.732082	-0.842630	-0.891121	0.015218	-0.737631	0.043389	-0.673637
04094	9.721245	-0.829789	-0.849632	0.015326	-0.737609	0.043308	-0.673663
04095	9.708307	-0.869864	-0.828993	0.015508	-0.737567	0.043115	-0.673718
04096	9.742338	-0.867002	-0.813043	0.015802	-0.737524	0.042877	-0.673773
04097	9.743029	-0.825868	-0.832510	0.016192	-0.737461	0.042545	-0.673854
04098	9.735679	-0.816946	-0.839074	0.016642	-0.737463	0.042231	-0.673860
04099	9.728006	-0.817240	-0.832101	0.017007	-0.737455	0.041898	-0.673881
04100	9.752558	-0.792067	-0.875478	0.017452	-0.737463	0.041557	-0.673882
