// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	2.088925	-7.038564	8.721967	0.102340	-0.154880	0.321974	-0.928370
04051	2.073369	-7.028689	8.744340	0.102499	-0.154799	0.321868	-0.928403
04052	2.080807	-7.027769	8.745881	0.102541	-0.154671	0.321821	-0.928436
04053	2.076738	-7.021366	8.741680	0.102730	-0.154581	0.321720	-0.928465
04054	2.095820	-7.023857	8.716641	0.102810	-0.154471	0.321663	-0.928494
04055	2.078406	-7.027769	8.729109	0.102960	-0.154399	0.321568	-0.928522
04056	2.097224	-7.032495	8.736308	0.102933	-0.154261	0.321533	-0.928561
04057	2.082103	-7.020526	8.726321	0.102885	-0.154100	0.321490	-0.928608
04058	2.085729	-7.018386	8.736799	0.102896	-0.153990	0.321421	-0.928649
04059	2.084915	-7.021060	8.734844	0.102890	-0.153858	0.321391	-0.928681
04060	2.091192	-7.028395	8.747388	0.102939	-0.153750	0.321331	-0.928715
04061	2.084582	-7.012946	8.740779	0.102923	-0.153609	0.321289	-0.928754
04062	2.090213	-7.025788	8.732379	0.102991	-0.153503	0.321225	-0.928786
04063	2.078032	-7.022800	8.724778	0.102800	-0.153313	0.321217	-0.928842
04064	2.092768	-7.026623	8.740746	0.102661	-0.153119	0.321212	-0.928891
04065	2.075832	-7.028335	8.720844	0.102574	-0.152956	0.321183	-0.928937
04066	2.100955	-7.014904	8.750197	0.102599	-0.152841	0.321120	-0.928976
04067	2.086817	-7.025572	8.732716	0.102527	-0.152679	0.321103	-0.929016
04068	2.075083	-7.016999	8.746211	0.102767	-0.152645	0.320991	-0.929033
04069	2.082128	-7.021776	8.726593	0.102700	-0.152508	0.320965	-0.929072
04070	2.080682	-7.026754	8.757002	0.102864	-0.152449	0.320872	-0.929096
04071	2.098912	-7.006354	8.739641	0.102801	-0.152278	0.320830	-0.929145
04072	2.079564	-7.024001	8.742148	0.102730	-0.152142	0.320823	-0.929178
04073	2.083372	-7.022599	8.752060	0.102702	-0.152032	0.320802	-0.929206
04074	2.075286	-7.021055	8.735257	0.102811	-0.151958	0.320748	-0.929225
04075	2.091269	-7.017056	8.739942	0.102861	-0.151847	0.320693	-0.929257
04076	2.069094	-7.025633	8.740113	0.102848	-0.151714	0.320666	-0.929289
04077	2.078325	-7.011780	8.751136	0.102768	-0.151572	0.320674	-0.929319
04078	2.088750	-7.020679	8.754421	0.102834	-0.151498	0.320634	-0.929337
04079	2.093642	-7.011167	8.753294	0.102867	-0.151386	0.320592	-0.929366
04080	2.084098	-7.017157	8.748106	0.102809	-0.151246	0.320540	-0.929413
04081	2.086836	-7.020597	8.737617	0.102937	-0.151154	0.320457	-0.929443
04082	2.085551	-7.022994	8.735998	0.102958	-0.151032	0.320393	-0.929482
04083	2.075252	-7.006371	8.738375	0.102780	-0.150868	0.320399	-0.929527
04084	2.079679	-7.027220	8.741078	0.102782	-0.150735	0.320342	-0.929568
04085	2.094044	-7.031188	8.757135	0.102945	-0.150657	0.320286	-0.929582
04086	2.088861	-7.002414	8.760502	0.103020	-0.150538	0.320239	-0.929609
04087	2.081500	-7.017572	8.757659	0.103146	-0.150443	0.320158	-0.929638
04088	2.064370	-7.018888	8.737997	0.103171	-0.150335	0.320113	-0.929668
04089	2.078772	-7.022968	8.753980	0.103146	-0.150184	0.320090	-0.929703
04090	2.069975	-7.021402	8.737319	0.103167	-0.150076	0.320077	-0.929723
04091	2.065245	-7.018028	8.765118	0.103024	-0.149888	0.320089	-0.929765
04092	2.071644	-7.023141	8.745302	0.103079	-0.149785	0.320050	-0.929789
04093	2.076302	-7.013391	8.744487	0.103062	-0.149666	0.320003	-0.929826
04094	2.083660	-7.012750	8.745950	0.103169	-0.149586	0.319953	-0.929844
04095	2.054788	-7.011188	8.752651	0.103214	-0.149481	0.319915	-0.929869
04096	2.071284	-7.030150	8.749548	0.103333	-0.149401	0.319874	-0.929883
04097	2.072069	-7.019705	8.757336	0.103405	-0.149328	0.319830	-0.929902
04098	2.070601	-7.028196	8.733945	0.103639	-0.149327	0.319757	-0.929901
