// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	9.513748	-0.018409	2.313139	0.662729	0.335663	-0.521905	0.419208
04051	9.535882	0.003679	2.278857	0.663303	0.335148	-0.520773	0.420119
04052	9.528918	-0.003413	2.285898	0.663757	0.334812	-0.519823	0.420847
04053	9.576513	-0.035923	2.258773	0.663936	0.334797	-0.519010	0.421577
04054	9.485416	-0.015522	2.348657	0.664311	0.334675	-0.518039	0.422279
04055	9.531759	-0.006841	2.210387	0.664835	0.334469	-0.516807	0.423125
04056	9.437372	-0.067938	2.432795	0.665389	0.334050	-0.515656	0.423988
04057	9.464237	0.003018	2.453362	0.665968	0.333859	-0.514264	0.424922
04058	9.495731	-0.024057	2.480153	0.666261	0.333851	-0.513581	0.425294
04059	9.526692	0.008097	2.490087	0.666320	0.333931	-0.513080	0.425742
04060	9.497839	0.011892	2.434509	0.666270	0.334154	-0.512432	0.426427
04061	9.409807	0.038421	2.446393	0.666347	0.334273	-0.511775	0.427000
04062	9.372333	0.033566	2.474609	0.665926	0.334749	-0.511570	0.427530
04063	9.446357	-0.026370	2.459563	0.665163	0.335574	-0.511480	0.428178
04064	9.437969	-0.050141	2.395681	0.664872	0.335928	-0.511353	0.428503
04065	9.436597	-0.058989	2.440065	0.664332	0.336618	-0.511284	0.428882
04066	9.455332	-0.070139	2.458553	0.663512	0.337744	-0.511114	0.429469
04067	9.411184	0.028452	2.465157	0.662613	0.339094	-0.510986	0.429945
04068	9.492214	0.131216	2.513554	0.661507	0.340576	-0.510942	0.430527
04069	9.597521	0.141058	2.505811	0.660598	0.341764	-0.510946	0.430977
04070	9.568831	0.137518	2.372282	0.659978	0.342463	-0.510658	0.431714
04071	9.486771	0.134246	2.340859	0.659530	0.342824	-0.510433	0.432377
04072	9.545343	0.054545	2.363336	0.659229	0.342900	-0.510227	0.433018
04073	9.532852	0.043319	2.267759	0.659097	0.342625	-0.509504	0.434286
04074	9.338239	0.120212	2.353231	0.658724	0.342280	-0.509465	0.435170
04075	9.502193	0.001843	2.347256	0.657838	0.342264	-0.510295	0.435549
04076	9.416544	-0.055458	2.449656	0.656928	0.342357	-0.510890	0.436152
04077	9.529675	-0.059377	2.372604	0.656290	0.342424	-0.510889	0.437060
04078	9.460244	-0.029044	2.363875	0.655655	0.342814	-0.510451	0.438218
04079	9.418729	-0.144254	2.425599	0.655037	0.343066	-0.510394	0.439010
04080	9.508840	-0.117214	2.570775	0.654123	0.343792	-0.510214	0.440013
04081	9.429267	-0.036755	2.430045	0.653449	0.344526	-0.509939	0.440759
04082	9.448181	-0.047114	2.345016	0.652269	0.345773	-0.510375	0.441025
04083	9.510993	-0.001752	2.364820	0.651027	0.347354	-0.510487	0.441488
04084	9.504565	0.024552	2.367364	0.650086	0.348682	-0.510346	0.441991
04085	9.547259	0.015278	2.308824	0.649101	0.350105	-0.510135	0.442557
04086	9.542710	0.036117	2.247610	0.648377	0.351138	-0.510058	0.442888
04087	9.479590	0.066792	2.404495	0.647998	0.351854	-0.509811	0.443159
04088	9.610806	0.057808	2.274483	0.647404	0.352953	-0.509466	0.443551
04089	9.558017	-0.021319	2.257518	0.647250	0.353493	-0.509091	0.443775
04090	9.467098	-0.022924	2.317075	0.646871	0.354169	-0.508809	0.444112
04091	9.480278	-0.102281	2.323402	0.646144	0.355259	-0.509161	0.443897
04092	9.590783	-0.092338	2.336808	0.645430	0.356164	-0.509799	0.443478
04093	9.590353	-0.076046	2.286789	0.644803	0.356771	-0.510305	0.443320
04094	9.538468	-0.104471	2.243986	0.643885	0.357468	-0.511026	0.443262
04095	9.560942	-0.090369	2.218488	0.642883	0.358282	-0.511679	0.443307
04096	9.551271	-0.053648	2.218541	0.641987	0.359013	-0.512196	0.443415
04097	9.600979	-0.034026	2.193973	0.641107	0.359706	-0.512599	0.443661
04098	9.575625	0.009025	2.167818	0.640034	0.360487	-0.513281	0.443789
04099	9.605129	0.023748	2.119215	0.638753	0.361580	-0.513927	0.443998
04100	9.560787	0.067229	2.025224	0.637930	0.362387	-0.514238	0.444162
04101	9.501601	0.006927	2.051123	0.637392	0.362924	-0.514337	0.444382
