// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	9.367775	1.574213	-1.797926	0.633098	0.065020	-0.769124	-0.058372
04051	9.431108	1.586280	-1.820300	0.633128	0.065153	-0.769102	-0.058185
04052	9.397497	1.643447	-1.837352	0.633198	0.065209	-0.769047	-0.058094
04053	9.384015	1.626336	-1.816016	0.633285	0.065178	-0.768981	-0.058053
04054	9.389516	1.602171	-1.841082	0.633375	0.065092	-0.768913	-0.058068
04055	9.375292	1.621713	-1.803457	0.633397	0.065312	-0.768895	-0.057825
04056	9.389850	1.617924	-1.810561	0.633416	0.065494	-0.768876	-0.057667
04057	9.383849	1.611645	-1.829921	0.633448	0.065631	-0.768846	-0.057550
04058	9.395568	1.630326	-1.829355	0.633475	0.065724	-0.768825	-0.057434
04059	9.376282	1.642670	-1.821844	0.633508	0.065678	-0.768802	-0.057427
04060	9.386472	1.626218	-1.818260	0.633513	0.065697	-0.768802	-0.057353
04061	9.394340	1.570143	-1.762680	0.633530	0.065643	-0.768791	-0.057360
04062	9.392321	1.540501	-1.799532	0.633522	0.065747	-0.768800	-0.057225
04063	9.386583	1.627174	-1.816833	0.633457	0.065986	-0.768848	-0.057013
04064	9.394219	1.556667	-1.790236	0.633497	0.065934	-0.768810	-0.057139
04065	9.399751	1.554554	-1.837912	0.633510	0.066083	-0.768791	-0.057083
04066	9.398165	1.629719	-1.803947	0.633512	0.066296	-0.768779	-0.056981
04067	9.389456	1.626847	-1.804598	0.633488	0.066540	-0.768782	-0.056915
04068	9.408013	1.621824	-1.851665	0.633441	0.066850	-0.768812	-0.056673
04069	9.373647	1.696164	-1.842078	0.633427	0.067109	-0.768815	-0.056482
04070	9.376219	1.649404	-1.788616	0.633400	0.067330	-0.768831	-0.056302
04071	9.385159	1.602876	-1.833505	0.633357	0.067476	-0.768864	-0.056166
04072	9.385883	1.618815	-1.815449	0.633331	0.067715	-0.768875	-0.056014
04073	9.396147	1.623657	-1.834699	0.633269	0.067863	-0.768922	-0.055901
04074	9.413067	1.614142	-1.822338	0.633230	0.067996	-0.768951	-0.055783
04075	9.403196	1.667773	-1.817988	0.633211	0.068051	-0.768963	-0.055765
04076	9.380880	1.631442	-1.827601	0.633164	0.068162	-0.768995	-0.055719
04077	9.402395	1.577897	-1.821100	0.633133	0.068292	-0.769015	-0.055630
04078	9.370560	1.645122	-1.791980	0.633046	0.068540	-0.769079	-0.055433
04079	9.384692	1.626545	-1.829532	0.632991	0.068708	-0.769117	-0.055316
04080	9.376974	1.637394	-1.812727	0.632925	0.068958	-0.769164	-0.055117
04081	9.378955	1.620492	-1.862154	0.632845	0.069248	-0.769222	-0.054856
04082	9.376032	1.679076	-1.849306	0.632829	0.069415	-0.769230	-0.054717
04083	9.377886	1.693356	-1.841693	0.632748	0.069583	-0.769295	-0.054531
04084	9.380579	1.630087	-1.817932	0.632649	0.069593	-0.769378	-0.054486
04085	9.378121	1.600258	-1.857318	0.632502	0.069803	-0.769499	-0.054226
04086	9.380656	1.670350	-1.865150	0.632418	0.069812	-0.769573	-0.054144
04087	9.387107	1.656002	-1.834940	0.632406	0.069664	-0.769591	-0.054209
04088	9.351000	1.657229	-1.830303	0.632346	0.069720	-0.769648	-0.054032
04089	9.376950	1.670440	-1.839893	0.632246	0.069710	-0.769741	-0.053890
04090	9.399655	1.654571	-1.877296	0.632142	0.069719	-0.769833	-0.053778
04091	9.374759	1.637771	-1.880194	0.632070	0.069666	-0.769907	-0.053644
04092	9.375971	1.650668	-1.862533	0.632010	0.069411	-0.769979	-0.053643
04093	9.396867	1.578927	-1.875320	0.631899	0.069291	-0.770087	-0.053563
04094	9.380680	1.587117	-1.899480	0.631792	0.069265	-0.770189	-0.053390
04095	9.396215	1.565350	-1.946685	0.631734	0.069209	-0.770246	-0.053329
04096	9.398980	1.573635	-1.898330	0.631725	0.069084	-0.770265	-0.053317
04097	9.385888	1.519778	-1.895460	0.631702	0.069081	-0.770286	-0.053287
04098	9.401374	1.515868	-1.912634	0.631722	0.069264	-0.770262	-0.053160
04099	9.373770	1.561034	-1.899177	0.631667	0.069654	-0.770285	-0.052965
04100	9.388731	1.575770	-1.887967	0.631662	0.069999	-0.770262	-0.052907
04101	9.370598	1.663108	-1.876410	0.631668	0.070274	-0.770233	-0.052895
04102	9.397887	1.659796	-1.881531	0.631673	0.070409	-0.770214	-0.052944
04103	9.379771	1.653896	-1.871850	0.631693	0.070485	-0.770182	-0.053067
04104	9.383921	1.628953	-1.848422	0.631687	0.070594	-0.770170	-0.053159
04105	9.382912	1.652860	-1.859121	0.631697	0.070765	-0.770147	-0.053147
04106	9.370566	1.657739	-1.869033	0.631744	0.070835	-0.770098	-0.053203
04107	9.368736	1.681474	-1.869324	0.631787	0.070847	-0.770056	-0.053292
04108	9.382913	1.643541	-1.882338	0.631805	0.070671	-0.770044	-0.053475
04109	9.375875	1.614290	-1.829507	0.631848	0.070606	-0.770006	-0.053610
04110	9.395995	1.608225	-1.884067	0.631865	0.070601	-0.769990	-0.053654
04111	9.400962	1.617460	-1.852639	0.631905	0.070515	-0.769956	-0.053771
04112	9.352094	1.644385	-1.868208	0.631982	0.070398	-0.769890	-0.053963
04113	9.392849	1.600629	-1.877964	0.631980	0.070577	-0.769877	-0.053949
04114	9.379099	1.622031	-1.850503	0.631999	0.070639	-0.769850	-0.054019
