// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	9.783607	-0.175609	1.052627	0.455452	-0.533653	-0.405835	-0.585726
04051	9.771390	-0.205427	1.061061	0.455526	-0.533591	-0.405830	-0.585729
04052	9.790317	-0.198662	1.059915	0.455716	-0.533476	-0.406019	-0.585555
04053	9.761248	-0.167477	1.035115	0.455927	-0.533397	-0.406226	-0.585320
04054	9.749076	-0.160466	1.023780	0.456261	-0.533231	-0.406521	-0.585005
04055	9.716508	-0.107299	1.014453	0.456443	-0.533205	-0.406622	-0.584816
04056	9.747677	-0.089499	1.059394	0.456741	-0.533009	-0.406877	-0.584586
04057	9.763719	-0.149031	0.981256	0.456940	-0.532844	-0.407185	-0.584366
04058	9.763903	-0.145844	0.979902	0.457091	-0.532733	-0.407478	-0.584145
04059	9.770242	-0.135528	0.955968	0.457251	-0.532652	-0.407767	-0.583892
04060	9.760969	-0.135328	0.955203	0.457354	-0.532615	-0.407954	-0.583714
04061	9.750691	-0.159598	0.990093	0.457527	-0.532542	-0.408162	-0.583501
04062	9.731906	-0.161972	0.990753	0.457712	-0.532460	-0.408411	-0.583254
04063	9.722081	-0.146368	1.016111	0.457784	-0.532406	-0.408784	-0.582987
04064	9.758517	-0.179991	0.987658	0.458010	-0.532239	-0.409347	-0.582566
04065	9.744669	-0.199472	0.989127	0.458298	-0.532015	-0.409907	-0.582150
04066	9.759955	-0.171652	0.989653	0.458598	-0.531854	-0.410366	-0.581738
04067	9.787275	-0.129708	0.946298	0.459010	-0.531619	-0.410921	-0.581236
04068	9.804917	-0.129944	0.911602	0.459351	-0.531555	-0.411334	-0.580733
04069	9.832007	-0.128229	0.875769	0.459686	-0.531375	-0.411836	-0.580276
