// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	-2.145724	-5.801288	8.404093	0.114700	-0.143080	-0.283156	0.941379
04051	-2.143838	-5.807528	8.420035	0.114626	-0.143124	-0.283103	0.941397
04052	-2.157397	-5.811303	8.407479	0.114602	-0.143163	-0.283018	0.941420
04053	-2.141771	-5.816294	8.422750	0.114460	-0.143195	-0.282982	0.941443
04054	-2.142207	-5.806495	8.421162	0.114483	-0.143223	-0.282911	0.941458
04055	-2.139529	-5.827934	8.412000	0.114283	-0.143214	-0.282869	0.941496
04056	-2.140766	-5.808480	8.408633	0.114343	-0.143239	-0.282772	0.941514
04057	-2.137996	-5.827168	8.412920	0.114431	-0.143270	-0.282689	0.941523
04058	-2.144956	-5.816496	8.418554	0.114494	-0.143288	-0.282588	0.941543
04059	-2.150909	-5.815428	8.426057	0.114525	-0.143306	-0.282541	0.941551
04060	-2.136745	-5.816704	8.412221	0.114583	-0.143301	-0.282485	0.941561
04061	-2.135584	-5.813634	8.426156	0.114549	-0.143305	-0.282423	0.941584
04062	-2.136594	-5.809147	8.397715	0.114575	-0.143325	-0.282348	0.941600
04063	-2.143068	-5.810936	8.391594	0.114888	-0.143280	-0.282314	0.941579
04064	-2.140984	-5.814728	8.420787	0.115118	-0.143339	-0.282207	0.941574
04065	-2.155409	-5.806168	8.419825	0.115363	-0.143362	-0.282121	0.941566
04066	-2.140405	-5.816959	8.407877	0.115340	-0.143380	-0.282095	0.941574
04067	-2.140481	-5.804756	8.419555	0.115491	-0.143411	-0.282020	0.941573
04068	-2.139145	-5.816919	8.408225	0.115266	-0.143412	-0.282017	0.941602
04069	-2.145025	-5.813059	8.429191	0.115437	-0.143431	-0.281927	0.941604
04070	-2.138088	-5.816088	8.409069	0.115373	-0.143437	-0.281866	0.941630
04071	-2.149643	-5.820731	8.439244	0.115471	-0.143451	-0.281787	0.941639
04072	-2.151041	-5.816205	8.410742	0.115482	-0.143502	-0.281710	0.941653
04073	-2.145599	-5.794628	8.413764	0.115626	-0.143488	-0.281638	0.941659
04074	-2.143033	-5.816259	8.404464	0.115649	-0.143485	-0.281614	0.941664
04075	-2.143134	-5.803830	8.416285	0.115735	-0.143515	-0.281549	0.941668
04076	-2.156344	-5.804973	8.417187	0.115792	-0.143509	-0.281505	0.941675
04077	-2.156726	-5.795383	8.415466	0.115876	-0.143518	-0.281463	0.941676
04078	-2.131809	-5.817596	8.440889	0.115802	-0.143511	-0.281443	0.941692
04079	-2.146347	-5.812082	8.426298	0.115791	-0.143545	-0.281400	0.941701
04080	-2.146024	-5.814781	8.413008	0.115839	-0.143542	-0.281355	0.941709
04081	-2.151956	-5.813861	8.420417	0.115702	-0.143584	-0.281297	0.941737
04082	-2.146212	-5.810284	8.384807	0.115709	-0.143619	-0.281212	0.941756
04083	-2.150365	-5.813289	8.421219	0.115859	-0.143620	-0.281145	0.941758
04084	-2.136256	-5.814625	8.407320	0.115879	-0.143632	-0.281109	0.941764
04085	-2.141979	-5.810780	8.428307	0.115802	-0.143617	-0.281078	0.941785
04086	-2.130063	-5.792763	8.410716	0.115695	-0.143631	-0.281054	0.941803
04087	-2.142536	-5.806399	8.399935	0.115628	-0.143705	-0.281018	0.941811
04088	-2.147399	-5.812203	8.422725	0.115613	-0.143704	-0.280960	0.941830
04089	-2.141418	-5.803039	8.414043	0.115657	-0.143712	-0.280919	0.941836
04090	-2.140705	-5.799946	8.427861	0.115668	-0.143695	-0.280855	0.941856
04091	-2.147359	-5.801648	8.421775	0.115771	-0.143713	-0.280784	0.941862
04092	-2.159829	-5.812227	8.424614	0.115757	-0.143748	-0.280736	0.941873
04093	-2.133463	-5.799670	8.421608	0.115782	-0.143780	-0.280687	0.941879
04094	-2.158936	-5.821061	8.426990	0.115694	-0.143800	-0.280663	0.941894
04095	-2.148405	-5.793652	8.407280	0.115629	-0.143839	-0.280618	0.941910
04096	-2.167256	-5.803849	8.417046	0.115523	-0.143865	-0.280615	0.941920
04097	-2.136893	-5.817581	8.433148	0.115486	-0.143921	-0.280572	0.941928
