// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	9.438396	1.781891	-0.668141	0.656388	0.011224	-0.743212	-0.129091
04051	9.469250	1.765904	-0.687040	0.656475	0.011182	-0.743149	-0.129018
04052	9.469487	1.825845	-0.683523	0.656561	0.010976	-0.743048	-0.129175
04053	9.429005	1.838789	-0.681271	0.656688	0.011106	-0.742964	-0.129006
04054	9.438185	1.822889	-0.672137	0.656799	0.011107	-0.742879	-0.128926
04055	9.435400	1.828395	-0.651696	0.656922	0.011379	-0.742831	-0.128556
04056	9.449749	1.842334	-0.662004	0.657038	0.011257	-0.742723	-0.128595
04057	9.437086	1.844682	-0.662380	0.657151	0.011171	-0.742636	-0.128534
04058	9.441558	1.856007	-0.663471	0.657254	0.011108	-0.742563	-0.128428
04059	9.450443	1.860292	-0.630896	0.657322	0.011040	-0.742520	-0.128336
04060	9.441747	1.814855	-0.637049	0.657412	0.011165	-0.742486	-0.128063
04061	9.435569	1.785127	-0.637345	0.657496	0.011113	-0.742432	-0.127946
04062	9.462999	1.734793	-0.646411	0.657584	0.011182	-0.742399	-0.127679
04063	9.459951	1.759033	-0.664302	0.657666	0.011470	-0.742404	-0.127199
04064	9.461835	1.754500	-0.672443	0.657736	0.011437	-0.742369	-0.127045
04065	9.452104	1.751230	-0.662450	0.657815	0.011590	-0.742355	-0.126706
04066	9.460967	1.754266	-0.662432	0.657890	0.012033	-0.742392	-0.126055
04067	9.436795	1.816601	-0.677161	0.657955	0.012289	-0.742392	-0.125688
04068	9.431477	1.866519	-0.662870	0.658093	0.012876	-0.742374	-0.125010
04069	9.410004	1.864928	-0.664993	0.658176	0.013247	-0.742362	-0.124609
04070	9.437844	1.836396	-0.629134	0.658251	0.013728	-0.742367	-0.124127
04071	9.427821	1.834148	-0.650100	0.658296	0.013846	-0.742351	-0.123974
04072	9.453872	1.827990	-0.642622	0.658354	0.013924	-0.742322	-0.123831
04073	9.451524	1.811601	-0.647648	0.658387	0.014150	-0.742354	-0.123440
04074	9.456837	1.780429	-0.668128	0.658425	0.014415	-0.742388	-0.123001
04075	9.471156	1.793752	-0.681185	0.658433	0.014448	-0.742409	-0.122824
04076	9.437105	1.774317	-0.680515	0.658476	0.014704	-0.742422	-0.122484
04077	9.448625	1.773887	-0.668181	0.658499	0.014956	-0.742456	-0.122129
04078	9.461235	1.790985	-0.672565	0.658531	0.015361	-0.742500	-0.121636
04079	9.447629	1.815818	-0.652953	0.658566	0.015708	-0.742536	-0.121180
04080	9.430519	1.806230	-0.653479	0.658574	0.015999	-0.742577	-0.120845
04081	9.426007	1.814030	-0.657777	0.658620	0.016339	-0.742599	-0.120412
04082	9.454301	1.842212	-0.684626	0.658628	0.016471	-0.742622	-0.120212
04083	9.448627	1.832686	-0.672741	0.658637	0.016770	-0.742661	-0.119881
04084	9.435254	1.837930	-0.646136	0.658603	0.016840	-0.742706	-0.119773
04085	9.428122	1.830624	-0.655635	0.658639	0.017369	-0.742754	-0.119204
