// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04050	9.483501	-1.289046	-1.707279	0.011270	-0.764145	0.082207	-0.639685
04051	9.450648	-1.318607	-1.747914	0.011202	-0.764181	0.082148	-0.639651
04052	9.470094	-1.295135	-1.744590	0.011253	-0.764214	0.081910	-0.639642
04053	9.493202	-1.274853	-1.710326	0.011349	-0.764251	0.081614	-0.639633
04054	9.460847	-1.249124	-1.731094	0.011370	-0.764265	0.081345	-0.639650
04055	9.471063	-1.192329	-1.712787	0.011337	-0.764325	0.081154	-0.639604
04056	9.485286	-1.189825	-1.764172	0.011292	-0.764372	0.081008	-0.639567
04057	9.470520	-1.222588	-1.734903	0.011245	-0.764415	0.080846	-0.639536
04058	9.499771	-1.198198	-1.732171	0.011213	-0.764441	0.080671	-0.639529
04059	9.477854	-1.203054	-1.757532	0.011188	-0.764437	0.080509	-0.639554
04060	9.461617	-1.228741	-1.738977	0.011126	-0.764465	0.080420	-0.639533
04061	9.471815	-1.194308	-1.726155	0.011091	-0.764478	0.080316	-0.639530
04062	9.478930	-1.199006	-1.754494	0.011147	-0.764452	0.080130	-0.639584
04063	9.482463	-1.213346	-1.729936	0.011125	-0.764424	0.080028	-0.639631
04064	9.474929	-1.241794	-1.721295	0.011180	-0.764395	0.079840	-0.639688
04065	9.470872	-1.207344	-1.746886	0.011299	-0.764373	0.079605	-0.639741
04066	9.481207	-1.195098	-1.739216	0.011369	-0.764372	0.079438	-0.639762
04067	9.482664	-1.246214	-1.746573	0.011408	-0.764340	0.079252	-0.639823
04068	9.467176	-1.282207	-1.724712	0.011583	-0.764336	0.078972	-0.639859
