// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	-1.824880	-5.430323	8.768335	0.866272	-0.284349	-0.031091	0.409576
25782	-1.851112	-5.418059	8.741500	0.866277	-0.284347	-0.031078	0.409566
25783	-1.840880	-5.421067	8.755558	0.866282	-0.284324	-0.031070	0.409573
25784	-1.841878	-5.424119	8.777410	0.866277	-0.284332	-0.031078	0.409576
25785	-1.842145	-5.425595	8.764045	0.866285	-0.284321	-0.031063	0.409569
25786	-1.855699	-5.430046	8.780183	0.866279	-0.284313	-0.031064	0.409586
25787	-1.851707	-5.424585	8.772847	0.866296	-0.284287	-0.031057	0.409569
25788	-1.851725	-5.425541	8.759861	0.866311	-0.284252	-0.031050	0.409563
25789	-1.849437	-5.423084	8.774254	0.866326	-0.284215	-0.031051	0.409558
25790	-1.844364	-5.415550	8.780815	0.866331	-0.284177	-0.031026	0.409574
25791	-1.851909	-5.427991	8.769866	0.866339	-0.284149	-0.031015	0.409577
25792	-1.833350	-5.435722	8.784102	0.866348	-0.284112	-0.030995	0.409586
25793	-1.847560	-5.402869	8.775061	0.866351	-0.284092	-0.030959	0.409597
25794	-1.844707	-5.435676	8.779548	0.866356	-0.284070	-0.030942	0.409603
25795	-1.845375	-5.418321	8.778051	0.866350	-0.284065	-0.030907	0.409621
25796	-1.849187	-5.424642	8.772512	0.866340	-0.284074	-0.030895	0.409637
25797	-1.856948	-5.419195	8.772885	0.866344	-0.284061	-0.030875	0.409639
25798	-1.847899	-5.423751	8.773334	0.866346	-0.284036	-0.030862	0.409653
25799	-1.851027	-5.411421	8.779765	0.866355	-0.284014	-0.030869	0.409649
25800	-1.837567	-5.427934	8.774281	0.866352	-0.284006	-0.030862	0.409662
25801	-1.850592	-5.412293	8.766938	0.866344	-0.283998	-0.030842	0.409685
25802	-1.841866	-5.416948	8.767255	0.866337	-0.283993	-0.030822	0.409704
25803	-1.841342	-5.416210	8.767820	0.866345	-0.283956	-0.030795	0.409716
25804	-1.851905	-5.415161	8.776442	0.866345	-0.283922	-0.030788	0.409740
25805	-1.838730	-5.412942	8.782763	0.866335	-0.283902	-0.030773	0.409775
