// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	9.602408	0.124549	-1.349914	0.321370	-0.652696	-0.379822	-0.571353
25782	9.599283	0.005075	-1.388969	0.321413	-0.652686	-0.379842	-0.571327
25783	9.606670	0.160205	-1.394262	0.321526	-0.652636	-0.379974	-0.571232
25784	9.566271	0.160346	-1.335261	0.321472	-0.652670	-0.379974	-0.571225
25785	9.593186	0.053318	-1.374381	0.321535	-0.652642	-0.380105	-0.571134
25786	9.605307	0.148463	-1.398720	0.321648	-0.652593	-0.380306	-0.570993
25787	9.593096	0.154127	-1.381953	0.321642	-0.652585	-0.380358	-0.570970
25788	9.610062	0.108112	-1.362998	0.321686	-0.652567	-0.380460	-0.570898
25789	9.578798	0.162295	-1.334786	0.321748	-0.652539	-0.380591	-0.570808
25790	9.610878	0.143702	-1.400733	0.321802	-0.652525	-0.380717	-0.570709
25791	9.585473	0.130419	-1.350078	0.321798	-0.652521	-0.380837	-0.570636
25792	9.591215	0.074831	-1.347815	0.321774	-0.652503	-0.381006	-0.570558
25793	9.600946	0.094297	-1.375415	0.321843	-0.652481	-0.381289	-0.570354
25794	9.588443	0.220186	-1.405650	0.321937	-0.652493	-0.381549	-0.570114
25795	9.608992	0.188856	-1.397034	0.321871	-0.652597	-0.381676	-0.569947
25796	9.595237	0.151903	-1.421430	0.321834	-0.652689	-0.381818	-0.569767
25797	9.587665	0.235446	-1.415237	0.321743	-0.652826	-0.381871	-0.569627
25798	9.595076	0.127105	-1.442806	0.321518	-0.653025	-0.381772	-0.569592
25799	9.587570	0.090500	-1.392122	0.321382	-0.653201	-0.381785	-0.569458
25800	9.586889	0.151189	-1.418656	0.321200	-0.653388	-0.381802	-0.569335
25801	9.593112	0.119206	-1.436797	0.320985	-0.653569	-0.381881	-0.569195
25802	9.575528	0.165392	-1.367958	0.320799	-0.653739	-0.381937	-0.569067
25803	9.588648	0.110578	-1.418585	0.320616	-0.653915	-0.382031	-0.568905
25804	9.577771	0.204005	-1.423673	0.320412	-0.654120	-0.382078	-0.568753
25805	9.603102	0.201629	-1.421645	0.320117	-0.654409	-0.382039	-0.568612
25806	9.580958	0.124917	-1.416236	0.319778	-0.654721	-0.382041	-0.568442
25807	9.596915	0.040547	-1.421434	0.319528	-0.654966	-0.382192	-0.568200
25808	9.542293	0.174477	-1.436351	0.319316	-0.655174	-0.382363	-0.567965
25809	9.595954	0.163108	-1.511115	0.318973	-0.655482	-0.382356	-0.567806
25810	9.582756	0.179406	-1.519412	0.318748	-0.655745	-0.382355	-0.567629
25811	9.596972	0.204564	-1.516822	0.318583	-0.656016	-0.382327	-0.567427
25812	9.605478	0.242011	-1.586007	0.318417	-0.656321	-0.382195	-0.567258
25813	9.609860	0.169339	-1.589294	0.318191	-0.656614	-0.381919	-0.567231
25814	9.610152	0.102298	-1.622145	0.318121	-0.656820	-0.381677	-0.567195
25815	9.578566	0.178573	-1.578118	0.318067	-0.656961	-0.381350	-0.567281
25816	9.566873	0.031812	-1.551368	0.318004	-0.657082	-0.381054	-0.567375
25817	9.576509	0.002332	-1.519957	0.318149	-0.657075	-0.380972	-0.567357
25818	9.589136	-0.008427	-1.588006	0.318374	-0.656944	-0.381073	-0.567315
25819	9.573025	0.056042	-1.548847	0.318661	-0.656733	-0.381216	-0.567302
25820	9.581131	0.040992	-1.503362	0.318980	-0.656446	-0.381446	-0.567301
25821	9.572833	0.097877	-1.493425	0.319379	-0.656097	-0.381835	-0.567218
25822	9.576693	0.179106	-1.466163	0.319688	-0.655803	-0.382156	-0.567168
25823	9.571868	0.113256	-1.475589	0.319932	-0.655533	-0.382480	-0.567124
25824	9.568592	0.178490	-1.433392	0.320169	-0.655312	-0.382725	-0.567080
25825	9.589797	0.168983	-1.457401	0.320302	-0.655149	-0.382909	-0.567069
25826	9.567422	0.160305	-1.506050	0.320420	-0.655003	-0.383086	-0.567051
25827	9.593134	0.124329	-1.461031	0.320436	-0.654917	-0.383196	-0.567067
