// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	9.294622	-1.315569	-2.441881	0.384868	0.544139	-0.574052	0.475661
25782	9.292351	-1.275977	-2.430184	0.384865	0.544185	-0.573991	0.475685
25783	9.282118	-1.271456	-2.421061	0.384897	0.544213	-0.573930	0.475701
25784	9.290470	-1.263047	-2.438251	0.384941	0.544240	-0.573886	0.475687
25785	9.300887	-1.245448	-2.445342	0.384955	0.544274	-0.573810	0.475729
25786	9.303855	-1.210748	-2.447522	0.384998	0.544266	-0.573746	0.475780
25787	9.322991	-1.205737	-2.434713	0.385054	0.544220	-0.573711	0.475830
25788	9.296141	-1.223899	-2.410055	0.385113	0.544142	-0.573686	0.475901
25789	9.305237	-1.191625	-2.439463	0.385238	0.543981	-0.573693	0.475975
25790	9.284838	-1.259115	-2.426586	0.385379	0.543785	-0.573712	0.476063
25791	9.311018	-1.278602	-2.438770	0.385475	0.543645	-0.573630	0.476244
25792	9.301934	-1.248729	-2.403073	0.385574	0.543513	-0.573513	0.476455
25793	9.303095	-1.277655	-2.418858	0.385701	0.543394	-0.573378	0.476650
25794	9.315643	-1.255933	-2.397401	0.385862	0.543240	-0.573236	0.476865
25795	9.311871	-1.230029	-2.375742	0.386061	0.543083	-0.573094	0.477053
25796	9.282855	-1.260535	-2.343954	0.386349	0.542854	-0.573059	0.477124
25797	9.306159	-1.318158	-2.374384	0.386573	0.542718	-0.573006	0.477160
25798	9.331396	-1.262118	-2.329868	0.386817	0.542591	-0.572919	0.477213
25799	9.314810	-1.268130	-2.371222	0.387101	0.542429	-0.572869	0.477226
25800	9.296758	-1.303039	-2.384654	0.387421	0.542263	-0.572780	0.477262
25801	9.319198	-1.258829	-2.335829	0.387700	0.542183	-0.572620	0.477318
25802	9.338784	-1.256033	-2.342489	0.388015	0.542110	-0.572449	0.477351
25803	9.322555	-1.332410	-2.353186	0.388343	0.542081	-0.572208	0.477405
25804	9.320654	-1.344563	-2.329779	0.388626	0.542175	-0.571842	0.477507
25805	9.335769	-1.286405	-2.335491	0.388948	0.542306	-0.571440	0.477577
25806	9.340214	-1.222908	-2.333660	0.389272	0.542462	-0.571009	0.477651
25807	9.335109	-1.151330	-2.337246	0.389599	0.542583	-0.570584	0.477756
25808	9.324471	-1.128475	-2.332893	0.389948	0.542625	-0.570215	0.477863
25809	9.325806	-1.099983	-2.289103	0.390311	0.542583	-0.569911	0.477978
25810	9.350466	-1.126990	-2.295030	0.390620	0.542492	-0.569713	0.478064
25811	9.340036	-1.169339	-2.215499	0.390933	0.542383	-0.569550	0.478127
25812	9.351365	-1.155099	-2.240660	0.391210	0.542282	-0.569400	0.478193
25813	9.316767	-1.151595	-2.172837	0.391441	0.542184	-0.569291	0.478245
25814	9.359658	-1.124350	-2.200110	0.391617	0.542094	-0.569257	0.478243
25815	9.367456	-1.167355	-2.187466	0.391722	0.541976	-0.569337	0.478196
25816	9.338604	-1.196746	-2.212236	0.391754	0.541900	-0.569468	0.478099
25817	9.342407	-1.253948	-2.199571	0.391731	0.541891	-0.569545	0.478038
25818	9.334074	-1.270009	-2.241740	0.391602	0.542039	-0.569502	0.478025
25819	9.360539	-1.203449	-2.243363	0.391430	0.542278	-0.569416	0.477998
25820	9.330297	-1.209610	-2.272512	0.391233	0.542543	-0.569358	0.477928
25821	9.336601	-1.224708	-2.243383	0.390987	0.542876	-0.569217	0.477919
25822	9.367385	-1.167805	-2.285020	0.390741	0.543228	-0.569061	0.477906
25823	9.342720	-1.152556	-2.344165	0.390559	0.543548	-0.568943	0.477831
25824	9.353136	-1.155468	-2.353820	0.390409	0.543821	-0.568782	0.477836
25825	9.350183	-1.114817	-2.343768	0.390240	0.544074	-0.568617	0.477883
25826	9.354329	-1.090236	-2.301004	0.390220	0.544143	-0.568607	0.477831
25827	9.336418	-1.170360	-2.318736	0.390130	0.544277	-0.568553	0.477817
25828	9.344358	-1.162771	-2.338016	0.390045	0.544339	-0.568573	0.477791
25829	9.347242	-1.170713	-2.304356	0.389969	0.544392	-0.568595	0.477767
25830	9.346940	-1.151425	-2.342362	0.389989	0.544379	-0.568657	0.477692
25831	9.332081	-1.191472	-2.340232	0.390017	0.544382	-0.568649	0.477674
25832	9.354284	-1.147976	-2.345617	0.389990	0.544395	-0.568578	0.477766
25833	9.347770	-1.073981	-2.308104	0.389934	0.544358	-0.568557	0.477880
25834	9.346483	-1.133534	-2.300192	0.389946	0.544216	-0.568607	0.477972
25835	9.350678	-1.145971	-2.299061	0.389900	0.544084	-0.568611	0.478155
25836	9.344009	-1.254655	-2.282373	0.389899	0.543920	-0.568633	0.478315
25837	9.324843	-1.267374	-2.276067	0.389871	0.543839	-0.568601	0.478469
25838	9.333439	-1.281616	-2.254206	0.389760	0.543918	-0.568467	0.478629
25839	9.356930	-1.254864	-2.235186	0.389597	0.544115	-0.568276	0.478764
25840	9.329407	-1.279625	-2.273238	0.389435	0.544376	-0.568078	0.478834
25841	9.347984	-1.220513	-2.255686	0.389171	0.544744	-0.567830	0.478925
25842	9.339525	-1.107490	-2.284600	0.388985	0.545045	-0.567701	0.478885
25843	9.338680	-1.159208	-2.294936	0.388874	0.545252	-0.567668	0.478781
25844	9.353656	-1.192875	-2.305597	0.388718	0.545529	-0.567535	0.478749
25845	9.347575	-1.212068	-2.278391	0.388546	0.545806	-0.567451	0.478673
25846	9.332112	-1.177675	-2.310330	0.388351	0.546125	-0.567390	0.478540
25847	9.338622	-1.066277	-2.305236	0.388092	0.546452	-0.567348	0.478426
25848	9.323726	-1.089970	-2.418521	0.387886	0.546682	-0.567349	0.478328
25849	9.322344	-1.108402	-2.347576	0.387705	0.546835	-0.567356	0.478292
25850	9.356107	-1.180781	-2.309380	0.387516	0.546946	-0.567442	0.478217
25851	9.316253	-1.228411	-2.328481	0.387407	0.547005	-0.567521	0.478144
25852	9.300817	-1.216181	-2.321753	0.387223	0.547191	-0.567544	0.478053
25853	9.339917	-1.138930	-2.300650	0.387088	0.547371	-0.567623	0.477861
