// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	9.690568	-1.020275	-1.247840	0.485046	0.452116	-0.597626	0.450738
25782	9.687160	-0.964219	-1.225779	0.485073	0.452215	-0.597592	0.450654
25783	9.674933	-0.924588	-1.239217	0.485049	0.452383	-0.597504	0.450628
25784	9.703157	-0.932465	-1.213506	0.484983	0.452627	-0.597357	0.450650
25785	9.684359	-0.868167	-1.215055	0.484982	0.452819	-0.597240	0.450613
25786	9.681458	-0.831515	-1.248550	0.484988	0.452970	-0.597237	0.450458
25787	9.718982	-0.838205	-1.234204	0.485104	0.453085	-0.597218	0.450242
25788	9.679177	-0.827220	-1.216119	0.485275	0.453148	-0.597242	0.449964
25789	9.711194	-0.853776	-1.225271	0.485519	0.453195	-0.597347	0.449514
25790	9.675640	-0.879996	-1.288103	0.485750	0.453276	-0.597436	0.449063
25791	9.698090	-0.894449	-1.260467	0.486034	0.453329	-0.597519	0.448593
25792	9.683576	-0.898699	-1.257389	0.486346	0.453355	-0.597610	0.448107
25793	9.665529	-0.869053	-1.276586	0.486634	0.453395	-0.597636	0.447719
25794	9.696895	-0.832057	-1.296626	0.487028	0.453409	-0.597656	0.447248
25795	9.688969	-0.846062	-1.266622	0.487429	0.453389	-0.597690	0.446787
25796	9.700272	-0.886994	-1.236302	0.487856	0.453304	-0.597704	0.446389
25797	9.707203	-0.862194	-1.229240	0.488227	0.453252	-0.597666	0.446085
25798	9.693028	-0.849042	-1.259494	0.488642	0.453117	-0.597668	0.445766
25799	9.701268	-0.883024	-1.230467	0.489075	0.452993	-0.597655	0.445435
25800	9.694140	-0.892896	-1.272524	0.489447	0.453010	-0.597546	0.445154
25801	9.691887	-0.867279	-1.254022	0.489797	0.453082	-0.597351	0.444958
25802	9.724974	-0.884785	-1.239097	0.490183	0.453149	-0.597129	0.444763
25803	9.690303	-0.896957	-1.258346	0.490479	0.453267	-0.596874	0.444658
25804	9.700989	-0.885198	-1.253786	0.490685	0.453395	-0.596518	0.444778
25805	9.717563	-0.863884	-1.251388	0.490810	0.453538	-0.596079	0.445082
25806	9.718377	-0.753620	-1.197621	0.490969	0.453639	-0.595657	0.445369
25807	9.680608	-0.674045	-1.217603	0.491144	0.453676	-0.595361	0.445534
25808	9.694970	-0.699257	-1.188830	0.491378	0.453730	-0.595046	0.445642
25809	9.676464	-0.659502	-1.162813	0.491648	0.453805	-0.594702	0.445727
25810	9.710260	-0.635984	-1.088305	0.491908	0.453892	-0.594406	0.445747
25811	9.697085	-0.653252	-1.105850	0.492135	0.453942	-0.594218	0.445696
25812	9.722917	-0.673239	-1.049471	0.492417	0.453842	-0.594101	0.445642
25813	9.676270	-0.645121	-1.023121	0.492692	0.453689	-0.594057	0.445552
25814	9.707292	-0.652254	-0.962936	0.492930	0.453473	-0.594158	0.445374
25815	9.729190	-0.716776	-0.988249	0.493134	0.453265	-0.594304	0.445166
25816	9.717389	-0.800044	-0.998953	0.493260	0.453098	-0.594467	0.444977
25817	9.708840	-0.872622	-1.045296	0.493277	0.453111	-0.594507	0.444893
25818	9.718504	-0.869775	-1.055707	0.493106	0.453300	-0.594391	0.445045
25819	9.745916	-0.854102	-1.049477	0.492877	0.453605	-0.594210	0.445229
25820	9.690193	-0.806668	-1.140810	0.492548	0.454002	-0.593999	0.445470
25821	9.688272	-0.812369	-1.190928	0.492099	0.454536	-0.593632	0.445911
25822	9.739234	-0.772375	-1.171516	0.491636	0.455133	-0.593141	0.446466
25823	9.705604	-0.684559	-1.203581	0.491141	0.455730	-0.592748	0.446924
25824	9.679317	-0.624344	-1.258228	0.490717	0.456192	-0.592469	0.447288
25825	9.713209	-0.626619	-1.246741	0.490385	0.456573	-0.592248	0.447554
25826	9.699211	-0.649904	-1.269398	0.490209	0.456765	-0.592087	0.447766
25827	9.714961	-0.674747	-1.206558	0.490038	0.456867	-0.591999	0.447966
25828	9.738937	-0.719066	-1.230060	0.489898	0.456897	-0.591942	0.448162
25829	9.722453	-0.680752	-1.253346	0.489778	0.456817	-0.591899	0.448431
25830	9.708088	-0.735794	-1.168856	0.489722	0.456614	-0.591949	0.448634
25831	9.726202	-0.709535	-1.196226	0.489740	0.456349	-0.592008	0.448807
25832	9.708526	-0.656065	-1.171122	0.489886	0.455875	-0.592164	0.448923
25833	9.664257	-0.707760	-1.161117	0.489971	0.455462	-0.592411	0.448924
25834	9.719778	-0.711914	-1.135086	0.490088	0.455172	-0.592547	0.448911
25835	9.725634	-0.781819	-1.117260	0.490259	0.454828	-0.592740	0.448817
25836	9.689367	-0.879447	-1.101076	0.490458	0.454490	-0.592918	0.448706
25837	9.697099	-0.987694	-1.100381	0.490497	0.454344	-0.592950	0.448769
25838	9.721795	-0.992005	-1.074865	0.490276	0.454431	-0.592801	0.449120
25839	9.721882	-0.908991	-1.082023	0.489898	0.454638	-0.592517	0.449697
25840	9.717418	-0.871910	-1.082397	0.489504	0.454782	-0.592210	0.450385
25841	9.699325	-0.882570	-1.075127	0.489101	0.455019	-0.591803	0.451117
25842	9.695085	-0.826620	-1.112531	0.488637	0.455312	-0.591362	0.451903
25843	9.681569	-0.811324	-1.073300	0.488104	0.455711	-0.590872	0.452717
25844	9.738492	-0.852626	-1.053392	0.487546	0.456145	-0.590447	0.453435
25845	9.740758	-0.795122	-1.125972	0.486996	0.456487	-0.590097	0.454138
25846	9.718566	-0.812942	-1.077528	0.486441	0.456744	-0.589802	0.454856
25847	9.714771	-0.787788	-1.108183	0.485875	0.457030	-0.589538	0.455514
25848	9.683069	-0.745316	-1.156522	0.485383	0.457421	-0.589150	0.456149
25849	9.682810	-0.743240	-1.146006	0.484971	0.457754	-0.588880	0.456601
25850	9.729274	-0.860206	-1.088586	0.484625	0.457943	-0.588727	0.456976
25851	9.691215	-0.927396	-1.074254	0.484286	0.458120	-0.588574	0.457356
25852	9.715170	-0.978422	-1.106255	0.483843	0.458333	-0.588411	0.457820
25853	9.735202	-0.948189	-1.096128	0.483415	0.458528	-0.588169	0.458388
25854	9.703519	-0.858731	-1.078183	0.482999	0.458600	-0.587946	0.459039
25855	9.711325	-0.914068	-1.064081	0.482680	0.458555	-0.587760	0.459658
25856	9.700581	-0.914794	-1.145444	0.482331	0.458544	-0.587587	0.460257
25857	9.685691	-0.868928	-1.109139	0.482033	0.458466	-0.587450	0.460821
25858	9.676873	-0.903425	-1.083439	0.481738	0.458344	-0.587410	0.461301
25859	9.705969	-0.939056	-1.098732	0.481496	0.458224	-0.587395	0.461691
25860	9.699691	-0.930475	-1.110681	0.481316	0.458090	-0.587296	0.462138
25861	9.694947	-0.886627	-1.092777	0.481267	0.457851	-0.587240	0.462498
25862	9.691274	-0.873414	-1.073552	0.481299	0.457610	-0.587319	0.462601
25863	9.695141	-0.863681	-1.106678	0.481511	0.457308	-0.587545	0.462392
25864	9.699075	-0.895318	-1.081683	0.481771	0.456941	-0.587811	0.462148
25865	9.696139	-0.905874	-1.054570	0.482040	0.456633	-0.588034	0.461886
25866	9.692689	-0.978319	-1.045584	0.482253	0.456464	-0.588229	0.461583
25867	9.727921	-0.967037	-1.089204	0.482437	0.456310	-0.588354	0.461384
25868	9.686900	-0.932023	-1.081444	0.482607	0.456114	-0.588490	0.461226
25869	9.690987	-0.940981	-1.085824	0.482828	0.455893	-0.588620	0.461048
25870	9.735463	-0.970367	-1.070669	0.482998	0.455741	-0.588778	0.460818
25871	9.702046	-0.963262	-1.083374	0.483183	0.455514	-0.588912	0.460678
25872	9.705858	-0.990923	-1.048408	0.483394	0.455278	-0.589001	0.460576
25873	9.698274	-1.001523	-1.073034	0.483531	0.455176	-0.589065	0.460451
25874	9.724790	-0.952321	-1.068161	0.483582	0.455175	-0.589092	0.460364
25875	9.681467	-0.941305	-1.061869	0.483650	0.455109	-0.589122	0.460320
25876	9.702465	-0.929073	-1.032352	0.483751	0.455103	-0.589153	0.460179
25877	9.703924	-0.934716	-1.060690	0.483841	0.455092	-0.589272	0.459942
25878	9.704826	-0.937206	-1.081332	0.483835	0.455139	-0.589385	0.459759
25879	9.710168	-0.913270	-1.069844	0.483896	0.455246	-0.589415	0.459549
25880	9.730018	-0.933526	-1.071460	0.483949	0.455284	-0.589481	0.459371
25881	9.702066	-0.931641	-1.051941	0.484050	0.455238	-0.589585	0.459177
25882	9.701539	-0.898811	-1.063632	0.484103	0.455222	-0.589635	0.459074
25883	9.683990	-0.926926	-1.042071	0.484155	0.455216	-0.589680	0.458967
25884	9.713263	-0.927215	-1.081916	0.484160	0.455265	-0.589717	0.458864
25885	9.736646	-0.916772	-1.032487	0.484169	0.455268	-0.589793	0.458754
25886	9.687797	-0.881392	-1.099484	0.484252	0.455147	-0.589885	0.458668
25887	9.674573	-0.885227	-1.044903	0.484389	0.454960	-0.590041	0.458509
25888	9.682038	-0.924253	-1.018715	0.484521	0.454868	-0.590210	0.458242
25889	9.705276	-0.890359	-0.999816	0.484746	0.454729	-0.590493	0.457778
25890	9.687675	-0.770798	-1.100168	0.485104	0.454527	-0.590992	0.456955
25891	9.731232	-0.920708	-1.233277	0.485228	0.454270	-0.591372	0.456587
25892	9.713373	-1.091551	-1.086312	0.485403	0.454063	-0.591421	0.456544
25893	9.711192	-1.025160	-1.087271	0.485347	0.454070	-0.591367	0.456666
25894	9.670895	-0.963196	-1.059042	0.485098	0.454175	-0.591320	0.456886
25895	9.730197	-0.940543	-1.116555	0.484872	0.454337	-0.591139	0.457200
25896	9.713194	-0.768649	-1.085074	0.484701	0.454431	-0.590939	0.457546
25897	9.678482	-0.817750	-1.086986	0.484654	0.454322	-0.591012	0.457610
25898	9.706480	-0.874476	-1.115789	0.484745	0.454041	-0.591202	0.457547
25899	9.715451	-0.930256	-1.124744	0.484779	0.453907	-0.591299	0.457518
25900	9.704459	-0.956979	-1.124006	0.484761	0.453777	-0.591319	0.457640
25901	9.716661	-0.977828	-1.071362	0.484754	0.453655	-0.591302	0.457791
25902	9.706005	-0.985942	-1.107824	0.484686	0.453655	-0.591235	0.457949
25903	9.675704	-0.967544	-1.145159	0.484507	0.453823	-0.591069	0.458187
25904	9.704587	-1.007201	-1.106286	0.484315	0.454027	-0.590875	0.458438
25905	9.701625	-0.996753	-1.107803	0.484192	0.454193	-0.590673	0.458665
25906	9.675809	-0.974142	-1.083332	0.484052	0.454326	-0.590510	0.458890
25907	9.722181	-0.977750	-1.056279	0.483913	0.454523	-0.590286	0.459130
25908	9.708534	-0.916136	-1.087906	0.483682	0.454781	-0.590043	0.459429
25909	9.708806	-0.915140	-1.086317	0.483456	0.454950	-0.589861	0.459733
25910	9.708569	-0.911270	-1.076054	0.483304	0.455021	-0.589803	0.459897
25911	9.707714	-0.881686	-1.086564	0.483241	0.454999	-0.589829	0.459952
25912	9.704880	-0.875861	-1.098446	0.483218	0.454913	-0.589879	0.459997
