// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	9.681239	0.966094	-0.437368	-0.087811	-0.723229	0.021576	-0.684663
25782	9.688171	0.969938	-0.418533	-0.087841	-0.723331	0.021607	-0.684550
25783	9.692127	0.966238	-0.435750	-0.087780	-0.723450	0.021562	-0.684434
25784	9.669216	0.989914	-0.420705	-0.087608	-0.723526	0.021361	-0.684382
25785	9.650834	1.082834	-0.419033	-0.087461	-0.723649	0.021191	-0.684276
25786	9.689284	1.102377	-0.436392	-0.087405	-0.723813	0.021103	-0.684112
25787	9.703586	1.093867	-0.393127	-0.087371	-0.723937	0.021043	-0.683988
25788	9.700321	1.051494	-0.415701	-0.087379	-0.724038	0.021009	-0.683880
25789	9.692672	1.053408	-0.436545	-0.087362	-0.724037	0.020985	-0.683884
25790	9.662365	1.001010	-0.440536	-0.087277	-0.723986	0.020914	-0.683951
25791	9.672144	0.999281	-0.408606	-0.087158	-0.723914	0.020844	-0.684044
25792	9.674067	0.985269	-0.424567	-0.087091	-0.723866	0.020910	-0.684102
25793	9.708973	0.981983	-0.411005	-0.087042	-0.723796	0.021086	-0.684177
25794	9.701853	0.992824	-0.433124	-0.086973	-0.723686	0.021271	-0.684297
25795	9.709526	0.991754	-0.408587	-0.086828	-0.723583	0.021419	-0.684419
25796	9.693605	0.976694	-0.416466	-0.086633	-0.723440	0.021601	-0.684589
25797	9.683065	1.001801	-0.395033	-0.086461	-0.723322	0.021875	-0.684727
25798	9.711633	1.004938	-0.372703	-0.086393	-0.723170	0.022214	-0.684885
25799	9.732517	0.946221	-0.376426	-0.086400	-0.722940	0.022507	-0.685118
25800	9.742834	0.902210	-0.323882	-0.086303	-0.722647	0.022663	-0.685434
25801	9.735574	0.926883	-0.377419	-0.086183	-0.722337	0.022882	-0.685769
25802	9.784519	0.926293	-0.377576	-0.085927	-0.721854	0.022951	-0.686307
25803	9.754735	0.896575	-0.410320	-0.085624	-0.721294	0.022935	-0.686934
25804	9.755380	0.921018	-0.436340	-0.085312	-0.720771	0.022964	-0.687521
25805	9.719746	0.934781	-0.414266	-0.084845	-0.720334	0.022883	-0.688039
25806	9.714395	0.923399	-0.325296	-0.084253	-0.719953	0.022686	-0.688516
25807	9.639564	0.971521	-0.313230	-0.083683	-0.719629	0.022553	-0.688929
25808	9.633946	1.013122	-0.279202	-0.083161	-0.719286	0.022503	-0.689351
25809	9.657980	1.063194	-0.316784	-0.082614	-0.719043	0.022507	-0.689670
25810	9.689236	1.098267	-0.297736	-0.082137	-0.718800	0.022637	-0.689977
25811	9.688252	1.133478	-0.315007	-0.081716	-0.718630	0.022922	-0.690194
25812	9.687422	1.165979	-0.302815	-0.081317	-0.718587	0.023266	-0.690274
25813	9.681772	1.180808	-0.300056	-0.080990	-0.718592	0.023690	-0.690293
25814	9.668195	1.120573	-0.321593	-0.080749	-0.718681	0.024125	-0.690214
25815	9.716398	1.054427	-0.342772	-0.080643	-0.718825	0.024621	-0.690058
25816	9.710945	0.957906	-0.354596	-0.080696	-0.718946	0.025025	-0.689912
25817	9.680483	0.899528	-0.297896	-0.080815	-0.719001	0.025156	-0.689836
25818	9.684357	0.885926	-0.342026	-0.080855	-0.719145	0.025075	-0.689684
25819	9.715916	0.865376	-0.330146	-0.080793	-0.719169	0.024836	-0.689675
25820	9.732926	0.793998	-0.371104	-0.080448	-0.719286	0.024384	-0.689609
25821	9.716296	0.755488	-0.310237	-0.079829	-0.719388	0.023657	-0.689600
25822	9.677190	0.823059	-0.393070	-0.079099	-0.719517	0.022886	-0.689576
