// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	9.611791	0.471910	-0.606400	0.304557	-0.634878	-0.359910	-0.612078
25782	9.593907	0.469622	-0.592173	0.304542	-0.634883	-0.359820	-0.612133
25783	9.596521	0.457545	-0.610996	0.304627	-0.634869	-0.359793	-0.612122
25784	9.577385	0.454683	-0.583187	0.304799	-0.634774	-0.359935	-0.612051
25785	9.592038	0.514851	-0.585458	0.305086	-0.634660	-0.360235	-0.611850
25786	9.611538	0.552527	-0.630538	0.305365	-0.634550	-0.360492	-0.611673
25787	9.557535	0.559344	-0.599385	0.305688	-0.634424	-0.360687	-0.611527
25788	9.627541	0.560744	-0.619754	0.305975	-0.634406	-0.360800	-0.611336
25789	9.574844	0.554055	-0.595744	0.306237	-0.634357	-0.360821	-0.611243
25790	9.619007	0.519878	-0.563535	0.306408	-0.634376	-0.360800	-0.611150
25791	9.617952	0.503151	-0.542510	0.306676	-0.634415	-0.360788	-0.610983
25792	9.609759	0.414325	-0.593661	0.307248	-0.634353	-0.360847	-0.610724
25793	9.601409	0.434015	-0.571067	0.307836	-0.634258	-0.361033	-0.610418
25794	9.580534	0.510219	-0.562589	0.308440	-0.634164	-0.361284	-0.610061
25795	9.633716	0.622371	-0.575081	0.308925	-0.634159	-0.361451	-0.609722
25796	9.629165	0.630850	-0.588926	0.309441	-0.634190	-0.361409	-0.609452
25797	9.554570	0.494865	-0.578991	0.309686	-0.634409	-0.361187	-0.609232
25798	9.583135	0.467355	-0.572064	0.309876	-0.634704	-0.360986	-0.608948
25799	9.605566	0.480192	-0.579946	0.309900	-0.635093	-0.360695	-0.608702
25800	9.599994	0.427581	-0.564939	0.309868	-0.635510	-0.360309	-0.608512
25801	9.603094	0.456572	-0.615742	0.309875	-0.635935	-0.359932	-0.608287
25802	9.558069	0.436665	-0.554795	0.309728	-0.636422	-0.359461	-0.608131
25803	9.572316	0.434140	-0.592628	0.309576	-0.636950	-0.358993	-0.607932
25804	9.595873	0.448249	-0.615870	0.309319	-0.637468	-0.358561	-0.607774
25805	9.610021	0.375716	-0.629463	0.308935	-0.638004	-0.358108	-0.607675
25806	9.568402	0.361397	-0.611109	0.308413	-0.638566	-0.357566	-0.607669
25807	9.618281	0.407115	-0.624051	0.307998	-0.639129	-0.357064	-0.607582
25808	9.586447	0.377943	-0.647068	0.307566	-0.639687	-0.356538	-0.607524
25809	9.582337	0.407909	-0.747663	0.307215	-0.640241	-0.355934	-0.607472
25810	9.584807	0.415574	-0.785676	0.306775	-0.640807	-0.355324	-0.607454
25811	9.586043	0.423617	-0.809991	0.306422	-0.641295	-0.354843	-0.607398
