// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	9.517605	-2.192813	0.882994	0.726008	-0.265504	-0.622222	-0.123527
25782	9.501989	-2.156738	0.892268	0.726113	-0.265741	-0.621983	-0.123608
25783	9.511776	-2.165358	0.868930	0.726190	-0.265859	-0.621851	-0.123566
25784	9.522574	-2.114354	0.867216	0.726298	-0.265921	-0.621718	-0.123470
25785	9.499688	-2.131767	0.830389	0.726403	-0.266082	-0.621526	-0.123469
25786	9.515082	-2.130529	0.871194	0.726445	-0.266301	-0.621369	-0.123539
25787	9.520033	-2.171205	0.887739	0.726496	-0.266506	-0.621199	-0.123656
25788	9.505962	-2.155937	0.880881	0.726570	-0.266597	-0.621033	-0.123855
25789	9.463280	-2.169940	0.833233	0.726643	-0.266520	-0.620923	-0.124143
25790	9.434556	-2.149790	0.906560	0.726552	-0.266463	-0.620967	-0.124575
25791	9.453076	-2.158882	0.844719	0.726355	-0.266461	-0.621081	-0.125166
25792	9.447750	-2.164333	0.819185	0.726147	-0.266283	-0.621261	-0.125848
25793	9.473647	-2.169188	0.813893	0.725935	-0.265944	-0.621502	-0.126603
25794	9.541754	-2.104783	0.888163	0.725663	-0.265545	-0.621812	-0.127473
25795	9.497437	-2.078105	0.874904	0.725352	-0.265019	-0.622205	-0.128415
25796	9.446713	-2.089840	0.822558	0.724965	-0.264202	-0.622812	-0.129334
25797	9.463838	-2.047061	0.886514	0.724356	-0.263497	-0.623585	-0.130457
25798	9.491991	-2.001368	0.776876	0.723952	-0.262665	-0.624180	-0.131528
25799	9.511932	-1.938209	0.894507	0.723547	-0.261753	-0.624776	-0.132743
25800	9.509544	-1.898919	0.765291	0.723393	-0.260868	-0.625027	-0.134134
25801	9.456650	-1.891706	0.739765	0.723157	-0.259548	-0.625630	-0.135150
25802	9.554084	-1.864187	1.013038	0.722707	-0.258038	-0.626566	-0.136108
25803	9.604739	-1.755393	0.955971	0.722460	-0.256612	-0.627175	-0.137310
25804	9.611598	-1.772936	0.824352	0.722016	-0.255220	-0.627980	-0.138550
25805	9.660441	-1.771563	0.837491	0.721449	-0.253728	-0.628965	-0.139773
25806	9.646297	-1.764235	0.822867	0.720891	-0.252056	-0.629995	-0.141031
25807	9.580117	-1.743985	0.785955	0.720361	-0.250363	-0.630938	-0.142536
25808	9.544653	-1.724233	0.771634	0.719893	-0.248776	-0.631712	-0.144238
25809	9.574267	-1.662704	0.752174	0.719481	-0.247240	-0.632412	-0.145857
25810	9.632949	-1.642950	0.723993	0.719170	-0.245514	-0.633146	-0.147118
25811	9.665969	-1.532599	0.838871	0.719117	-0.243630	-0.633639	-0.148380
25812	9.669501	-1.582847	0.738786	0.719261	-0.241844	-0.633844	-0.149724
25813	9.675085	-1.619985	0.931305	0.719548	-0.239967	-0.634086	-0.150338
25814	9.572235	-1.621769	0.874670	0.720031	-0.238253	-0.634110	-0.150652
25815	9.542929	-1.599126	0.849077	0.720575	-0.236619	-0.634109	-0.150625
25816	9.602353	-1.415778	0.887497	0.721143	-0.235286	-0.633998	-0.150465
25817	9.717524	-1.283363	0.925501	0.721572	-0.234440	-0.633932	-0.150007
25818	9.754690	-1.247669	0.887614	0.722095	-0.233984	-0.633672	-0.149299
25819	9.668582	-1.333856	0.923043	0.722698	-0.233680	-0.633288	-0.148484
25820	9.625919	-1.389272	0.967883	0.723252	-0.233301	-0.633000	-0.147608
25821	9.624495	-1.432928	0.950108	0.723834	-0.232657	-0.632786	-0.146685
25822	9.607855	-1.437562	0.923652	0.724444	-0.231794	-0.632616	-0.145775
25823	9.623464	-1.404594	0.994636	0.724932	-0.230920	-0.632563	-0.144958
25824	9.687088	-1.407671	1.057708	0.725331	-0.229839	-0.632691	-0.144125
25825	9.744357	-1.400439	1.012385	0.725701	-0.228416	-0.632945	-0.143405
25826	9.664416	-1.371884	0.996278	0.726086	-0.226586	-0.633285	-0.142857
25827	9.641120	-1.342484	0.989745	0.726271	-0.224482	-0.633889	-0.142559
25828	9.632826	-1.305238	0.998226	0.726420	-0.222168	-0.634535	-0.142552
25829	9.612430	-1.258158	1.013666	0.726680	-0.219608	-0.635081	-0.142761
25830	9.639984	-1.193371	1.049457	0.727009	-0.216946	-0.635527	-0.143171
25831	9.595101	-1.156317	0.993672	0.727231	-0.214261	-0.636050	-0.143760
25832	9.602485	-1.090768	1.013956	0.727160	-0.211748	-0.636806	-0.144497
25833	9.582105	-1.027836	0.913923	0.727229	-0.209113	-0.637444	-0.145170
25834	9.534371	-1.071403	0.973701	0.727325	-0.206414	-0.638080	-0.145759
25835	9.566755	-1.030611	0.960030	0.727612	-0.203726	-0.638503	-0.146253
25836	9.645251	-0.990343	0.971822	0.727852	-0.201380	-0.638868	-0.146716
25837	9.711042	-0.978819	1.244853	0.727879	-0.199194	-0.639492	-0.146843
25838	9.729405	-0.919838	1.167075	0.728100	-0.196949	-0.639942	-0.146819
25839	9.671697	-0.864767	1.063355	0.727979	-0.194788	-0.640788	-0.146611
25840	9.675835	-0.797878	1.098234	0.727764	-0.192556	-0.641818	-0.146119
25841	9.685364	-0.733094	1.103843	0.727595	-0.190283	-0.642834	-0.145477
25842	9.663672	-0.707061	1.048816	0.727466	-0.188154	-0.643733	-0.144911
25843	9.687214	-0.713084	1.039342	0.727270	-0.186139	-0.644666	-0.144349
25844	9.705132	-0.701330	1.019918	0.727064	-0.184183	-0.645596	-0.143738
25845	9.740093	-0.667003	0.989399	0.726928	-0.182332	-0.646424	-0.143063
25846	9.711675	-0.601827	1.060373	0.726952	-0.180449	-0.647090	-0.142313
25847	9.744791	-0.587302	0.959369	0.727074	-0.178558	-0.647622	-0.141654
25848	9.746836	-0.600276	1.034764	0.727392	-0.176729	-0.647890	-0.141092
25849	9.750454	-0.620574	1.020166	0.728015	-0.174850	-0.647808	-0.140593
25850	9.733954	-0.595749	0.938757	0.728515	-0.173028	-0.647822	-0.140194
25851	9.719054	-0.558336	0.959154	0.728839	-0.171423	-0.647932	-0.139973
25852	9.730733	-0.486339	1.027131	0.728936	-0.170072	-0.648200	-0.139872
25853	9.748868	-0.464553	0.970798	0.729097	-0.168803	-0.648347	-0.139889
25854	9.732078	-0.439891	0.943991	0.729267	-0.167544	-0.648471	-0.139945
25855	9.741961	-0.454549	0.982132	0.729434	-0.166239	-0.648599	-0.140038
25856	9.740326	-0.437047	1.030497	0.729609	-0.165085	-0.648651	-0.140251
