// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25781	-0.079915	-7.740651	8.246101	0.758430	-0.300786	-0.214273	0.537028
25782	-0.085181	-7.735597	8.248807	0.758432	-0.300787	-0.214261	0.537030
25783	-0.103375	-7.745079	8.241410	0.758434	-0.300782	-0.214259	0.537030
25784	-0.095997	-7.749040	8.250141	0.758435	-0.300793	-0.214242	0.537028
25785	-0.075189	-7.750938	8.248869	0.758450	-0.300779	-0.214227	0.537022
25786	-0.080409	-7.734704	8.235635	0.758449	-0.300779	-0.214201	0.537034
25787	-0.091032	-7.762330	8.263315	0.758452	-0.300787	-0.214196	0.537027
25788	-0.096316	-7.751769	8.257980	0.758455	-0.300780	-0.214185	0.537031
25789	-0.083294	-7.740856	8.229824	0.758464	-0.300763	-0.214180	0.537030
25790	-0.075728	-7.744509	8.238866	0.758465	-0.300745	-0.214162	0.537046
25791	-0.076948	-7.746194	8.237271	0.758475	-0.300730	-0.214122	0.537055
25792	-0.096053	-7.742678	8.250496	0.758477	-0.300719	-0.214112	0.537063
25793	-0.088703	-7.740792	8.251521	0.758477	-0.300708	-0.214065	0.537088
25794	-0.086571	-7.737297	8.265276	0.758470	-0.300734	-0.214027	0.537099
25795	-0.096083	-7.750121	8.232229	0.758466	-0.300736	-0.213991	0.537118
25796	-0.085457	-7.742890	8.248772	0.758443	-0.300737	-0.213940	0.537169
25797	-0.096204	-7.748310	8.244378	0.758427	-0.300741	-0.213894	0.537208
25798	-0.094324	-7.750145	8.266370	0.758423	-0.300729	-0.213851	0.537238
25799	-0.104158	-7.744617	8.245802	0.758407	-0.300732	-0.213822	0.537270
25800	-0.097332	-7.742795	8.246781	0.758388	-0.300729	-0.213775	0.537317
25801	-0.099010	-7.733612	8.228923	0.758378	-0.300745	-0.213719	0.537345
25802	-0.101114	-7.740924	8.235260	0.758373	-0.300738	-0.213687	0.537368
25803	-0.107612	-7.740980	8.246420	0.758354	-0.300740	-0.213644	0.537411
25804	-0.096344	-7.746318	8.242679	0.758342	-0.300732	-0.213601	0.537449
25805	-0.112117	-7.737353	8.271565	0.758337	-0.300723	-0.213557	0.537479
25806	-0.087159	-7.740670	8.257804	0.758331	-0.300704	-0.213519	0.537514
25807	-0.102063	-7.738892	8.258156	0.758308	-0.300720	-0.213486	0.537550
25808	-0.103891	-7.740881	8.256269	0.758299	-0.300723	-0.213450	0.537576
25809	-0.083465	-7.726081	8.231076	0.758290	-0.300729	-0.213374	0.537615
25810	-0.108217	-7.738680	8.245049	0.758263	-0.300733	-0.213316	0.537673
25811	-0.101748	-7.731353	8.237995	0.758242	-0.300750	-0.213260	0.537717
25812	-0.096220	-7.746054	8.263192	0.758216	-0.300757	-0.213200	0.537772
25813	-0.098671	-7.747805	8.261520	0.758203	-0.300776	-0.213136	0.537806
25814	-0.122078	-7.733023	8.235017	0.758186	-0.300779	-0.213085	0.537848
25815	-0.106933	-7.738647	8.254865	0.758189	-0.300774	-0.213056	0.537859
25816	-0.108214	-7.740570	8.253045	0.758185	-0.300773	-0.213036	0.537872
25817	-0.108656	-7.731746	8.234852	0.758190	-0.300778	-0.213046	0.537859
25818	-0.118454	-7.730606	8.258452	0.758204	-0.300760	-0.213064	0.537842
25819	-0.109603	-7.747253	8.246754	0.758230	-0.300755	-0.213077	0.537803
25820	-0.106112	-7.726236	8.272547	0.758243	-0.300745	-0.213094	0.537784
25821	-0.096780	-7.731782	8.244793	0.758267	-0.300724	-0.213107	0.537756
25822	-0.110519	-7.741492	8.260836	0.758279	-0.300727	-0.213132	0.537728
25823	-0.097443	-7.741899	8.248528	0.758300	-0.300715	-0.213129	0.537706
25824	-0.093687	-7.727773	8.245961	0.758293	-0.300720	-0.213132	0.537711
25825	-0.095410	-7.741204	8.259817	0.758291	-0.300750	-0.213108	0.537707
25826	-0.100735	-7.725184	8.246424	0.758301	-0.300757	-0.213090	0.537696
25827	-0.098051	-7.727771	8.267897	0.758294	-0.300771	-0.213092	0.537698
25828	-0.098896	-7.724650	8.257585	0.758284	-0.300786	-0.213085	0.537706
25829	-0.099471	-7.734073	8.226739	0.758256	-0.300818	-0.213086	0.537727
25830	-0.101792	-7.753212	8.248469	0.758233	-0.300840	-0.213068	0.537755
25831	-0.107777	-7.742805	8.243044	0.758208	-0.300865	-0.213045	0.537785
25832	-0.114360	-7.743456	8.253721	0.758186	-0.300892	-0.213015	0.537813
25833	-0.103291	-7.731389	8.261888	0.758167	-0.300909	-0.212989	0.537840
25834	-0.109154	-7.738691	8.244298	0.758154	-0.300925	-0.212946	0.537867
25835	-0.124801	-7.724841	8.264755	0.758136	-0.300963	-0.212913	0.537885
25836	-0.105469	-7.738616	8.279018	0.758106	-0.301001	-0.212897	0.537911
25837	-0.114980	-7.745741	8.237595	0.758091	-0.301010	-0.212869	0.537938
25838	-0.117136	-7.730036	8.247894	0.758060	-0.301050	-0.212837	0.537972
25839	-0.132162	-7.728667	8.247828	0.758069	-0.301074	-0.212804	0.537959
25840	-0.102378	-7.740152	8.228347	0.758054	-0.301093	-0.212823	0.537963
25841	-0.117283	-7.737997	8.264380	0.758054	-0.301126	-0.212838	0.537937
25842	-0.108387	-7.738628	8.227844	0.758044	-0.301162	-0.212864	0.537922
25843	-0.118114	-7.750481	8.230519	0.758048	-0.301181	-0.212869	0.537903
25844	-0.115171	-7.730062	8.256097	0.758037	-0.301210	-0.212882	0.537898
25845	-0.111765	-7.739979	8.248669	0.758026	-0.301237	-0.212888	0.537895
25846	-0.108059	-7.726646	8.245476	0.758010	-0.301279	-0.212929	0.537879
25847	-0.108518	-7.730036	8.242293	0.757998	-0.301331	-0.212983	0.537844
25848	-0.096156	-7.742723	8.244948	0.757976	-0.301372	-0.213024	0.537836
25849	-0.109953	-7.736674	8.236043	0.757953	-0.301431	-0.213045	0.537827
