sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.337 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 777312390, 0.61355066, 0.6217178, 0.34772864, 0.3407453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 777329057, 0.6138343, 0.62186825, 0.3473895, 0.34030578, -0.02945876307785511, 9.665081977844238, -0.14724946022033691, -0.3107973039150238, -0.9187915921211243, 1.059693455696106, 
2, 777345724, 0.6138791, 0.6219559, 0.3471711, 0.34028742, 0.022492388263344765, 9.674195289611816, -0.09477017819881439, -0.533025860786438, -1.2244021892547607, 1.196580410003662, 
3, 777362391, 0.6139184, 0.6218351, 0.34680372, 0.34081176, 0.030537666752934456, 9.665056228637695, -0.12600740790367126, -0.5289151072502136, -1.0497877597808838, 0.9827017188072205, 
4, 777379058, 0.61369646, 0.62169296, 0.34673402, 0.34154093, -0.003662386443465948, 9.656885147094727, -0.12956824898719788, -0.23611067235469818, -0.6836157441139221, 0.8268996477127075, 
5, 777395725, 0.61361, 0.62170655, 0.3465468, 0.34186116, -0.015892209485173225, 9.666998863220215, -0.13545362651348114, -0.13435141742229462, -0.6132448315620422, 0.9186570644378662, 
6, 777412392, 0.61362547, 0.62181735, 0.346283, 0.34189942, 0.010192213580012321, 9.66420841217041, -0.13430196046829224, -0.09274358302354813, -0.8124732375144958, 0.9456143975257874, 
7, 777429059, 0.61362016, 0.62191266, 0.34607843, 0.34194243, 0.018427422270178795, 9.679764747619629, -0.1385394036769867, -0.1320974975824356, -0.7558435797691345, 0.8546765446662903, 
8, 777445726, 0.6135343, 0.6219164, 0.34604222, 0.34212628, -0.01684306003153324, 9.678963661193848, -0.15255612134933472, -0.24123318493366241, -0.7826984524726868, 0.7621634602546692, 
9, 777462393, 0.6135261, 0.6219951, 0.3458957, 0.34214628, -0.014058379456400871, 9.663432121276855, -0.17755156755447388, -0.2838912010192871, -0.879399299621582, 0.8515134453773499, 
10, 777479060, 0.6135479, 0.62213945, 0.3456971, 0.34204563, 0.005081238690763712, 9.676218032836914, -0.18229170143604279, -0.20496562123298645, -0.6950902938842773, 0.8137986660003662, 
11, 777495727, 0.6134972, 0.6222336, 0.3456313, 0.3420314, -0.012255597859621048, 9.683595657348633, -0.17009547352790833, -0.12917764484882355, -0.35255876183509827, 0.6753363609313965, 
12, 777512394, 0.61339164, 0.62224054, 0.34569043, 0.3421486, 0.012646895833313465, 9.682562828063965, -0.11504369974136353, -0.284992516040802, -0.4293328523635864, 0.7132176160812378, 
13, 777529061, 0.61332065, 0.6222451, 0.3457036, 0.3422544, -0.008277596905827522, 9.668039321899414, -0.13426440954208374, -0.30696824193000793, -0.3604603707790375, 0.7337846755981445, 
14, 777545728, 0.61336017, 0.6223713, 0.34552082, 0.3421385, -0.05284566059708595, 9.690174102783203, -0.11847592145204544, -0.11181223392486572, -0.2747602164745331, 0.6777952313423157, 
15, 777562395, 0.6133412, 0.62238634, 0.34549963, 0.3421667, -0.06020902469754219, 9.682008743286133, -0.1419396698474884, -0.18926504254341125, -0.4409482181072235, 0.6327424645423889, 
16, 777579062, 0.613248, 0.62234896, 0.34559354, 0.3423066, 0.039980798959732056, 9.647777557373047, -0.1745758056640625, -0.06878290325403214, -0.5601496696472168, 0.7882115840911865, 
17, 777595729, 0.6132812, 0.6224601, 0.34543842, 0.34220153, 0.081156425178051, 9.699708938598633, -0.1250889152288437, -0.03117065504193306, -0.5315019488334656, 0.7086585760116577, 
18, 777612396, 0.61325574, 0.6224717, 0.34541562, 0.34224936, 0.03644512966275215, 9.676094055175781, -0.10938545316457748, -0.19489984214305878, 0.014042164199054241, 0.5388079881668091, 
19, 777629063, 0.61321384, 0.62248117, 0.345405, 0.34231773, -0.07202839106321335, 9.65833854675293, -0.12128707021474838, -0.08641724288463593, -0.21244452893733978, 0.562243640422821, 
20, 777645730, 0.6132319, 0.62253803, 0.3452986, 0.34228933, -0.09927091747522354, 9.675946235656738, -0.14172539114952087, -0.10225871205329895, -0.6927595138549805, 0.6447165608406067, 
21, 777662397, 0.61317056, 0.62251353, 0.34534398, 0.3423981, -0.0372953787446022, 9.667389869689941, -0.1280343383550644, -0.07872062176465988, -0.8363057971000671, 0.7126028537750244, 
22, 777679064, 0.61312735, 0.6225006, 0.34536138, 0.3424814, 0.01985970512032509, 9.677168846130371, -0.13528801500797272, -0.09636778384447098, -0.7067824602127075, 0.7250250577926636, 
23, 777695731, 0.6130995, 0.62251544, 0.3453561, 0.3425095, 0.008597176522016525, 9.679988861083984, -0.13881084322929382, 0.04087145999073982, -0.4545997977256775, 0.5626277327537537, 
24, 777712398, 0.6130689, 0.6225032, 0.345368, 0.34257457, -0.03470709174871445, 9.680253028869629, -0.14239384233951569, -0.10816242545843124, -0.4099056124687195, 0.5638059377670288, 
25, 777729065, 0.61307126, 0.62249553, 0.34533116, 0.34262156, -0.03626387566328049, 9.683992385864258, -0.15598410367965698, -0.3019225001335144, -0.5790390968322754, 0.6428083181381226, 
