Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
27,Level_Walk,Level_Walk,2433,2503,0.0755,1.2823,-0.0057
28,Level_Walk,Level_Walk,2503,2575,0.0791,1.4191,-0.0191
29,Level_Walk,Level_Walk,2575,2644,0.0873,1.4585,-0.0206
30,Level_Walk,Level_Walk,2644,2715,0.0896,1.5146,-0.0188
31,Level_Walk,Level_Walk,2715,2784,0.0842,1.4987,-0.0289
32,Level_Walk,Level_Walk,2784,2853,0.0848,1.4530,-0.0332
33,Level_Walk,Level_Walk,2853,2924,0.0817,1.4291,-0.0184
34,Level_Walk,NA,2924,2998,0.0871,1.4281,-0.0201
35,Level_Walk,NA,2998,3068,0.0848,1.4036,-0.0174
36,Level_Walk,NA,3068,3141,0.0899,1.4459,-0.0257
37,Level_Walk,NA,3141,3211,0.0829,1.4385,-0.0114
38,Level_Walk,NA,3211,3281,0.0835,1.4049,-0.0127
39,Level_Walk,NA,3281,3351,0.0766,1.2483,-0.0118
40,Level_Walk,NA,3351,3427,0.0807,1.1307,0.0193
41,Level_Walk,NA,3427,3503,0.0805,1.2443,0.0292
42,Level_Walk,NA,3503,3577,0.0743,1.2592,0.0341
43,Level_Walk,NA,3577,3649,0.0513,0.7234,0.0393
44,Level_Walk,NA,3649,3745,0.0634,0.8047,0.0292
45,Level_Walk,NA,3745,3827,0.0869,1.2702,0.0402
46,Level_Walk,NA,3827,3905,0.0888,1.4059,0.0328
47,Level_Walk,NA,3905,3976,0.0902,1.4788,0.0412
48,Level_Walk,NA,3976,4045,0.0918,1.5905,0.0361
49,Level_Walk,NA,4045,4108,0.0927,1.5981,0.0659
50,Level_Walk,NA,4108,4181,0.0939,1.5448,0.0662
51,Level_Walk,NA,4181,4243,0.0898,1.5623,0.0677
52,Level_Walk,NA,4243,4319,0.0951,1.4922,0.0623
53,Level_Walk,NA,4319,4382,0.0727,1.3707,0.0714
54,Level_Walk,NA,4382,4458,0.0672,0.8211,0.0117
55,Level_Walk,NA,4458,4537,0.0723,1.3837,0.0048
56,Level_Walk,NA,4537,4603,0.0828,1.4726,-0.0180
57,Level_Walk,NA,4603,4667,0.0906,1.5872,-0.0142
58,Level_Walk,NA,4667,4737,0.0952,1.5909,0.0183
59,Level_Walk,NA,4737,4807,0.0929,1.6024,-0.0207
60,Level_Walk,NA,4807,4869,0.0957,1.5645,-0.0035
61,Level_Walk,NA,4869,4938,0.0902,1.5614,0.0280
62,Level_Walk,NA,4938,5012,0.0841,1.5313,0.0047
63,Level_Walk,NA,5012,5083,0.0914,1.4852,0.0002
64,Level_Walk,NA,5083,5154,0.0803,1.3975,-0.0091
65,Level_Walk,NA,5154,5229,0.0906,1.1093,-0.0015
66,Level_Walk,NA,5229,5303,0.0869,1.3324,0.0305
67,Level_Walk,NA,5303,5374,0.0683,1.0166,0.0199
68,Level_Walk,Height1_Depth1,5374,5458,0.0855,1.4442,0.0667
69,Level_Walk,Height1_Depth1,5458,5543,0.2966,1.8497,0.0534
70,Level_Walk,NA,5543,5613,0.1027,1.5094,0.0301
71,Level_Walk,NA,5613,5681,0.0852,1.4528,0.0497
72,Level_Walk,Height2_Depth1,5681,5764,0.4373,1.7258,0.0060
73,Level_Walk,NA,5764,5837,0.0797,1.3758,0.0593
74,Level_Walk,Height3_Depth1,5837,5897,0.0904,1.4692,0.0608
75,Level_Walk,NA,5897,6000,0.5125,1.7640,0.0684
76,Level_Walk,NA,6000,6065,0.0782,1.2459,0.0101
77,Level_Walk,NA,6065,6146,0.0854,1.1445,-0.0019
78,Level_Walk,Level_Walk,6146,6219,0.0809,1.4207,0.0014
79,Level_Walk,Level_Walk,6219,6286,0.0875,1.5031,-0.0040
80,Level_Walk,Level_Walk,6286,6357,0.0886,1.5439,0.0060
81,Level_Walk,Level_Walk,6357,6427,0.0949,1.5679,-0.0054
82,Level_Walk,Level_Walk,6427,6487,0.0866,1.5890,0.0109
83,Level_Walk,Level_Walk,6487,6562,0.0948,1.5562,0.0387
84,Level_Walk,Level_Walk,6562,6628,0.0914,1.5238,-0.0027
85,Level_Walk,NA,6628,6693,0.0902,1.5126,0.0089
86,Level_Walk,NA,6693,6762,0.0839,1.5005,0.0280
87,Level_Walk,NA,6762,6835,0.0884,1.3233,0.0160
88,Level_Walk,NA,6835,6912,0.0928,1.1302,0.0031
89,Level_Walk,NA,6912,6984,0.1024,1.5142,0.0350
90,Level_Walk,Height1_Depth1,6984,7055,0.0933,1.6085,0.0322
91,Level_Walk,NA,7055,7142,0.3119,1.8348,0.0182
92,Level_Walk,NA,7142,7209,0.0789,1.4528,0.0367
93,Level_Walk,NA,7209,7270,0.0910,1.4117,0.0450
94,Level_Walk,Height2_Depth1,7270,7361,0.4685,1.7767,0.0080
95,Level_Walk,Height2_Depth1,7361,7436,0.0842,1.4477,0.0532
96,Level_Walk,Height3_Depth1,7436,7509,0.0966,1.4526,0.0297
97,Level_Walk,Height3_Depth1,7509,7600,0.5208,1.7549,0.0401
98,Level_Walk,NA,7600,7678,0.0852,1.2739,0.0325
99,Level_Walk,NA,7678,7754,0.0884,1.1915,0.0067
100,Level_Walk,Level_Walk,7754,7827,0.0891,1.5356,-0.0051
101,Level_Walk,Level_Walk,7827,7896,0.0924,1.5851,-0.0089
102,Level_Walk,Level_Walk,7896,7963,0.0934,1.6328,-0.0054
103,Level_Walk,Level_Walk,7963,8024,0.0939,1.6216,-0.0024
104,Level_Walk,Level_Walk,8024,8096,0.0916,1.5964,0.0156
105,Level_Walk,Level_Walk,8096,8162,0.0906,1.6053,-0.0041
106,Level_Walk,Level_Walk,8162,8227,0.0857,1.5505,-0.0079
107,Level_Walk,NA,8227,8297,0.0860,1.4833,-0.0015
108,Level_Walk,NA,8297,8373,0.0846,1.3306,-0.0077
109,Level_Walk,NA,8373,8447,0.0755,1.0153,0.0152
110,Level_Walk,Height1_Depth1,8447,8520,0.0808,1.3886,0.0442
111,Level_Walk,Height1_Depth1,8520,8602,0.3718,1.8125,0.0091
112,Level_Walk,NA,8602,8678,0.0789,1.4685,0.0778
113,Level_Walk,NA,8678,8751,0.0872,1.4954,0.0557
114,Level_Walk,Height2_Depth1,8751,8814,0.0906,1.5766,0.0544
115,Level_Walk,NA,8814,8916,0.4186,1.7448,0.0873
116,Level_Walk,NA,8916,8976,0.0811,1.3155,0.0669
117,Level_Walk,Height3_Depth1,8976,9069,0.4859,1.7045,0.0450
118,Level_Walk,Height3_Depth1,9069,9100,0.0010,0.0071,0.0056
119,Level_Walk,NA,9100,9161,0.0883,1.4023,0.0037
120,Level_Walk,NA,9161,9238,0.1112,1.0725,0.0055
121,Level_Walk,NA,9238,9309,0.0858,1.4839,0.0151
122,Level_Walk,NA,9309,9376,0.0936,1.6044,-0.0145
123,Level_Walk,NA,9376,9445,0.1012,1.6395,-0.0071
124,Level_Walk,NA,9445,9512,0.0970,1.6473,-0.0087
125,Level_Walk,NA,9512,9572,0.0918,1.6220,-0.0011
126,Level_Walk,NA,9572,9643,0.0943,1.6333,0.0204
127,Level_Walk,NA,9643,9711,0.0973,1.6132,-0.0095
128,Level_Walk,NA,9711,9774,0.0898,1.5345,-0.0034
129,Level_Walk,NA,9774,9849,0.0892,1.4323,0.0069
130,Level_Walk,NA,9849,9926,0.1033,1.1984,-0.0175
131,Level_Walk,NA,9926,9984,0.0764,1.0792,0.0396
132,Level_Walk,Height1_Depth1,9984,10070,0.3649,1.6087,0.0087
133,Level_Walk,NA,10070,10136,0.0775,1.5516,0.0744
134,Level_Walk,NA,10136,10209,0.0897,1.4734,0.0671
135,Level_Walk,Height2_Depth1,10209,10271,0.0968,1.5543,0.0386
136,Level_Walk,NA,10271,10368,0.4275,1.7124,0.0881
137,Level_Walk,Height3_Depth1,10368,10438,0.0900,1.3832,0.0465
138,Level_Walk,Height3_Depth1,10438,10519,0.4618,1.6665,0.0051
139,Level_Walk,NA,10519,10603,0.0800,1.4407,0.0450
140,Level_Walk,NA,10603,10677,0.0962,1.0753,-0.0001
141,Level_Walk,NA,10677,10754,0.0813,1.5241,0.0111
142,Level_Walk,NA,10754,10816,0.0910,1.5468,-0.0122
143,Level_Walk,NA,10816,10877,0.0850,1.5869,-0.0045
144,Level_Walk,Level_Walk,10877,10950,0.0882,1.5317,0.0124
145,Level_Walk,Level_Walk,10950,11017,0.0808,1.5047,-0.0138
146,Level_Walk,NA,11017,11085,0.0883,1.5506,-0.0069
147,Level_Walk,NA,11085,11155,0.0886,1.4952,-0.0136
148,Level_Walk,NA,11155,11224,0.0893,1.4708,-0.0092
149,Level_Walk,NA,11224,11285,0.0813,1.3308,0.0142
150,Level_Walk,Height1_Depth1,11285,11356,0.0795,0.9415,0.0653
151,Level_Walk,Height1_Depth1,11356,11452,0.4062,1.7607,0.0246
152,Level_Walk,NA,11452,11526,0.0853,1.5021,0.0486
153,Level_Walk,NA,11526,11598,0.0974,1.5279,0.0281
154,Level_Walk,Height2_Depth1,11598,11661,0.0943,1.6078,0.0621
155,Level_Walk,NA,11661,11753,0.4380,1.6727,0.0707
156,Level_Walk,NA,11753,11815,0.0762,1.3080,0.0313
157,Level_Walk,Height3_Depth1,11815,11905,0.4881,1.7216,0.0049
158,Level_Walk,NA,11905,11990,0.0827,1.4368,0.0447
159,Level_Walk,NA,11990,12068,0.1262,1.0284,-0.0051
160,Level_Walk,NA,12068,12137,0.0874,1.5249,-0.0021
161,Level_Walk,NA,12137,12204,0.0941,1.5818,-0.0166
162,Level_Walk,NA,12204,12267,0.0883,1.6403,0.0065
163,Level_Walk,NA,12267,12338,0.0909,1.5866,0.0152
164,Level_Walk,NA,12338,12403,0.0883,1.5868,0.0002
165,Level_Walk,NA,12403,12470,0.0895,1.5569,-0.0132
166,Level_Walk,NA,12470,12538,0.0955,1.5007,-0.0066
167,Level_Walk,NA,12538,12602,0.0843,1.4358,0.0175
168,Level_Walk,NA,12602,12681,0.0812,1.3299,0.0230
169,Level_Walk,NA,12681,12753,0.0800,1.0320,0.0733
170,Level_Walk,Height1_Depth1,12753,12833,0.0954,1.4055,0.0287
171,Level_Walk,NA,12833,12917,0.3278,1.7509,0.0816
172,Level_Walk,NA,12917,12990,0.0840,1.4431,0.0442
173,Level_Walk,Height2_Depth1,12990,13050,0.0790,1.4076,0.0424
174,Level_Walk,NA,13050,13143,0.4508,1.8036,-0.0040
175,Level_Walk,NA,13143,13219,0.0698,1.3305,0.0367
176,Level_Walk,Height3_Depth1,13219,13289,0.0930,1.5262,0.0470
177,Level_Walk,NA,13289,13389,0.5542,1.7454,0.0512
178,Level_Walk,NA,13389,13463,0.0954,1.2097,0.0223
179,Level_Walk,NA,13463,13536,0.0906,1.1996,0.0169
180,Level_Walk,NA,13536,13609,0.0907,1.5139,-0.0022
181,Level_Walk,NA,13609,13676,0.0907,1.5626,-0.0130
182,Level_Walk,NA,13676,13737,0.0847,1.5234,0.0041
183,Level_Walk,NA,13737,13805,0.0855,1.5157,0.0323
184,Level_Walk,NA,13805,13871,0.0867,1.5185,0.0183
185,Level_Walk,NA,13871,13938,0.0857,1.4980,0.0213
186,Level_Walk,NA,13938,14006,0.0921,1.4960,0.0275
187,Level_Walk,NA,14006,14075,0.0829,1.4093,0.0311
188,Level_Walk,NA,14075,14149,0.0844,1.2670,0.0168
189,Level_Walk,NA,14149,14219,0.1047,1.0602,0.0030
190,Level_Walk,Height1_Depth1,14219,14288,0.0630,1.0969,0.0690
191,Level_Walk,NA,14288,14368,0.3352,1.6598,-0.0199
192,Level_Walk,NA,14368,14451,0.0726,1.4178,0.0530
193,Level_Walk,NA,14451,14521,0.0960,1.5589,0.0283
194,Level_Walk,Height2_Depth1,14521,14590,0.0975,1.6631,0.0444
195,Level_Walk,NA,14590,14686,0.4224,1.6617,0.0428
196,Level_Walk,Height3_Depth1,14686,14746,0.0712,1.3498,0.0513
197,Level_Walk,Height3_Depth1,14746,14840,0.4861,1.7271,0.0141
198,Level_Walk,NA,14840,14926,0.0825,1.4292,0.0426
199,Level_Walk,NA,14926,14997,0.1097,0.9547,-0.0155
200,Level_Walk,NA,14997,15064,0.0931,1.5639,0.0194
201,Level_Walk,NA,15064,15131,0.0910,1.5550,-0.0071
202,Level_Walk,NA,15131,15197,0.0922,1.5800,0.0034
203,Level_Walk,NA,15197,15259,0.0904,1.5836,0.0063
204,Level_Walk,NA,15259,15331,0.0907,1.5816,0.0218
205,Level_Walk,NA,15331,15397,0.0912,1.5448,-0.0144
206,Level_Walk,NA,15397,15465,0.0946,1.5358,-0.0067
207,Level_Walk,NA,15465,15527,0.0852,1.4610,0.0141
208,Level_Walk,NA,15527,15604,0.0935,1.3341,0.0180
209,Level_Walk,NA,15604,15684,0.0975,1.0489,0.0058
210,Level_Walk,Height1_Depth1,15684,15752,0.0905,1.4886,0.0286
211,Level_Walk,NA,15752,15845,0.3365,1.7238,0.0411
212,Level_Walk,NA,15845,15910,0.0852,1.4539,0.0227
213,Level_Walk,NA,15910,15978,0.0881,1.5388,0.0394
214,Level_Walk,Height2_Depth1,15978,16062,0.4173,1.6881,0.0275
215,Level_Walk,NA,16062,16145,0.0820,1.4440,0.0696
216,Level_Walk,Height3_Depth1,16145,16213,0.0886,1.5058,0.0442
217,Level_Walk,NA,16213,16315,0.5446,1.7601,0.0558
218,Level_Walk,NA,16315,16390,0.1042,1.1053,0.0096
219,Level_Walk,NA,16390,16455,0.0805,1.4347,0.0160
220,Level_Walk,NA,16455,16531,0.0924,1.5158,0.0241
221,Level_Walk,NA,16531,16599,0.0967,1.5439,-0.0064
222,Level_Walk,NA,16599,16661,0.0935,1.5736,0.0094
223,Level_Walk,NA,16661,16733,0.0947,1.5647,0.0201
224,Level_Walk,NA,16733,16801,0.0860,1.5349,-0.0008
225,Level_Walk,NA,16801,16869,0.0885,1.4829,-0.0012
226,Level_Walk,NA,16869,16937,0.0902,1.4867,-0.0065
227,Level_Walk,NA,16937,17008,0.0815,1.4092,-0.0038
228,Level_Walk,NA,17008,17074,0.0871,1.2940,-0.0019
229,Level_Walk,NA,17074,17122,0.0148,0.1854,0.0163
230,Level_Walk,NA,17122,17152,0.0000,0.0016,0.0040
