sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.338 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 778615156, 0.57883555, 0.6283923, 0.35427862, 0.38020957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 778631823, 0.57869416, 0.62874496, 0.3541135, 0.37999564, 0.6856375932693481, 9.647439956665039, -0.3975805342197418, 2.625154495239258, -1.8679596185684204, 0.485072523355484, 
2, 778648490, 0.57841986, 0.62920797, 0.35384393, 0.37989795, 0.671377956867218, 9.662687301635742, -0.37511539459228516, 2.6768665313720703, -1.8334851264953613, 0.5489122271537781, 
3, 778665157, 0.5783644, 0.6295605, 0.35350293, 0.37971568, 0.6360974907875061, 9.655031204223633, -0.37094008922576904, 2.8006269931793213, -1.7966413497924805, 0.5528053045272827, 
4, 778681824, 0.57851195, 0.6298515, 0.35318553, 0.37930337, 0.6475041508674622, 9.646339416503906, -0.38738393783569336, 2.7867064476013184, -1.7974354028701782, 0.5602074265480042, 
5, 778698491, 0.57856524, 0.6301222, 0.35300907, 0.3789364, 0.653550922870636, 9.639589309692383, -0.37656739354133606, 2.8489837646484375, -1.946603536605835, 0.5743839740753174, 
6, 778715158, 0.5785013, 0.63028204, 0.35301688, 0.3787612, 0.6530901193618774, 9.638349533081055, -0.37099504470825195, 2.724199056625366, -2.144192934036255, 0.5268341302871704, 
7, 778731825, 0.5784713, 0.6304946, 0.35293365, 0.3785309, 0.6591190099716187, 9.66739559173584, -0.35710322856903076, 2.74906849861145, -1.8948533535003662, 0.582528829574585, 
8, 778748492, 0.57840675, 0.6306864, 0.35288885, 0.3783516, 0.6961976289749146, 9.66134262084961, -0.3767088055610657, 2.882856607437134, -1.5148119926452637, 0.5430981516838074, 
9, 778765159, 0.57829046, 0.630891, 0.35285026, 0.3782241, 0.6590270400047302, 9.655502319335938, -0.3854197561740875, 2.8862500190734863, -1.3058890104293823, 0.5258607268333435, 
