sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.902 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
113, 780375968, 0.83565927, -0.2240087, -0.14434333, 0.48026946, -0.20785312354564667, -4.985354900360107, 8.842911720275879, -1.2743085622787476, -1.616443157196045, -1.7142068147659302
114, 780392635, 0.83560073, -0.22398242, -0.14449707, 0.48033747, -0.21440072357654572, -4.982062339782715, 8.886150360107422, -1.317312479019165, -1.6879279613494873, -1.7113252878189087
115, 780409302, 0.83554244, -0.22395319, -0.144647, 0.4804069, -0.19061855971813202, -4.981827259063721, 8.858012199401855, -1.297142505645752, -1.7048583030700684, -1.6941264867782593
116, 780425969, 0.8354762, -0.22391482, -0.14480722, 0.48049223, -0.19687190651893616, -4.986425399780273, 8.877689361572266, -1.289535403251648, -1.7775598764419556, -1.7182152271270752
117, 780442636, 0.8354141, -0.22388306, -0.14495374, 0.48057052, -0.19906684756278992, -4.9983930587768555, 8.868708610534668, -1.2929290533065796, -1.70449960231781, -1.7100446224212646
118, 780459303, 0.8353522, -0.22386178, -0.14510098, 0.48064372, -0.193900465965271, -4.971986770629883, 8.85079288482666, -1.3701386451721191, -1.6909760236740112, -1.72530996799469
119, 780475970, 0.83528674, -0.22382505, -0.14525746, 0.48072731, -0.19099630415439606, -4.983947277069092, 8.874841690063477, -1.3194124698638916, -1.8113044500350952, -1.7252329587936401
120, 780492637, 0.83522254, -0.2237902, -0.14539321, 0.48081404, -0.20824670791625977, -4.975861549377441, 8.852631568908691, -1.2682385444641113, -1.6979939937591553, -1.6992619037628174
121, 780509304, 0.83515394, -0.22376408, -0.14553277, 0.48090333, -0.19573161005973816, -4.966344356536865, 8.869657516479492, -1.345665693283081, -1.7346328496932983, -1.6462818384170532
122, 780525971, 0.83508253, -0.223727, -0.14567387, 0.48100176, -0.20413129031658173, -4.9836344718933105, 8.885058403015137, -1.2981925010681152, -1.7652912139892578, -1.6863784790039062
123, 780542638, 0.8350135, -0.22369228, -0.14580566, 0.48109794, -0.20016120374202728, -4.975045680999756, 8.864755630493164, -1.2915332317352295, -1.708520770072937, -1.7116199731826782
124, 780559305, 0.8349493, -0.22365628, -0.14592534, 0.48118952, -0.18515728414058685, -4.982917785644531, 8.861166954040527, -1.2526403665542603, -1.656642198562622, -1.7313673496246338
125, 780575972, 0.8348786, -0.22362265, -0.14604954, 0.48129034, -0.18737804889678955, -4.986582279205322, 8.84052562713623, -1.2934796810150146, -1.7017333507537842, -1.6867884397506714
126, 780592639, 0.83481306, -0.22358075, -0.14617024, 0.48138666, -0.1999184638261795, -4.9803571701049805, 8.86410140991211, -1.2396674156188965, -1.7355931997299194, -1.703782320022583
127, 780609306, 0.83474755, -0.22354949, -0.14628612, 0.48147982, -0.1945776492357254, -4.978652477264404, 8.849014282226562, -1.2995244264602661, -1.6824469566345215, -1.717113733291626
128, 780625973, 0.8346781, -0.22351417, -0.14639196, 0.48158434, -0.2183709740638733, -4.969427108764648, 8.842239379882812, -1.2490161657333374, -1.6594595909118652, -1.6645053625106812
