sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.905 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
111, 779258897, 0.9370481, -0.2189287, -0.043578856, 0.268537, -0.5984453558921814, -4.873705863952637, 8.495926856994629, 3.6877481937408447, -1.7039999961853027, 0.5380395650863647
112, 779275564, 0.93710375, -0.2187235, -0.04359002, 0.26850802, -0.6042817234992981, -4.886074542999268, 8.523272514343262, 3.610795736312866, -1.7140661478042603, 0.5090332627296448
113, 779292231, 0.93716055, -0.21851349, -0.043599628, 0.26847914, -0.593788743019104, -4.879944801330566, 8.518688201904297, 3.6763505935668945, -1.70464026927948, 0.4687316119670868
114, 779308898, 0.9372202, -0.2183093, -0.043607805, 0.26843575, -0.591472864151001, -4.883069038391113, 8.502034187316895, 3.664095163345337, -1.7394095659255981, 0.5139508247375488
115, 779325565, 0.9372732, -0.21811414, -0.04361464, 0.26840845, -0.6064231991767883, -4.880701541900635, 8.509886741638184, 3.6390979290008545, -1.6625717878341675, 0.45177608728408813
116, 779342232, 0.93733203, -0.2179142, -0.04361348, 0.2683654, -0.6049850583076477, -4.86957311630249, 8.514620780944824, 3.7126948833465576, -1.6630196571350098, 0.4697688817977905
117, 779358899, 0.9373881, -0.217719, -0.04363395, 0.26832458, -0.5985535979270935, -4.872542858123779, 8.492018699645996, 3.664914846420288, -1.827824592590332, 0.49745622277259827
118, 779375566, 0.93743914, -0.21752173, -0.043661933, 0.26830205, -0.59776371717453, -4.883496284484863, 8.508214950561523, 3.6984035968780518, -1.835431456565857, 0.43562716245651245
119, 779392233, 0.9374971, -0.21734688, -0.04366779, 0.26823965, -0.6118733882904053, -4.890109539031982, 8.491229057312012, 3.6137540340423584, -1.7070739269256592, 0.42945459485054016
120, 779408900, 0.93754554, -0.21717228, -0.043679085, 0.2682103, -0.6100713014602661, -4.868758678436279, 8.509631156921387, 3.6338601112365723, -1.7336214780807495, 0.4999791979789734
121, 779425567, 0.9375941, -0.21699692, -0.04369925, 0.26817888, -0.600318968296051, -4.86318302154541, 8.48157024383545, 3.650571346282959, -1.8001501560211182, 0.4711904227733612
122, 779442234, 0.9376508, -0.21683393, -0.043699034, 0.26811284, -0.5844522714614868, -4.886322498321533, 8.506319046020508, 3.632169485092163, -1.6904897689819336, 0.45044419169425964
123, 779458901, 0.93770075, -0.21667628, -0.043696344, 0.26806596, -0.5946442484855652, -4.8694748878479, 8.510028839111328, 3.6303505897521973, -1.6778881549835205, 0.533903181552887
124, 779475568, 0.9377476, -0.2165307, -0.043711457, 0.26801762, -0.5936402678489685, -4.873936653137207, 8.522831916809082, 3.5445613861083984, -1.7615649700164795, 0.46891096234321594
125, 779492235, 0.937799, -0.21638417, -0.043719903, 0.26795465, -0.6097486019134521, -4.877005100250244, 8.507315635681152, 3.5902416706085205, -1.755648136138916, 0.4762106239795685
126, 779508902, 0.93784404, -0.2162488, -0.043729294, 0.2679043, -0.5932005047798157, -4.885503768920898, 8.502584457397461, 3.5442795753479004, -1.726449966430664, 0.4709216058254242
127, 779525569, 0.9378838, -0.21611331, -0.043725997, 0.2678754, -0.6012425422668457, -4.889378547668457, 8.496259689331055, 3.601370096206665, -1.6282763481140137, 0.5095967650413513
128, 779542236, 0.9379389, -0.21597621, -0.04372595, 0.2677924, -0.5970145463943481, -4.894374370574951, 8.507719993591309, 3.6342570781707764, -1.693652629852295, 0.36934158205986023
129, 779558903, 0.93798673, -0.21585667, -0.043718167, 0.26772282, -0.6065613031387329, -4.879390716552734, 8.51351261138916, 3.5599546432495117, -1.6250619888305664, 0.44496309757232666
130, 779575570, 0.93802613, -0.2157436, -0.043711394, 0.26767713, -0.6049596071243286, -4.886457920074463, 8.489548683166504, 3.542998790740967, -1.6364085674285889, 0.5448526740074158
131, 779592237, 0.93806696, -0.21562469, -0.043714184, 0.26762918, -0.6076825261116028, -4.8824357986450195, 8.49820613861084, 3.594301223754883, -1.7214810848236084, 0.521506667137146
132, 779608904, 0.93810797, -0.21551758, -0.0437056, 0.26757306, -0.6078323125839233, -4.884110927581787, 8.481173515319824, 3.5646541118621826, -1.6541579961776733, 0.5479902029037476
133, 779625571, 0.9381453, -0.21540879, -0.04369615, 0.2675316, -0.5998994708061218, -4.886350631713867, 8.482217788696289, 3.6109366416931152, -1.6233716011047363, 0.5162176489830017
134, 779642238, 0.9381834, -0.2152964, -0.043704692, 0.26748687, -0.5983185172080994, -4.871993541717529, 8.50920581817627, 3.6302614212036133, -1.772142767906189, 0.5077526569366455
135, 779658905, 0.938219, -0.21520667, -0.04369544, 0.2674359, -0.5998870730400085, -4.888038635253906, 8.513989448547363, 3.538811445236206, -1.6299413442611694, 0.5294978618621826
136, 779675572, 0.938253, -0.21511342, -0.04369057, 0.26739258, -0.5928166508674622, -4.865681171417236, 8.507625579833984, 3.58625864982605, -1.6409674882888794, 0.4752885401248932
137, 779692239, 0.9382906, -0.21502388, -0.043681808, 0.26733407, -0.5975568890571594, -4.88693904876709, 8.49582576751709, 3.593404769897461, -1.660253882408142, 0.5130160450935364
138, 779708906, 0.93833315, -0.21493877, -0.04366129, 0.26725662, -0.6085048913955688, -4.894412040710449, 8.494613647460938, 3.6156365871429443, -1.5818535089492798, 0.451558381319046
139, 779725573, 0.9383599, -0.21485655, -0.0436552, 0.26722926, -0.6021133661270142, -4.879785060882568, 8.509278297424316, 3.60184383392334, -1.632169485092163, 0.5114536881446838
140, 779742240, 0.93838906, -0.21478844, -0.04364868, 0.2671827, -0.6042578220367432, -4.87319803237915, 8.523432731628418, 3.533521890640259, -1.6389951705932617, 0.5010676383972168
141, 779758907, 0.9384236, -0.21473357, -0.04363064, 0.2671093, -0.6116335391998291, -4.872432708740234, 8.507509231567383, 3.4901983737945557, -1.5932639837265015, 0.514629602432251
142, 779775574, 0.938454, -0.21467522, -0.04361406, 0.26705217, -0.6044895052909851, -4.8827714920043945, 8.498615264892578, 3.5398614406585693, -1.6049433946609497, 0.536118745803833
143, 779792241, 0.9384922, -0.21460705, -0.043599516, 0.26697445, -0.6074736714363098, -4.888124465942383, 8.507988929748535, 3.6282119750976562, -1.6789640188217163, 0.5197265148162842
144, 779808908, 0.93852484, -0.21455249, -0.04359652, 0.26690435, -0.6043015718460083, -4.875725746154785, 8.505139350891113, 3.543485641479492, -1.7252203226089478, 0.5078935027122498
145, 779825575, 0.93854994, -0.21450166, -0.043590393, 0.266858, -0.6079554557800293, -4.883725643157959, 8.518241882324219, 3.553922653198242, -1.6820887327194214, 0.5432519316673279
146, 779842242, 0.93858236, -0.21446055, -0.043563582, 0.26678145, -0.6053301095962524, -4.875873565673828, 8.501201629638672, 3.5517966747283936, -1.5786131620407104, 0.545403242111206
147, 779858909, 0.9386136, -0.21442176, -0.04353878, 0.26670635, -0.5951451659202576, -4.867507457733154, 8.513120651245117, 3.559826612472534, -1.587962031364441, 0.5273463726043701
148, 779875576, 0.93864065, -0.21439262, -0.043517295, 0.26663858, -0.608426570892334, -4.884532451629639, 8.48702621459961, 3.5160927772521973, -1.5811489820480347, 0.5105828046798706
149, 779892243, 0.93866664, -0.2143685, -0.04348933, 0.2665709, -0.6178555488586426, -4.875083923339844, 8.512657165527344, 3.519909143447876, -1.5679200887680054, 0.5793914198875427
150, 779908910, 0.93869525, -0.21435073, -0.04345902, 0.2664888, -0.6032862663269043, -4.863758563995361, 8.509275436401367, 3.5084986686706543, -1.532075047492981, 0.48996463418006897
151, 779925577, 0.9387133, -0.21433097, -0.043450925, 0.26644275, -0.6146717667579651, -4.8730878829956055, 8.497447967529297, 3.510765314102173, -1.6175317764282227, 0.4360114634037018
152, 779942244, 0.9387418, -0.21431218, -0.04342834, 0.26636097, -0.6169635653495789, -4.877475738525391, 8.499551773071289, 3.5521295070648193, -1.605263352394104, 0.4786437749862671
153, 779958911, 0.9387696, -0.21429896, -0.043410726, 0.26627693, -0.6087867617607117, -4.8882293701171875, 8.485774993896484, 3.5305898189544678, -1.6424275636672974, 0.47522449493408203
154, 779975578, 0.93879426, -0.2142906, -0.043386232, 0.26620045, -0.6087605953216553, -4.894163608551025, 8.510954856872559, 3.5388753414154053, -1.5765386819839478, 0.466234415769577
155, 779992245, 0.9388241, -0.21428202, -0.043372538, 0.2661041, -0.6027562022209167, -4.887874126434326, 8.482234954833984, 3.543626308441162, -1.687300682067871, 0.4420816898345947
156, 780008912, 0.9388499, -0.21428089, -0.043352354, 0.26601705, -0.6053685545921326, -4.884365558624268, 8.500679969787598, 3.5301029682159424, -1.6577823162078857, 0.5236709117889404
