Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
26,Level_Walk,Level_Walk,2395,2466,0.0922,1.1907,-0.0326
27,Level_Walk,Level_Walk,2466,2537,0.0904,1.4072,-0.0338
28,Level_Walk,Level_Walk,2537,2610,0.0898,1.4659,-0.0373
29,Level_Walk,Level_Walk,2610,2678,0.0959,1.4647,-0.0233
30,Level_Walk,Level_Walk,2678,2743,0.0915,1.4613,-0.0281
31,Level_Walk,Level_Walk,2743,2814,0.0998,1.4915,-0.0167
32,Level_Walk,Level_Walk,2814,2883,0.0887,1.4254,-0.0045
33,Level_Walk,NA,2883,2963,0.0916,1.4365,0.0070
34,Level_Walk,NA,2963,3030,0.0890,1.4268,-0.0159
35,Level_Walk,NA,3030,3101,0.0933,1.4009,-0.0281
36,Level_Walk,NA,3101,3175,0.0934,1.4569,-0.0228
37,Level_Walk,NA,3175,3244,0.0924,1.4285,-0.0167
38,Level_Walk,NA,3244,3315,0.0828,1.3311,-0.0085
39,Level_Walk,NA,3315,3384,0.0677,0.8235,-0.0104
40,Level_Walk,NA,3384,3465,0.0635,0.9793,0.0212
41,Level_Walk,NA,3465,3541,0.0836,1.3117,0.0270
42,Level_Walk,NA,3541,3617,0.0741,1.0023,0.0460
43,Level_Walk,NA,3617,3691,0.0616,0.7144,0.0301
44,Level_Walk,NA,3691,3777,0.0626,1.0675,0.0653
45,Level_Walk,NA,3777,3864,0.0848,1.3574,0.0681
46,Level_Walk,NA,3864,3938,0.0870,1.4790,0.0392
47,Level_Walk,NA,3938,4008,0.0900,1.5554,0.0447
48,Level_Walk,NA,4008,4077,0.0985,1.5924,0.0492
49,Level_Walk,NA,4077,4144,0.0948,1.5701,0.0545
50,Level_Walk,NA,4144,4212,0.0889,1.5638,0.0491
51,Level_Walk,NA,4212,4283,0.0845,1.4967,0.0433
52,Level_Walk,NA,4283,4348,0.0853,1.4927,0.0545
53,Level_Walk,NA,4348,4425,0.0915,1.2302,0.0228
54,Level_Walk,NA,4425,4506,0.0977,1.3544,-0.0208
55,Level_Walk,NA,4506,4570,0.0914,1.4806,-0.0218
56,Level_Walk,NA,4570,4638,0.0999,1.5763,-0.0428
57,Level_Walk,NA,4638,4703,0.0980,1.5918,-0.0348
58,Level_Walk,NA,4703,4770,0.0955,1.5580,-0.0232
59,Level_Walk,NA,4770,4837,0.0981,1.5848,-0.0349
60,Level_Walk,NA,4837,4911,0.0930,1.5705,-0.0336
61,Level_Walk,NA,4911,4974,0.0985,1.5559,-0.0272
62,Level_Walk,NA,4974,5041,0.0941,1.5181,-0.0084
63,Level_Walk,NA,5041,5119,0.0864,1.4250,-0.0004
64,Level_Walk,NA,5119,5183,0.0846,1.1496,0.0099
65,Level_Walk,NA,5183,5263,0.0514,0.9035,0.0410
66,Level_Walk,NA,5263,5336,0.0856,1.1058,0.0383
67,Level_Walk,NA,5336,5419,0.0779,1.3614,0.0669
68,Level_Walk,Height1_Depth1,5419,5516,0.3202,1.6600,-0.0052
69,Level_Walk,NA,5516,5589,0.1155,1.5715,-0.0021
70,Level_Walk,NA,5589,5648,0.0938,1.5365,0.0315
71,Level_Walk,Height2_Depth1,5648,5719,0.1018,1.4750,0.0227
72,Level_Walk,NA,5719,5805,0.4757,1.6419,0.0928
73,Level_Walk,Height3_Depth1,5805,5867,0.0806,1.3814,0.0764
74,Level_Walk,NA,5867,6030,0.4113,3.2815,0.0250
75,Level_Walk,NA,6030,6100,0.0653,0.6109,0.0098
76,Level_Walk,NA,6100,6189,0.0751,1.4215,0.0223
77,Level_Walk,Level_Walk,6189,6256,0.0905,1.4884,0.0266
78,Level_Walk,Level_Walk,6256,6330,0.0988,1.5467,0.0140
79,Level_Walk,Level_Walk,6330,6389,0.0915,1.5484,0.0501
80,Level_Walk,Level_Walk,6389,6465,0.1033,1.5903,0.0395
81,Level_Walk,Level_Walk,6465,6526,0.0955,1.5941,0.0526
82,Level_Walk,Level_Walk,6526,6595,0.0894,1.5684,0.0525
83,Level_Walk,Level_Walk,6595,6662,0.0922,1.5252,0.0566
84,Level_Walk,NA,6662,6732,0.0860,1.5364,0.0490
85,Level_Walk,NA,6732,6802,0.0787,1.4388,0.0390
86,Level_Walk,NA,6802,6867,0.0742,0.6341,0.0044
87,Level_Walk,NA,6867,6957,0.0716,1.4271,-0.0006
88,Level_Walk,NA,6957,7020,0.0949,1.5877,-0.0109
89,Level_Walk,Height1_Depth1,7020,7114,0.3818,1.8608,-0.0595
90,Level_Walk,NA,7114,7184,0.0985,1.5349,-0.0250
91,Level_Walk,NA,7184,7236,0.0829,1.3941,-0.0011
92,Level_Walk,NA,7236,7309,0.1038,1.5366,0.0369
93,Level_Walk,Height2_Depth1,7309,7403,0.4766,1.7479,0.0488
94,Level_Walk,Height2_Depth1,7403,7468,0.0771,1.4029,0.0397
95,Level_Walk,Height3_Depth1,7468,7551,0.4969,1.6837,0.0465
96,Level_Walk,Height3_Depth1,7551,7638,0.0931,1.4682,0.0378
97,Level_Walk,NA,7638,7716,0.0692,0.8168,0.0195
98,Level_Walk,Level_Walk,7716,7800,0.0885,1.4306,0.0305
99,Level_Walk,Level_Walk,7800,7870,0.1016,1.5750,-0.0031
100,Level_Walk,Level_Walk,7870,7926,0.0957,1.6018,0.0413
101,Level_Walk,Level_Walk,7926,7993,0.0972,1.6347,0.0802
102,Level_Walk,Level_Walk,7993,8060,0.0948,1.6273,0.0714
103,Level_Walk,Level_Walk,8060,8128,0.0970,1.6390,0.0762
104,Level_Walk,Level_Walk,8128,8194,0.0986,1.5935,0.0675
105,Level_Walk,NA,8194,8265,0.0944,1.5121,0.0513
106,Level_Walk,NA,8265,8329,0.0774,1.4207,0.0663
107,Level_Walk,NA,8329,8402,0.0693,0.6935,0.0383
108,Level_Walk,NA,8402,8481,0.0733,1.0176,0.0173
109,Level_Walk,Height1_Depth1,8481,8556,0.0981,1.5745,0.0063
110,Level_Walk,NA,8556,8657,0.3491,1.7826,-0.0424
111,Level_Walk,Height2_Depth1,8657,8781,0.0953,3.0029,-0.0098
112,Level_Walk,NA,8781,8890,0.4779,1.8023,-0.0475
113,Level_Walk,NA,8890,8957,0.0919,1.3615,-0.0178
114,Level_Walk,Height3_Depth1,8957,9019,0.0871,1.4523,-0.0031
115,Level_Walk,NA,9019,9126,0.5556,1.7561,0.0190
116,Level_Walk,NA,9126,9191,0.0890,1.1326,0.0076
117,Level_Walk,NA,9191,9267,0.0593,0.9677,0.0573
118,Level_Walk,NA,9267,9346,0.0970,1.6227,0.0552
119,Level_Walk,NA,9346,9409,0.1028,1.6448,0.0462
120,Level_Walk,NA,9409,9474,0.0981,1.6768,0.0605
121,Level_Walk,NA,9474,9542,0.0974,1.6380,0.0691
122,Level_Walk,NA,9542,9606,0.0896,1.6220,0.0678
123,Level_Walk,NA,9606,9675,0.0971,1.6459,0.0717
124,Level_Walk,NA,9675,9738,0.0850,1.6038,0.0619
125,Level_Walk,NA,9738,9804,0.0765,1.4933,0.0791
126,Level_Walk,NA,9804,9876,0.0785,0.8865,0.0473
127,Level_Walk,NA,9876,9949,0.0731,0.9451,-0.0038
128,Level_Walk,NA,9949,10022,0.0857,1.3810,0.0047
129,Level_Walk,Height1_Depth1,10022,10117,0.3586,1.7961,0.0197
130,Level_Walk,NA,10117,10182,0.0983,1.4269,-0.0213
131,Level_Walk,Height2_Depth1,10182,10239,0.0864,1.5235,0.0339
132,Level_Walk,NA,10239,10340,0.4511,1.7468,-0.0358
133,Level_Walk,NA,10340,10406,0.0859,1.3763,0.0012
134,Level_Walk,Height3_Depth1,10406,10462,0.0893,1.4761,0.0344
135,Level_Walk,NA,10462,10573,0.5394,1.7474,0.0496
136,Level_Walk,NA,10573,10638,0.0791,0.9636,0.0064
137,Level_Walk,NA,10638,10724,0.0682,1.1719,0.0145
138,Level_Walk,NA,10724,10782,0.0939,1.5510,-0.0251
139,Level_Walk,NA,10782,10848,0.0906,1.5757,0.0082
140,Level_Walk,NA,10848,10915,0.0937,1.5693,0.0111
