sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.908 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
112, 780289607, 0.5792108, -0.571784, -0.41695952, 0.40462655, 0.4723628759384155, -9.764469146728516, 0.03871902450919151, -0.1460692286491394, 0.14434677362442017, 1.2679888010025024
113, 780306274, 0.57922095, -0.5718191, -0.4168874, 0.40463686, 0.4656244218349457, -9.781766891479492, 0.03284934535622597, -0.10391071438789368, 0.1772078573703766, 1.2101423740386963
114, 780322941, 0.5792257, -0.5718424, -0.41683507, 0.40465128, 0.4506818950176239, -9.771956443786621, 0.03803170844912529, -0.12377338111400604, 0.0965406745672226, 1.1411290168762207
115, 780339608, 0.57923913, -0.5718649, -0.4167814, 0.4046552, 0.4372510612010956, -9.757351875305176, 0.052045922726392746, -0.11369478702545166, 0.09850004315376282, 1.0883028507232666
116, 780356275, 0.57922506, -0.5718815, -0.41673866, 0.40469593, 0.4302826225757599, -9.749946594238281, 0.05107045918703079, -0.12491314113140106, -0.18970046937465668, 1.2606251239776611
117, 780372942, 0.57919365, -0.5718977, -0.4167067, 0.4047509, 0.4418223798274994, -9.763651847839355, 0.02917899750173092, -0.1852310299873352, -0.2607885003089905, 1.3312711715698242
118, 780389609, 0.5791634, -0.57191855, -0.4166736, 0.404799, 0.470730185508728, -9.776426315307617, 0.057819072157144547, -0.21457038819789886, -0.3266899883747101, 1.327820062637329
119, 780406276, 0.57915, -0.5719181, -0.41662544, 0.4048684, 0.4901105761528015, -9.780077934265137, 0.05886416882276535, 0.03732410818338394, -0.38880079984664917, 1.3752421140670776
120, 780422943, 0.5791259, -0.57191765, -0.41659987, 0.40492985, 0.48706933856010437, -9.757390975952148, 0.07035107910633087, -0.0932302176952362, -0.47147858142852783, 1.2979298830032349
121, 780439610, 0.5791147, -0.5719349, -0.4165562, 0.40496626, 0.5024983882904053, -9.783397674560547, 0.043723270297050476, -0.13761703670024872, -0.24507513642311096, 1.2968798875808716
122, 780456277, 0.57910866, -0.57195336, -0.41650075, 0.40500575, 0.47954127192497253, -9.757207870483398, 0.08349280059337616, -0.08705756813287735, 0.06220684200525284, 1.3594003915786743
123, 780472944, 0.579108, -0.57198215, -0.41643286, 0.4050358, 0.4670393764972687, -9.777688026428223, 0.04070086032152176, -0.10423088073730469, 0.22703738510608673, 1.397576093673706
124, 780489611, 0.5791169, -0.57203907, -0.41634926, 0.40502882, 0.4731602072715759, -9.769476890563965, 0.07844919711351395, -0.2373528629541397, 0.21555006504058838, 1.3766120672225952
125, 780506278, 0.57910836, -0.57208014, -0.41629457, 0.4050391, 0.46357613801956177, -9.772320747375488, 0.06958997249603271, -0.27944737672805786, 0.0536009818315506, 1.346619725227356
126, 780522945, 0.57908636, -0.5720908, -0.41625503, 0.4050961, 0.47249940037727356, -9.775544166564941, 0.10145396739244461, -0.12803786993026733, -0.02485712431371212, 1.4353420734405518
127, 780539612, 0.5790796, -0.57210773, -0.41620493, 0.4051335, 0.48548200726509094, -9.760865211486816, 0.10653828829526901, -0.1229153499007225, -0.04776768386363983, 1.3861786127090454
128, 780556279, 0.5791037, -0.57215416, -0.4161106, 0.4051305, 0.49683547019958496, -9.76616382598877, 0.07699447870254517, -0.11279831826686859, 0.23766662180423737, 1.4101648330688477
129, 780572946, 0.57913136, -0.57220256, -0.41600677, 0.40512916, 0.4877884089946747, -9.780922889709473, 0.08162412792444229, -0.0824088528752327, 0.47119036316871643, 1.4635542631149292
130, 780589613, 0.5791722, -0.57227075, -0.41587964, 0.40510482, 0.4810113310813904, -9.75621223449707, 0.06182742863893509, -0.11384844779968262, 0.6970815658569336, 1.4964027404785156
