sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.910 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
111, 782851909, 0.45182818, -0.5560915, -0.45400122, 0.5296192, -1.5363913774490356, -9.719128608703613, -0.3854994475841522, 1.339601755142212, 0.3391057252883911, 1.2039440870285034
112, 782868576, 0.45183867, -0.5560879, -0.4539386, 0.5296676, -1.5573389530181885, -9.682964324951172, -0.41053351759910583, 0.8495413064956665, -0.12870381772518158, 1.0637274980545044
113, 782885243, 0.45182112, -0.5560827, -0.45389944, 0.5297218, -1.5674644708633423, -9.729582786560059, -0.46190884709358215, 0.678909420967102, -0.34295400977134705, 1.094629168510437
114, 782901910, 0.451886, -0.55604905, -0.45377377, 0.52980924, -1.5132018327713013, -9.70844554901123, -0.46417513489723206, 1.4768601655960083, -0.21916785836219788, 1.1420252323150635
115, 782918577, 0.45193043, -0.55603695, -0.45363432, 0.5299035, -1.476605772972107, -9.688082695007324, -0.42560699582099915, 1.4477001428604126, 0.012364530004560947, 1.3742046356201172
116, 782935244, 0.45196596, -0.55604047, -0.45351258, 0.5299738, -1.4848231077194214, -9.709508895874023, -0.4188182055950165, 1.2459745407104492, 0.1584593653678894, 1.3289084434509277
117, 782951911, 0.45199206, -0.5560426, -0.4534211, 0.53002775, -1.5359737873077393, -9.69583511352539, -0.44799917936325073, 1.007930040359497, -0.17593364417552948, 1.1975666284561157
118, 782968578, 0.4520147, -0.5560168, -0.45333192, 0.5301117, -1.5498703718185425, -9.72730827331543, -0.4332461953163147, 1.1954151391983032, -0.2908962368965149, 1.2197344303131104
119, 782985245, 0.45207477, -0.5559765, -0.4531907, 0.53022337, -1.530845046043396, -9.709470748901367, -0.41278544068336487, 1.6632951498031616, -0.18178613483905792, 1.3315978050231934
120, 783001912, 0.45212525, -0.55596894, -0.45306715, 0.53029394, -1.4795200824737549, -9.700200080871582, -0.4148083031177521, 1.3166142702102661, -0.1023995652794838, 1.2798088788986206
121, 783018579, 0.45215315, -0.5559541, -0.4529667, 0.53037137, -1.499521017074585, -9.717547416687012, -0.43616992235183716, 1.2103474140167236, -0.21468566358089447, 1.2885302305221558
122, 783035246, 0.45220214, -0.5559316, -0.45285124, 0.5304517, -1.4906024932861328, -9.708904266357422, -0.4291764795780182, 1.357786774635315, -0.2886295020580292, 1.2621489763259888
123, 783051913, 0.45224532, -0.555901, -0.4527489, 0.53053445, -1.4991861581802368, -9.705764770507812, -0.43387696146965027, 1.3435719013214111, -0.29331663250923157, 1.2299153804779053
124, 783068580, 0.45235234, -0.55588293, -0.4525843, 0.53060263, -1.5093587636947632, -9.720745086669922, -0.4848731458187103, 1.7401460409164429, 0.21328337490558624, 1.2418254613876343
125, 783085247, 0.4524827, -0.55589306, -0.4523925, 0.5306443, -1.521898865699768, -9.701264381408691, -0.4317502975463867, 1.760636329650879, 0.5348636507987976, 1.2762103080749512
126, 783101914, 0.45258376, -0.5559228, -0.45219633, 0.53069407, -1.5096772909164429, -9.716403007507324, -0.41586485505104065, 1.604449987411499, 0.3294881582260132, 1.4921895265579224
127, 783118581, 0.45271164, -0.55595785, -0.452, 0.5307156, -1.5085667371749878, -9.68618106842041, -0.4133918881416321, 1.6291790008544922, 0.649416446685791, 1.3377066850662231
128, 783135248, 0.45279166, -0.55600196, -0.4518561, 0.53072363, -1.5141876935958862, -9.71321964263916, -0.40629860758781433, 1.2182872295379639, 0.5708237290382385, 1.3131693601608276
129, 783151915, 0.45285454, -0.55604017, -0.4517086, 0.5307556, -1.505690574645996, -9.721135139465332, -0.4403092861175537, 1.2554126977920532, 0.3729528486728668, 1.455319881439209
130, 783168582, 0.45295456, -0.55604255, -0.451549, 0.5308037, -1.4924732446670532, -9.713532447814941, -0.446469247341156, 1.623185634613037, 0.3972465693950653, 1.318548321723938
131, 783185249, 0.45305815, -0.5560887, -0.45138645, 0.53080523, -1.5177114009857178, -9.686938285827637, -0.4073638916015625, 1.363203763961792, 0.6888214349746704, 1.318381428718567
132, 783201916, 0.45317724, -0.55615157, -0.4511939, 0.53080124, -1.5236669778823853, -9.69863510131836, -0.38204875588417053, 1.4322302341461182, 0.7201459407806396, 1.4174517393112183
133, 783218583, 0.45325732, -0.5561902, -0.45104343, 0.53082037, -1.5624094009399414, -9.6891508102417, -0.41298365592956543, 1.3270387649536133, 0.5376682281494141, 1.411496639251709
134, 783235250, 0.45332336, -0.5561878, -0.45091167, 0.53087837, -1.5341650247573853, -9.708026885986328, -0.407024621963501, 1.4792290925979614, 0.2416749894618988, 1.3955397605895996
135, 783251917, 0.45339182, -0.55615723, -0.45077595, 0.5309671, -1.5092161893844604, -9.707526206970215, -0.4187852442264557, 1.6747697591781616, -0.049445316195487976, 1.4175925254821777
136, 783268584, 0.45345446, -0.55619013, -0.4506308, 0.53100246, -1.506733775138855, -9.691341400146484, -0.42633765935897827, 1.3065998554229736, 0.2670956552028656, 1.5133967399597168
137, 783285251, 0.4535087, -0.5562646, -0.45050055, 0.5309886, -1.50327730178833, -9.672525405883789, -0.41030070185661316, 0.9597269892692566, 0.609089195728302, 1.475784420967102
