// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	9.688373	-1.238154	-0.916185	0.673354	-0.134853	-0.725989	-0.036735
05239	9.668324	-1.247544	-0.883950	0.673324	-0.134723	-0.726045	-0.036648
05240	9.686355	-1.249301	-0.904996	0.673300	-0.134658	-0.726078	-0.036666
05241	9.684516	-1.248276	-0.934106	0.673301	-0.134512	-0.726110	-0.036558
05242	9.675854	-1.250118	-0.903435	0.673272	-0.134570	-0.726123	-0.036624
05243	9.664115	-1.233786	-0.926735	0.673259	-0.134582	-0.726131	-0.036653
05244	9.673058	-1.240940	-0.916802	0.673232	-0.134572	-0.726157	-0.036687
05245	9.678189	-1.252885	-0.899397	0.673221	-0.134657	-0.726143	-0.036839
05246	9.683666	-1.256524	-0.902325	0.673190	-0.134704	-0.726155	-0.036996
05247	9.666679	-1.267636	-0.922629	0.673157	-0.134981	-0.726117	-0.037332
05248	9.680968	-1.274047	-0.935830	0.673138	-0.135055	-0.726113	-0.037497
05249	9.686445	-1.277811	-0.938776	0.673114	-0.135130	-0.726113	-0.037636
05250	9.679338	-1.255722	-0.903946	0.673075	-0.135269	-0.726115	-0.037807
05251	9.675913	-1.257245	-0.896962	0.673051	-0.135256	-0.726138	-0.037848
05252	9.685217	-1.256084	-0.907307	0.673026	-0.135411	-0.726120	-0.038067
05253	9.683552	-1.226243	-0.915831	0.673020	-0.135392	-0.726128	-0.038084
05254	9.671594	-1.217081	-0.918716	0.672975	-0.135538	-0.726132	-0.038304
05255	9.694363	-1.234154	-0.922635	0.672908	-0.135668	-0.726161	-0.038479
05256	9.677251	-1.246238	-0.943463	0.672890	-0.135731	-0.726162	-0.038531
05257	9.678801	-1.227869	-0.918620	0.672887	-0.135674	-0.726179	-0.038466
05258	9.674216	-1.217177	-0.915473	0.672893	-0.135459	-0.726224	-0.038270
05259	9.686131	-1.226825	-0.957925	0.672877	-0.135298	-0.726274	-0.038183
05260	9.671397	-1.236282	-0.948997	0.672889	-0.135099	-0.726308	-0.038017
05261	9.682905	-1.233255	-0.930117	0.672875	-0.134994	-0.726345	-0.037934
05262	9.680837	-1.240233	-0.938834	0.672873	-0.134895	-0.726367	-0.037897
05263	9.664624	-1.252072	-0.893156	0.672881	-0.134734	-0.726394	-0.037818
