// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	0.378158	-4.968281	9.209409	0.875385	-0.228554	0.084179	-0.417586
05239	0.384582	-4.973327	9.240895	0.875402	-0.228566	0.084154	-0.417548
05240	0.387788	-4.970864	9.231705	0.875381	-0.228567	0.084176	-0.417587
05241	0.382078	-4.960489	9.243472	0.875392	-0.228557	0.084180	-0.417570
05242	0.376120	-4.973581	9.227407	0.875359	-0.228554	0.084183	-0.417640
05243	0.361786	-4.978807	9.232256	0.875370	-0.228550	0.084162	-0.417623
05244	0.376664	-4.957587	9.221175	0.875377	-0.228539	0.084154	-0.417616
05245	0.397689	-4.980504	9.220156	0.875349	-0.228513	0.084154	-0.417690
05246	0.390084	-4.974985	9.219567	0.875318	-0.228487	0.084173	-0.417764
05247	0.363633	-4.961789	9.226526	0.875312	-0.228472	0.084148	-0.417791
05248	0.388334	-4.961152	9.222646	0.875287	-0.228461	0.084140	-0.417849
05249	0.384404	-4.965863	9.241042	0.875280	-0.228429	0.084122	-0.417887
05250	0.389064	-4.944631	9.216683	0.875269	-0.228430	0.084109	-0.417910
05251	0.377289	-4.980814	9.234421	0.875267	-0.228399	0.084087	-0.417936
05252	0.385400	-4.969367	9.229294	0.875209	-0.228341	0.084074	-0.418092
05253	0.388729	-4.962805	9.242503	0.875249	-0.228292	0.084009	-0.418050
05254	0.365212	-4.946095	9.240858	0.875243	-0.228243	0.083963	-0.418098
05255	0.383430	-4.958047	9.221212	0.875233	-0.228217	0.083930	-0.418138
05256	0.395007	-4.957365	9.234778	0.875238	-0.228211	0.083905	-0.418137
05257	0.374026	-4.975653	9.223662	0.875217	-0.228201	0.083898	-0.418187
05258	0.388703	-4.951745	9.234194	0.875247	-0.228200	0.083867	-0.418132
05259	0.382412	-4.962048	9.239871	0.875272	-0.228192	0.083860	-0.418084
05260	0.364134	-4.957154	9.225721	0.875296	-0.228201	0.083869	-0.418028
05261	0.375001	-4.957270	9.238884	0.875298	-0.228214	0.083875	-0.418015
05262	0.383756	-4.962594	9.239522	0.875299	-0.228212	0.083893	-0.418010
05263	0.373489	-4.960007	9.247862	0.875293	-0.228199	0.083901	-0.418027
05264	0.373939	-4.959960	9.247869	0.875304	-0.228198	0.083912	-0.418004
05265	0.390224	-4.957558	9.221190	0.875288	-0.228221	0.083911	-0.418025
05266	0.388549	-4.960262	9.230191	0.875301	-0.228211	0.083910	-0.418004
05267	0.386575	-4.962707	9.239344	0.875317	-0.228202	0.083909	-0.417975
05268	0.383661	-4.952320	9.220417	0.875323	-0.228199	0.083913	-0.417963
05269	0.395774	-4.967983	9.239985	0.875333	-0.228213	0.083926	-0.417933
05270	0.371602	-4.955453	9.215948	0.875363	-0.228207	0.083926	-0.417873
05271	0.386115	-4.965454	9.248272	0.875362	-0.228200	0.083904	-0.417884
05272	0.391610	-4.959997	9.230204	0.875349	-0.228172	0.083930	-0.417922
05273	0.379209	-4.962725	9.225969	0.875327	-0.228179	0.083940	-0.417960
