// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	9.276036	1.124055	-2.490897	-0.138624	-0.789046	0.085454	-0.592358
05239	9.261293	1.110526	-2.469862	-0.138795	-0.789020	0.085556	-0.592338
05240	9.283404	1.120897	-2.502652	-0.138838	-0.788995	0.085561	-0.592360
05241	9.253303	1.151187	-2.496359	-0.138945	-0.788956	0.085680	-0.592369
05242	9.262768	1.124009	-2.504689	-0.138920	-0.788935	0.085637	-0.592410
05243	9.262873	1.115118	-2.506159	-0.138978	-0.788926	0.085720	-0.592397
05244	9.286105	1.092677	-2.496723	-0.139029	-0.788931	0.085794	-0.592367
05245	9.267349	1.111036	-2.487015	-0.138977	-0.788943	0.085757	-0.592368
05246	9.279685	1.101087	-2.523345	-0.138958	-0.788939	0.085731	-0.592382
05247	9.253376	1.088130	-2.509496	-0.138811	-0.788954	0.085578	-0.592419
05248	9.296608	1.132136	-2.486193	-0.138764	-0.788955	0.085562	-0.592430
05249	9.259448	1.141218	-2.515801	-0.138810	-0.788948	0.085610	-0.592422
05250	9.282813	1.118346	-2.506059	-0.138695	-0.788949	0.085551	-0.592456
05251	9.261993	1.128926	-2.507568	-0.138662	-0.788941	0.085586	-0.592469
05252	9.260003	1.121260	-2.518486	-0.138487	-0.788942	0.085506	-0.592521
05253	9.260148	1.101481	-2.522588	-0.138543	-0.788905	0.085680	-0.592531
05254	9.288045	1.072867	-2.494121	-0.138453	-0.788895	0.085643	-0.592571
05255	9.286756	1.112668	-2.491750	-0.138398	-0.788871	0.085643	-0.592616
05256	9.265777	1.104320	-2.498117	-0.138349	-0.788860	0.085687	-0.592635
05257	9.256426	1.093359	-2.497941	-0.138227	-0.788864	0.085704	-0.592656
05258	9.282662	1.113766	-2.466429	-0.138247	-0.788848	0.085848	-0.592652
05259	9.291685	1.056900	-2.483306	-0.138163	-0.788848	0.085847	-0.592672
05260	9.262548	1.105572	-2.513996	-0.138125	-0.788843	0.085914	-0.592678
05261	9.278242	1.060403	-2.498405	-0.138080	-0.788853	0.085896	-0.592677
05262	9.266598	1.062654	-2.505195	-0.137898	-0.788893	0.085698	-0.592695
05263	9.263433	1.045861	-2.477966	-0.137759	-0.788937	0.085472	-0.592702
05264	9.288929	1.101851	-2.530880	-0.137716	-0.788949	0.085341	-0.592714
05265	9.260023	1.119481	-2.477000	-0.137701	-0.788938	0.085266	-0.592743
05266	9.276379	1.076921	-2.502377	-0.137664	-0.788951	0.085176	-0.592747
05267	9.276857	1.115610	-2.491715	-0.137581	-0.788979	0.085041	-0.592749
05268	9.282111	1.131419	-2.509391	-0.137554	-0.788997	0.084992	-0.592739
05269	9.286322	1.117696	-2.493315	-0.137605	-0.789000	0.085054	-0.592714
05270	9.255651	1.119546	-2.495569	-0.137658	-0.788990	0.085109	-0.592707
05271	9.282294	1.133347	-2.507844	-0.137640	-0.788989	0.085115	-0.592712
05272	9.269723	1.106220	-2.480379	-0.137679	-0.788968	0.085193	-0.592719
05273	9.284277	1.084183	-2.509803	-0.137696	-0.788956	0.085241	-0.592725
05274	9.280731	1.126922	-2.516701	-0.137715	-0.788917	0.085328	-0.592759
05275	9.275546	1.093016	-2.502679	-0.137832	-0.788885	0.085521	-0.592747
05276	9.268433	1.090319	-2.490355	-0.137953	-0.788854	0.085678	-0.592738
05277	9.285084	1.056586	-2.512943	-0.138118	-0.788806	0.085899	-0.592731
05278	9.282480	1.058462	-2.479370	-0.138164	-0.788778	0.085936	-0.592753
05279	9.259331	1.063741	-2.492168	-0.138107	-0.788773	0.085782	-0.592794
05280	9.288222	1.076260	-2.494430	-0.138095	-0.788754	0.085635	-0.592844
05281	9.274773	1.101640	-2.504029	-0.138110	-0.788749	0.085543	-0.592860
05282	9.279329	1.098433	-2.483987	-0.138102	-0.788712	0.085396	-0.592933
05283	9.287162	1.112636	-2.490557	-0.138085	-0.788682	0.085273	-0.592994
05284	9.282492	1.137070	-2.460757	-0.138077	-0.788681	0.085141	-0.593017
05285	9.258758	1.105291	-2.484240	-0.137923	-0.788702	0.084863	-0.593064
05286	9.282178	1.102594	-2.469245	-0.137905	-0.788706	0.084764	-0.593076
05287	9.291939	1.113805	-2.467671	-0.137939	-0.788683	0.084749	-0.593102
05288	9.264837	1.152218	-2.490975	-0.137909	-0.788664	0.084696	-0.593142
05289	9.259565	1.118987	-2.477104	-0.138038	-0.788634	0.084859	-0.593128
05290	9.269206	1.129406	-2.476321	-0.138049	-0.788666	0.084894	-0.593078
05291	9.263761	1.114855	-2.458745	-0.138006	-0.788693	0.084864	-0.593056
05292	9.294132	1.085749	-2.463755	-0.137926	-0.788718	0.084811	-0.593049
05293	9.278687	1.130302	-2.478397	-0.137843	-0.788716	0.084809	-0.593071
05294	9.253135	1.117858	-2.506436	-0.137830	-0.788726	0.084847	-0.593056
05295	9.297844	1.121068	-2.484763	-0.137802	-0.788748	0.084942	-0.593020
05296	9.268900	1.091204	-2.486562	-0.137747	-0.788782	0.084897	-0.592993
05297	9.262666	1.126978	-2.506642	-0.137661	-0.788819	0.084909	-0.592963
05298	9.260516	1.129393	-2.515860	-0.137731	-0.788812	0.085020	-0.592940
05299	9.272759	1.048137	-2.478876	-0.137748	-0.788817	0.085132	-0.592913
05300	9.278471	1.100636	-2.486482	-0.137727	-0.788851	0.085166	-0.592867
05301	9.279200	1.102167	-2.528035	-0.137634	-0.788873	0.085077	-0.592873
05302	9.285864	1.104500	-2.497305	-0.137684	-0.788859	0.085103	-0.592876
05303	9.266596	1.066813	-2.502387	-0.137751	-0.788828	0.085165	-0.592893
05304	9.274452	1.098751	-2.504909	-0.137725	-0.788839	0.085139	-0.592888
05305	9.274424	1.099763	-2.504567	-0.137765	-0.788852	0.085121	-0.592864
05306	9.268804	1.067413	-2.491660	-0.137831	-0.788859	0.085129	-0.592838
05307	9.266836	1.099856	-2.492717	-0.137804	-0.788894	0.085004	-0.592815
05308	9.266740	1.101578	-2.492315	-0.137760	-0.788907	0.084852	-0.592830
05309	9.281471	1.109027	-2.514301	-0.137700	-0.788927	0.084752	-0.592832
05310	9.276524	1.132517	-2.485701	-0.137605	-0.788958	0.084604	-0.592834
05311	9.262272	1.110118	-2.509743	-0.137680	-0.788974	0.084653	-0.592788
05312	9.283152	1.091236	-2.509828	-0.137807	-0.788973	0.084719	-0.592751
05313	9.266288	1.098801	-2.493326	-0.137863	-0.788977	0.084703	-0.592735
05314	9.299323	1.115637	-2.475420	-0.137942	-0.788979	0.084698	-0.592715
05315	9.281237	1.136322	-2.506837	-0.138024	-0.788980	0.084780	-0.592682
05316	9.262009	1.117172	-2.507582	-0.138085	-0.788979	0.084881	-0.592654
05317	9.262371	1.145536	-2.499310	-0.138027	-0.788989	0.084862	-0.592657
05318	9.275826	1.103281	-2.493614	-0.138018	-0.789014	0.084901	-0.592621
05319	9.278055	1.110115	-2.481880	-0.137997	-0.789028	0.084933	-0.592602
05320	9.280230	1.107291	-2.472746	-0.137967	-0.789049	0.084986	-0.592574
05321	9.275739	1.103051	-2.494040	-0.137967	-0.789082	0.085025	-0.592525
05322	9.279962	1.107713	-2.473560	-0.138011	-0.789110	0.085093	-0.592467
05323	9.256531	1.140951	-2.480715	-0.137959	-0.789188	0.085020	-0.592386
05324	9.255557	1.113552	-2.490840	-0.137929	-0.789303	0.085028	-0.592239
05325	9.290669	1.118330	-2.511371	-0.137922	-0.789412	0.085134	-0.592080
05326	9.261212	1.107089	-2.510772	-0.137854	-0.789529	0.085187	-0.591932
05327	9.266606	1.079938	-2.492201	-0.137668	-0.789691	0.085104	-0.591771
05328	9.286722	1.068418	-2.493848	-0.137414	-0.789853	0.084921	-0.591640
05329	9.249002	1.114842	-2.516790	-0.137262	-0.789978	0.084802	-0.591526
05330	9.234469	1.147901	-2.528516	-0.137242	-0.790126	0.084883	-0.591320
05331	9.241819	1.118708	-2.501478	-0.137158	-0.790290	0.084892	-0.591119
05332	9.281566	0.993148	-2.531025	-0.137076	-0.790476	0.084937	-0.590883
05333	9.265724	1.077126	-2.581132	-0.136827	-0.790656	0.084707	-0.590733
05334	9.246202	1.133264	-2.564758	-0.136821	-0.790795	0.084694	-0.590550
05335	9.288297	1.016428	-2.581461	-0.136818	-0.790954	0.084611	-0.590350
05336	9.266859	1.123482	-2.561341	-0.136699	-0.791146	0.084412	-0.590149
05337	9.257954	1.122381	-2.554962	-0.136651	-0.791351	0.084298	-0.589901
05338	9.246471	1.105449	-2.563433	-0.136609	-0.791565	0.084150	-0.589646
05339	9.248971	1.102999	-2.550976	-0.136552	-0.791811	0.083973	-0.589354
05340	9.256836	1.117416	-2.598646	-0.136515	-0.792083	0.083818	-0.589019
05341	9.227797	1.072115	-2.688856	-0.136407	-0.792527	0.083680	-0.588465
05342	9.191972	0.982718	-2.816591	-0.135593	-0.793266	0.082990	-0.587755
05343	9.180842	0.913935	-2.530951	-0.133931	-0.794178	0.081664	-0.587090
05344	9.230827	0.682113	-2.879343	-0.131879	-0.795179	0.079820	-0.586453
05345	9.154439	1.003698	-2.616750	-0.129318	-0.796146	0.077357	-0.586042
05346	9.241164	0.974831	-2.468795	-0.127177	-0.797035	0.075025	-0.585605
05347	9.210342	1.000527	-2.546832	-0.125354	-0.797864	0.072745	-0.585156
05348	9.183903	1.051660	-2.599666	-0.123613	-0.798721	0.070528	-0.584629
05349	9.259310	0.702501	-2.734596	-0.122163	-0.799519	0.068240	-0.584113
05350	9.100711	1.017413	-2.649795	-0.120715	-0.800378	0.065913	-0.583505
05351	9.207957	1.083022	-2.563059	-0.119597	-0.801279	0.063671	-0.582747
05352	9.060816	1.181750	-2.478083	-0.118725	-0.802230	0.061736	-0.581824
05353	9.203357	1.293021	-2.718830	-0.117985	-0.803244	0.060000	-0.580757
05354	9.112354	1.498298	-2.661673	-0.117988	-0.804177	0.059018	-0.579564
05355	8.971043	0.989288	-2.890640	-0.118444	-0.805142	0.058269	-0.578206
05356	8.859347	1.605559	-2.959083	-0.118668	-0.806184	0.057363	-0.576797
05357	9.210182	1.555761	-2.742915	-0.119859	-0.807159	0.057382	-0.575182
05358	9.361999	1.214136	-3.157776	-0.120671	-0.808145	0.057057	-0.573659
05359	9.026093	1.839097	-3.354426	-0.122025	-0.808919	0.057571	-0.572229
05360	9.361537	1.717176	-3.369842	-0.124994	-0.809221	0.059654	-0.570946
05361	9.285955	1.277333	-3.349056	-0.127942	-0.809198	0.061587	-0.570120
05362	9.050565	1.349400	-3.218614	-0.130509	-0.809068	0.063297	-0.569535
05363	9.018890	1.434548	-3.265574	-0.133121	-0.808818	0.065133	-0.569078
05364	8.954769	1.338822	-3.228030	-0.136348	-0.808354	0.067602	-0.568686
05365	8.894072	0.821829	-3.529390	-0.139692	-0.807664	0.069751	-0.568595
05366	9.012613	1.008462	-3.340830	-0.142656	-0.806956	0.071393	-0.568660
05367	8.967368	1.100345	-3.514441	-0.145301	-0.806250	0.072540	-0.568847
05368	8.905671	1.300850	-3.081586	-0.147365	-0.805683	0.073463	-0.569001
05369	8.981564	1.554196	-2.789829	-0.149065	-0.805180	0.074466	-0.569139
05370	9.103846	1.640892	-2.794060	-0.149928	-0.804962	0.075182	-0.569127
05371	9.243294	1.677056	-3.202770	-0.150346	-0.804847	0.075713	-0.569108
05372	9.003603	1.615927	-2.911052	-0.150449	-0.804669	0.076361	-0.569248
05373	9.281110	1.368868	-2.838807	-0.150194	-0.804600	0.076634	-0.569375
05374	9.056876	1.338081	-3.041428	-0.149276	-0.804647	0.076045	-0.569629
05375	9.099787	1.615049	-2.788218	-0.148820	-0.804550	0.075791	-0.569920
05376	9.140230	1.257708	-2.951853	-0.148770	-0.804433	0.075410	-0.570147
05377	9.114316	1.241042	-3.053674	-0.148105	-0.804633	0.074154	-0.570204
05378	9.120315	1.555406	-2.956760	-0.147823	-0.804722	0.072997	-0.570300
05379	9.025801	1.400690	-3.059081	-0.147683	-0.804794	0.071858	-0.570379
05380	9.069415	1.240870	-3.066496	-0.146891	-0.804999	0.070024	-0.570523
05381	9.060548	1.551686	-3.021704	-0.146013	-0.805167	0.068030	-0.570752
05382	8.947565	1.801958	-2.817778	-0.144837	-0.805410	0.066175	-0.570927
05383	9.103064	1.958034	-2.519627	-0.144205	-0.805504	0.065381	-0.571046
05384	9.059072	1.461018	-2.642458	-0.143378	-0.805755	0.064799	-0.570967
05385	9.195255	1.849773	-2.710886	-0.142598	-0.806025	0.064637	-0.570800
05386	9.093934	1.897572	-2.995813	-0.143163	-0.805949	0.065768	-0.570636
05387	8.906146	1.532622	-2.772462	-0.143678	-0.805857	0.067258	-0.570462
05388	9.181169	1.552556	-2.502188	-0.143619	-0.806030	0.068624	-0.570070
05389	9.169056	1.551417	-3.000157	-0.143285	-0.806353	0.069698	-0.569567
05390	8.928258	1.888892	-3.211429	-0.142747	-0.806626	0.071127	-0.569139
05391	8.981956	1.436106	-3.060640	-0.142344	-0.806766	0.072952	-0.568811
05392	9.279235	1.270175	-3.219562	-0.140848	-0.807097	0.073887	-0.568592
05393	9.111875	1.697650	-3.000331	-0.139024	-0.807441	0.074595	-0.568460
05394	9.016900	1.142886	-2.927119	-0.137439	-0.807721	0.075550	-0.568321
05395	9.365002	1.090430	-2.900056	-0.135514	-0.808077	0.075784	-0.568246
05396	9.182435	1.156560	-3.102219	-0.133752	-0.808342	0.075587	-0.568313
05397	8.943667	0.692081	-3.206033	-0.132888	-0.808290	0.075329	-0.568624
05398	9.031250	0.014156	-3.323168	-0.132540	-0.808148	0.074343	-0.569036
05399	9.111645	-0.280917	-3.779460	-0.131930	-0.807931	0.071139	-0.569896
05400	8.981092	0.707846	-3.595871	-0.131856	-0.807412	0.066937	-0.571156
05401	9.092783	0.432283	-3.547333	-0.132616	-0.806640	0.062155	-0.572610
05402	8.952755	1.081118	-3.233057	-0.132153	-0.805901	0.056157	-0.574374
05403	8.949044	2.836591	-2.609528	-0.131688	-0.805309	0.051080	-0.575783
05404	8.945717	2.461369	-2.736508	-0.131828	-0.804695	0.047956	-0.576877
05405	9.090460	1.912165	-2.855764	-0.131069	-0.804326	0.045512	-0.577762
05406	9.144490	2.061478	-2.620662	-0.129640	-0.804121	0.043466	-0.578528
05407	9.261648	2.051848	-2.644201	-0.128600	-0.803815	0.042574	-0.579250
05408	9.123829	2.295109	-2.778043	-0.127499	-0.803441	0.042629	-0.580007
05409	9.023531	2.040248	-2.365131	-0.127245	-0.803151	0.044169	-0.580351
05410	9.259499	0.982673	-2.619802	-0.126806	-0.802995	0.045830	-0.580534
05411	9.190219	1.763786	-2.802065	-0.125710	-0.803164	0.046965	-0.580446
05412	8.990526	1.953131	-2.652013	-0.125376	-0.803093	0.049139	-0.580438
05413	9.033541	1.445558	-2.797073	-0.125622	-0.802964	0.052417	-0.580276
05414	9.278679	0.910812	-2.895493	-0.125513	-0.802965	0.055164	-0.580043
05415	9.168515	1.042610	-2.969923	-0.124469	-0.803123	0.056613	-0.579910
05416	9.205963	1.559276	-2.943513	-0.123936	-0.803174	0.058197	-0.579797
05417	9.243273	0.907174	-3.079293	-0.124112	-0.802996	0.060165	-0.579805
05418	9.143671	0.617570	-3.040643	-0.123656	-0.802808	0.061141	-0.580061
05419	9.077369	1.470080	-2.741708	-0.122824	-0.802754	0.061921	-0.580230
05420	9.131609	1.656910	-2.643107	-0.122600	-0.802637	0.063518	-0.580266
05421	9.079094	1.159254	-2.752524	-0.122523	-0.802567	0.065349	-0.580175
05422	9.097830	1.074044	-2.744658	-0.122056	-0.802631	0.066869	-0.580013
05423	9.244560	1.076090	-2.886141	-0.121704	-0.802649	0.068205	-0.579905
05424	9.130748	0.738987	-2.979657	-0.121482	-0.802698	0.069339	-0.579750
05425	9.165478	0.424965	-3.152799	-0.120794	-0.802954	0.069527	-0.579517
05426	9.133284	0.330372	-3.099494	-0.119586	-0.803305	0.068652	-0.579385
05427	9.186621	0.674815	-2.930253	-0.118252	-0.803663	0.067090	-0.579345
05428	9.125324	1.201537	-2.813457	-0.117626	-0.803913	0.065633	-0.579293
05429	9.140581	1.349202	-2.716141	-0.117856	-0.804067	0.064850	-0.579121
05430	9.177947	1.168005	-2.528528	-0.118417	-0.804322	0.064392	-0.578703
05431	9.168301	0.995390	-2.799088	-0.118784	-0.804811	0.063567	-0.578039
05432	9.020095	1.175351	-2.891228	-0.119694	-0.805296	0.062856	-0.577253
05433	9.030241	1.183932	-2.723636	-0.121875	-0.805539	0.062757	-0.576467
05434	9.061776	0.735900	-2.870796	-0.124368	-0.805938	0.062353	-0.575420
05435	8.922655	0.971338	-3.134183	-0.125951	-0.806495	0.060819	-0.574460
05436	9.199077	1.581068	-3.153909	-0.128611	-0.806878	0.059854	-0.573432
05437	9.381283	1.270803	-3.353791	-0.131988	-0.806822	0.059317	-0.572800
05438	9.199921	1.643537	-3.208243	-0.135364	-0.806522	0.059253	-0.572440
05439	9.004225	1.504671	-3.260268	-0.138564	-0.806011	0.059570	-0.572361
05440	8.868108	1.503627	-2.964000	-0.140611	-0.805517	0.059794	-0.572534
05441	8.884789	1.727982	-2.768605	-0.141559	-0.805336	0.059905	-0.572544
05442	8.947059	1.766788	-3.016893	-0.141749	-0.805367	0.059905	-0.572453
05443	9.005394	1.387854	-3.219295	-0.141517	-0.805486	0.060084	-0.572324
05444	9.112701	1.691630	-3.191006	-0.141014	-0.805482	0.060068	-0.572455
