// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	9.674445	0.674209	-0.349437	0.451811	-0.513939	-0.501231	-0.529624
05239	9.661415	0.661667	-0.242112	0.452136	-0.513572	-0.501352	-0.529587
05240	9.698366	0.656817	-0.283122	0.452142	-0.513455	-0.501474	-0.529580
05241	9.761000	0.688349	-0.276149	0.451918	-0.513645	-0.501519	-0.529545
05242	9.755059	0.690725	-0.312506	0.451841	-0.513759	-0.501429	-0.529585
05243	9.705203	0.682523	-0.326309	0.451758	-0.513885	-0.501390	-0.529571
05244	9.689682	0.653305	-0.336901	0.451745	-0.513948	-0.501329	-0.529577
05245	9.715898	0.666263	-0.308431	0.451696	-0.514063	-0.501297	-0.529538
05246	9.704042	0.668717	-0.302176	0.451700	-0.514097	-0.501385	-0.529418
05247	9.701822	0.702154	-0.320272	0.451677	-0.514171	-0.501421	-0.529333
05248	9.716688	0.667862	-0.272400	0.451557	-0.514357	-0.501476	-0.529203
05249	9.728719	0.644225	-0.306538	0.451575	-0.514412	-0.501515	-0.529096
05250	9.734979	0.666497	-0.296777	0.451606	-0.514518	-0.501385	-0.529090
05251	9.746592	0.689458	-0.265614	0.451652	-0.514724	-0.501237	-0.528991
05252	9.710824	0.668134	-0.310333	0.451651	-0.515009	-0.501136	-0.528809
05253	9.700104	0.616878	-0.278010	0.451692	-0.515243	-0.501134	-0.528549
05254	9.736678	0.631227	-0.301886	0.451627	-0.515588	-0.501032	-0.528365
05255	9.743125	0.627323	-0.331641	0.451677	-0.515741	-0.500859	-0.528336
05256	9.727309	0.620913	-0.316008	0.451811	-0.515784	-0.500731	-0.528301
