// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	9.562633	1.116462	-0.673714	-0.051043	-0.731436	-0.037279	-0.678975
05239	9.531977	1.052370	-0.662254	-0.051098	-0.731410	-0.037232	-0.679000
05240	9.514545	1.064821	-0.651004	-0.050944	-0.731400	-0.037337	-0.679017
05241	9.535870	1.129553	-0.660002	-0.050940	-0.731413	-0.037282	-0.679007
05242	9.534399	1.118964	-0.678164	-0.050999	-0.731392	-0.037170	-0.679031
05243	9.526399	1.070036	-0.656654	-0.051052	-0.731373	-0.037059	-0.679054
05244	9.542564	1.046303	-0.664981	-0.051040	-0.731379	-0.036979	-0.679052
05245	9.539488	1.025475	-0.654503	-0.050897	-0.731407	-0.037003	-0.679032
05246	9.533444	1.044303	-0.653852	-0.050688	-0.731403	-0.037061	-0.679048
05247	9.530416	1.022716	-0.672640	-0.050345	-0.731431	-0.037270	-0.679032
05248	9.554942	1.045429	-0.692081	-0.049948	-0.731460	-0.037456	-0.679021
05249	9.542672	1.084683	-0.662599	-0.049674	-0.731473	-0.037601	-0.679019
05250	9.519069	1.116414	-0.671916	-0.049516	-0.731490	-0.037627	-0.679011
05251	9.522306	1.074662	-0.641480	-0.049502	-0.731490	-0.037543	-0.679016
05252	9.530497	1.061765	-0.679360	-0.049440	-0.731492	-0.037516	-0.679019
05253	9.532058	1.010457	-0.687305	-0.049512	-0.731464	-0.037329	-0.679054
05254	9.538627	0.988009	-0.685475	-0.049449	-0.731460	-0.037300	-0.679066
05255	9.553506	1.013688	-0.664883	-0.049295	-0.731464	-0.037344	-0.679070
05256	9.536168	1.025408	-0.663511	-0.049240	-0.731435	-0.037359	-0.679105
05257	9.537982	1.034795	-0.632482	-0.049158	-0.731409	-0.037459	-0.679132
05258	9.541013	0.994552	-0.640729	-0.049237	-0.731415	-0.037385	-0.679125
05259	9.560367	0.991061	-0.668785	-0.049283	-0.731405	-0.037355	-0.679134
05260	9.539532	0.985171	-0.686784	-0.049300	-0.731383	-0.037420	-0.679153
05261	9.518604	0.979907	-0.675631	-0.049219	-0.731373	-0.037600	-0.679159
05262	9.536106	0.968087	-0.655092	-0.049112	-0.731380	-0.037805	-0.679148
05263	9.521517	0.941773	-0.702673	-0.048985	-0.731359	-0.038050	-0.679166
