// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	9.775930	0.426551	0.410337	-0.524998	-0.499408	0.479581	-0.494945
05239	9.775745	0.423647	0.391882	-0.524888	-0.499492	0.479668	-0.494892
05240	9.759787	0.420312	0.380341	-0.524816	-0.499540	0.479706	-0.494884
05241	9.756096	0.448475	0.372071	-0.524735	-0.499605	0.479747	-0.494864
05242	9.763791	0.448540	0.360141	-0.524646	-0.499701	0.479726	-0.494882
05243	9.751831	0.428778	0.389307	-0.524611	-0.499744	0.479791	-0.494813
05244	9.763424	0.407136	0.400474	-0.524592	-0.499755	0.479916	-0.494700
05245	9.758399	0.411883	0.386635	-0.524530	-0.499775	0.480007	-0.494658
05246	9.734671	0.410504	0.386617	-0.524527	-0.499754	0.480148	-0.494546
05247	9.750172	0.408260	0.362710	-0.524383	-0.499885	0.480154	-0.494560
05248	9.752032	0.397156	0.363704	-0.524224	-0.500036	0.480253	-0.494479
05249	9.790971	0.439072	0.354665	-0.524140	-0.500098	0.480369	-0.494394
05250	9.776640	0.418080	0.330170	-0.524024	-0.500196	0.480392	-0.494395
05251	9.776753	0.424729	0.346928	-0.524082	-0.500134	0.480389	-0.494399
05252	9.767484	0.405906	0.355826	-0.524098	-0.500128	0.480277	-0.494497
05253	9.754482	0.413652	0.357567	-0.524235	-0.500014	0.480302	-0.494443
05254	9.742371	0.435665	0.331543	-0.524201	-0.500075	0.480157	-0.494558
05255	9.774396	0.407685	0.336753	-0.524243	-0.500063	0.480068	-0.494611
05256	9.784886	0.414119	0.321410	-0.524367	-0.499964	0.480025	-0.494623
05257	9.770763	0.403442	0.335148	-0.524441	-0.499933	0.479899	-0.494698
05258	9.753311	0.378416	0.324142	-0.524586	-0.499851	0.479796	-0.494727
05259	9.762877	0.370963	0.337120	-0.524635	-0.499832	0.479660	-0.494827
05260	9.763874	0.397080	0.345984	-0.524648	-0.499840	0.479523	-0.494937
05261	9.760717	0.393968	0.356206	-0.524606	-0.499876	0.479428	-0.495036
05262	9.781162	0.388897	0.348113	-0.524442	-0.500010	0.479263	-0.495234
05263	9.743473	0.373920	0.360593	-0.524161	-0.500263	0.478975	-0.495556
05264	9.742511	0.407659	0.347836	-0.524048	-0.500349	0.478804	-0.495754
05265	9.759316	0.433516	0.348711	-0.523835	-0.500552	0.478583	-0.495986
05266	9.732695	0.431596	0.373590	-0.523553	-0.500821	0.478416	-0.496174
05267	9.777002	0.429373	0.360331	-0.523220	-0.501111	0.478358	-0.496288
05268	9.802498	0.415584	0.344456	-0.522903	-0.501329	0.478239	-0.496517
05269	9.751164	0.431375	0.323031	-0.522747	-0.501384	0.478169	-0.496693
05270	9.742759	0.474638	0.352671	-0.522533	-0.501474	0.478104	-0.496890
05271	9.761445	0.480452	0.340040	-0.522554	-0.501326	0.478232	-0.496893
05272	9.791803	0.462899	0.341206	-0.522519	-0.501271	0.478187	-0.497030
05273	9.763653	0.427232	0.332304	-0.522713	-0.501035	0.478234	-0.497019
05274	9.730234	0.450564	0.377748	-0.522955	-0.500805	0.478309	-0.496923
05275	9.742550	0.438965	0.350161	-0.523132	-0.500665	0.478343	-0.496846
05276	9.760064	0.433727	0.367472	-0.523407	-0.500408	0.478465	-0.496697
05277	9.734973	0.409722	0.366885	-0.523726	-0.500103	0.478659	-0.496482
05278	9.751286	0.376162	0.362214	-0.523916	-0.499923	0.478766	-0.496359
05279	9.776784	0.373200	0.383581	-0.524092	-0.499760	0.478861	-0.496246
05280	9.763858	0.385597	0.400960	-0.524151	-0.499739	0.478803	-0.496261
05281	9.766622	0.394258	0.395476	-0.524087	-0.499836	0.478684	-0.496345
05282	9.753654	0.402422	0.395000	-0.524079	-0.499895	0.478659	-0.496319
05283	9.763201	0.385676	0.372068	-0.524005	-0.499982	0.478549	-0.496414
05284	9.760220	0.391961	0.413127	-0.523928	-0.500085	0.478459	-0.496478
05285	9.764109	0.423669	0.412167	-0.523903	-0.500126	0.478371	-0.496549
05286	9.751946	0.395014	0.411130	-0.523908	-0.500154	0.478304	-0.496580
05287	9.757736	0.413688	0.414140	-0.523887	-0.500199	0.478234	-0.496625
05288	9.733887	0.413217	0.416280	-0.523849	-0.500253	0.478185	-0.496656
05289	9.757385	0.414187	0.399921	-0.523812	-0.500275	0.478168	-0.496690
05290	9.777972	0.413888	0.407528	-0.523886	-0.500203	0.478223	-0.496632
05291	9.755981	0.390701	0.381414	-0.523939	-0.500157	0.478203	-0.496642
05292	9.752887	0.391980	0.407112	-0.523948	-0.500140	0.478185	-0.496667
05293	9.765551	0.389073	0.410146	-0.523920	-0.500149	0.478141	-0.496730
05294	9.737806	0.409252	0.388908	-0.523851	-0.500171	0.478108	-0.496812
05295	9.774235	0.413058	0.406979	-0.523837	-0.500103	0.478152	-0.496853
05296	9.785958	0.431536	0.362747	-0.523809	-0.500047	0.478158	-0.496933
05297	9.754289	0.425871	0.360744	-0.523798	-0.499933	0.478205	-0.497013
05298	9.718756	0.450616	0.367557	-0.523841	-0.499759	0.478346	-0.497007
05299	9.747303	0.446563	0.363922	-0.523826	-0.499704	0.478439	-0.496990
05300	9.763965	0.416555	0.372812	-0.523861	-0.499647	0.478549	-0.496904
05301	9.765873	0.400564	0.359170	-0.523846	-0.499632	0.478727	-0.496764
05302	9.769822	0.431325	0.355673	-0.523877	-0.499589	0.478855	-0.496650
05303	9.781559	0.405374	0.351009	-0.523870	-0.499620	0.478930	-0.496554
05304	9.754831	0.398867	0.359241	-0.523969	-0.499517	0.479048	-0.496439
05305	9.772517	0.397158	0.390016	-0.523976	-0.499470	0.479129	-0.496401
05306	9.771438	0.375496	0.385186	-0.523946	-0.499481	0.479147	-0.496405
05307	9.745726	0.386950	0.382491	-0.523823	-0.499555	0.479149	-0.496457
05308	9.744718	0.424889	0.383131	-0.523763	-0.499584	0.479257	-0.496387
05309	9.746646	0.409017	0.369421	-0.523635	-0.499692	0.479226	-0.496444
05310	9.753496	0.394738	0.385543	-0.523601	-0.499706	0.479243	-0.496450
05311	9.745558	0.402864	0.413020	-0.523577	-0.499700	0.479327	-0.496400
05312	9.764244	0.410662	0.399013	-0.523598	-0.499636	0.479481	-0.496294
