// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	0.533099	-5.437256	10.354987	0.924190	-0.236062	0.041412	-0.297375
05239	0.527227	-5.444283	10.368915	0.924232	-0.236059	0.041376	-0.297254
05240	0.526461	-5.442950	10.380537	0.924250	-0.236049	0.041369	-0.297205
05241	0.529714	-5.424557	10.379347	0.924266	-0.236056	0.041372	-0.297150
05242	0.524709	-5.439978	10.367053	0.924250	-0.236054	0.041377	-0.297201
05243	0.524498	-5.442961	10.365497	0.924266	-0.236051	0.041364	-0.297156
05244	0.517835	-5.440321	10.369412	0.924298	-0.236024	0.041356	-0.297077
05245	0.522111	-5.434844	10.365645	0.924287	-0.235994	0.041373	-0.297134
05246	0.533509	-5.443653	10.366956	0.924278	-0.235937	0.041371	-0.297209
05247	0.532739	-5.441332	10.379117	0.924271	-0.235883	0.041383	-0.297271
05248	0.525928	-5.437946	10.383439	0.924287	-0.235834	0.041392	-0.297260
05249	0.536250	-5.437122	10.374732	0.924298	-0.235755	0.041389	-0.297286
05250	0.506000	-5.425159	10.397762	0.924318	-0.235699	0.041405	-0.297267
05251	0.517005	-5.432921	10.362695	0.924335	-0.235642	0.041387	-0.297262
05252	0.522613	-5.435909	10.369554	0.924277	-0.235581	0.041408	-0.297487
05253	0.537802	-5.418717	10.384612	0.924324	-0.235531	0.041376	-0.297387
05254	0.536963	-5.416500	10.396743	0.924320	-0.235481	0.041386	-0.297435
05255	0.531866	-5.430716	10.385037	0.924316	-0.235429	0.041386	-0.297492
05256	0.542341	-5.426502	10.389030	0.924317	-0.235437	0.041384	-0.297483
05257	0.524473	-5.417383	10.390433	0.924285	-0.235424	0.041372	-0.297591
05258	0.531178	-5.430692	10.406954	0.924328	-0.235426	0.041331	-0.297463
05259	0.519222	-5.427057	10.402974	0.924354	-0.235430	0.041302	-0.297384
05260	0.535353	-5.423842	10.377901	0.924384	-0.235443	0.041286	-0.297282
05261	0.523154	-5.420481	10.373790	0.924390	-0.235454	0.041280	-0.297254
05262	0.527808	-5.415736	10.369657	0.924366	-0.235459	0.041308	-0.297321
05263	0.534176	-5.433633	10.372839	0.924355	-0.235459	0.041329	-0.297353
05264	0.532392	-5.418933	10.387432	0.924375	-0.235445	0.041313	-0.297305
05265	0.533287	-5.435579	10.382819	0.924370	-0.235475	0.041305	-0.297296
05266	0.537708	-5.425893	10.355230	0.924373	-0.235482	0.041304	-0.297284
05267	0.542391	-5.421824	10.387775	0.924386	-0.235465	0.041309	-0.297255
05268	0.525066	-5.430117	10.373237	0.924395	-0.235446	0.041319	-0.297239
05269	0.539722	-5.413854	10.387967	0.924430	-0.235416	0.041317	-0.297155
05270	0.522727	-5.427053	10.396905	0.924470	-0.235393	0.041305	-0.297052
05271	0.515703	-5.420121	10.414116	0.924496	-0.235373	0.041292	-0.296988
05272	0.532154	-5.420807	10.375998	0.924490	-0.235385	0.041277	-0.296998
05273	0.531720	-5.419953	10.387453	0.924497	-0.235395	0.041276	-0.296969
05274	0.519435	-5.416538	10.383392	0.924501	-0.235401	0.041279	-0.296951
05275	0.537005	-5.432138	10.378558	0.924486	-0.235429	0.041290	-0.296976
05276	0.535722	-5.422467	10.379593	0.924484	-0.235464	0.041295	-0.296953
05277	0.535290	-5.425896	10.377823	0.924520	-0.235458	0.041274	-0.296848
05278	0.524198	-5.436823	10.407365	0.924520	-0.235469	0.041280	-0.296837
05279	0.528227	-5.427110	10.379815	0.924487	-0.235485	0.041319	-0.296922
05280	0.523123	-5.438389	10.380514	0.924488	-0.235490	0.041284	-0.296920
05281	0.544278	-5.418951	10.379330	0.924440	-0.235517	0.041312	-0.297046
05282	0.527989	-5.428947	10.400896	0.924441	-0.235536	0.041291	-0.297029
05283	0.527911	-5.431134	10.362644	0.924435	-0.235548	0.041278	-0.297041
05284	0.538728	-5.423593	10.379469	0.924422	-0.235567	0.041261	-0.297068
05285	0.538539	-5.422869	10.390886	0.924387	-0.235583	0.041289	-0.297162
05286	0.536718	-5.407545	10.368857	0.924385	-0.235588	0.041295	-0.297163
05287	0.544010	-5.435160	10.381895	0.924373	-0.235622	0.041291	-0.297174
05288	0.531998	-5.427658	10.391012	0.924343	-0.235618	0.041296	-0.297269
05289	0.554605	-5.434975	10.383874	0.924369	-0.235626	0.041291	-0.297182
05290	0.536174	-5.425935	10.385386	0.924411	-0.235622	0.041268	-0.297059
05291	0.535685	-5.429104	10.383755	0.924390	-0.235631	0.041291	-0.297113
05292	0.516931	-5.419933	10.385359	0.924372	-0.235597	0.041345	-0.297189
05293	0.544438	-5.428237	10.386205	0.924363	-0.235575	0.041380	-0.297229
05294	0.532276	-5.433538	10.392665	0.924362	-0.235544	0.041417	-0.297250
05295	0.525275	-5.434740	10.383639	0.924401	-0.235508	0.041425	-0.297159
05296	0.534968	-5.430392	10.387871	0.924412	-0.235455	0.041443	-0.297163
05297	0.532215	-5.413699	10.366627	0.924433	-0.235390	0.041474	-0.297144
05298	0.519428	-5.414484	10.386543	0.924444	-0.235351	0.041507	-0.297138
05299	0.535559	-5.420084	10.371880	0.924452	-0.235343	0.041507	-0.297119
05300	0.540752	-5.424546	10.378043	0.924469	-0.235347	0.041509	-0.297061
05301	0.516815	-5.418215	10.358604	0.924426	-0.235349	0.041546	-0.297188
05302	0.533733	-5.425735	10.380096	0.924414	-0.235365	0.041562	-0.297212
05303	0.544274	-5.422575	10.383689	0.924420	-0.235382	0.041557	-0.297181
05304	0.505004	-5.432358	10.397629	0.924413	-0.235403	0.041560	-0.297185
05305	0.538507	-5.432505	10.358937	0.924408	-0.235459	0.041543	-0.297157
05306	0.543137	-5.420354	10.380959	0.924406	-0.235485	0.041550	-0.297141
05307	0.520493	-5.433187	10.381519	0.924419	-0.235506	0.041579	-0.297083
05308	0.524570	-5.420806	10.403715	0.924395	-0.235530	0.041594	-0.297136
05309	0.541941	-5.435304	10.362099	0.924368	-0.235555	0.041605	-0.297199
05310	0.547073	-5.432083	10.394506	0.924337	-0.235553	0.041636	-0.297291
05311	0.528815	-5.423024	10.396085	0.924357	-0.235561	0.041630	-0.297225
05312	0.517462	-5.432911	10.388987	0.924375	-0.235573	0.041622	-0.297161
05313	0.538370	-5.417639	10.374777	0.924389	-0.235580	0.041609	-0.297112
05314	0.537873	-5.420747	10.373179	0.924416	-0.235575	0.041607	-0.297033
05315	0.526070	-5.422294	10.392705	0.924431	-0.235569	0.041595	-0.296991
05316	0.509091	-5.430648	10.377906	0.924451	-0.235593	0.041580	-0.296913
05317	0.525943	-5.429029	10.389195	0.924456	-0.235619	0.041538	-0.296883
05318	0.549395	-5.440542	10.368656	0.924464	-0.235626	0.041506	-0.296856
05319	0.536136	-5.415171	10.394565	0.924496	-0.235604	0.041500	-0.296774
05320	0.524445	-5.420303	10.401090	0.924513	-0.235575	0.041488	-0.296748
05321	0.525398	-5.440402	10.383272	0.924503	-0.235577	0.041471	-0.296779
05322	0.507585	-5.426822	10.398376	0.924496	-0.235547	0.041459	-0.296826
05323	0.531560	-5.447101	10.388230	0.924500	-0.235543	0.041416	-0.296822
05324	0.569203	-5.416720	10.377407	0.924497	-0.235527	0.041405	-0.296848
05325	0.546583	-5.424686	10.391619	0.924533	-0.235520	0.041405	-0.296740
05326	0.556939	-5.438315	10.379221	0.924555	-0.235472	0.041464	-0.296702
05327	0.524971	-5.421764	10.379058	0.924548	-0.235428	0.041573	-0.296742
05328	0.516509	-5.415350	10.396383	0.924521	-0.235404	0.041658	-0.296834
05329	0.514408	-5.422675	10.381495	0.924486	-0.235397	0.041785	-0.296931
05330	0.523079	-5.420166	10.384934	0.924474	-0.235431	0.041867	-0.296930
05331	0.527329	-5.429774	10.377314	0.924491	-0.235463	0.041913	-0.296844
05332	0.481209	-5.434660	10.396491	0.924497	-0.235510	0.041929	-0.296787
05333	0.530988	-5.426208	10.383958	0.924469	-0.235565	0.041931	-0.296831
05334	0.547718	-5.429151	10.381766	0.924440	-0.235592	0.041969	-0.296895
05335	0.525099	-5.437735	10.395630	0.924470	-0.235598	0.041950	-0.296798
05336	0.523612	-5.427531	10.397230	0.924478	-0.235599	0.041979	-0.296769
05337	0.516517	-5.423584	10.364651	0.924481	-0.235595	0.041985	-0.296760
05338	0.515842	-5.422687	10.376354	0.924486	-0.235588	0.041991	-0.296749
05339	0.515192	-5.425566	10.374882	0.924491	-0.235571	0.042007	-0.296747
05340	0.498163	-5.438783	10.383630	0.924497	-0.235542	0.042020	-0.296748
05341	0.490813	-5.409468	10.394158	0.924503	-0.235569	0.041954	-0.296718
05342	0.511031	-5.438816	10.385568	0.924476	-0.235640	0.041864	-0.296757
05343	0.558256	-5.434148	10.388620	0.924468	-0.235704	0.041748	-0.296750
05344	0.569572	-5.422035	10.381994	0.924481	-0.235742	0.041753	-0.296676
05345	0.568090	-5.416093	10.370188	0.924489	-0.235736	0.041781	-0.296652
05346	0.564504	-5.402532	10.384942	0.924497	-0.235737	0.041951	-0.296602
05347	0.486134	-5.484193	10.361551	0.924508	-0.235763	0.042068	-0.296532
05348	0.591620	-5.391615	10.445946	0.924485	-0.235947	0.042168	-0.296442
