// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05238	9.257416	-1.809392	-2.147207	-0.624643	0.168102	0.762382	0.018346
05239	9.256584	-1.800830	-2.166239	-0.624617	0.168033	0.762421	0.018249
05240	9.283747	-1.814181	-2.158457	-0.624605	0.168006	0.762438	0.018192
05241	9.273881	-1.813937	-2.171676	-0.624587	0.167937	0.762469	0.018130
05242	9.272332	-1.796309	-2.147954	-0.624574	0.168002	0.762464	0.018202
05243	9.273747	-1.810138	-2.148703	-0.624592	0.167950	0.762461	0.018169
05244	9.284533	-1.782631	-2.139395	-0.624603	0.167962	0.762450	0.018178
05245	9.261377	-1.778516	-2.135394	-0.624587	0.168089	0.762432	0.018278
05246	9.268201	-1.818451	-2.149347	-0.624558	0.168200	0.762430	0.018351
05247	9.274536	-1.815758	-2.167350	-0.624527	0.168368	0.762414	0.018511
05248	9.262839	-1.829781	-2.173448	-0.624495	0.168474	0.762414	0.018634
05249	9.262973	-1.829566	-2.173058	-0.624480	0.168478	0.762425	0.018669
05250	9.270224	-1.798333	-2.133802	-0.624462	0.168499	0.762432	0.018786
05251	9.265085	-1.808596	-2.157858	-0.624443	0.168519	0.762441	0.018882
05252	9.257939	-1.833989	-2.174830	-0.624400	0.168628	0.762447	0.019062
05253	9.267021	-1.787226	-2.143703	-0.624345	0.168536	0.762512	0.019069
05254	9.279395	-1.776167	-2.158949	-0.624306	0.168571	0.762534	0.019179
05255	9.289657	-1.775706	-2.144543	-0.624313	0.168561	0.762527	0.019318
05256	9.273725	-1.809077	-2.154967	-0.624300	0.168521	0.762545	0.019401
05257	9.274728	-1.779112	-2.160300	-0.624256	0.168420	0.762602	0.019402
05258	9.282806	-1.755752	-2.164311	-0.624240	0.168253	0.762654	0.019372
05259	9.284121	-1.801125	-2.181424	-0.624228	0.168175	0.762679	0.019403
05260	9.278892	-1.774235	-2.167937	-0.624236	0.167975	0.762718	0.019338
05261	9.287141	-1.751040	-2.171046	-0.624245	0.167865	0.762736	0.019334
05262	9.274338	-1.783713	-2.190265	-0.624261	0.167893	0.762714	0.019437
05263	9.256183	-1.796197	-2.155679	-0.624273	0.167838	0.762717	0.019436
05264	9.274494	-1.778810	-2.166842	-0.624247	0.167664	0.762778	0.019325
05265	9.261611	-1.779119	-2.171160	-0.624228	0.167537	0.762823	0.019266
05266	9.252038	-1.777706	-2.184210	-0.624232	0.167386	0.762855	0.019216
05267	9.290638	-1.765977	-2.188873	-0.624255	0.167193	0.762881	0.019110
05268	9.282677	-1.745442	-2.187119	-0.624278	0.167102	0.762882	0.019096
05269	9.267721	-1.756640	-2.161325	-0.624316	0.167017	0.762870	0.019072
05270	9.268221	-1.794516	-2.134564	-0.624329	0.166921	0.762881	0.019053
05271	9.299700	-1.743750	-2.125350	-0.624298	0.166900	0.762912	0.019030
05272	9.277822	-1.751994	-2.186411	-0.624269	0.166911	0.762933	0.019059
05273	9.272014	-1.759197	-2.189234	-0.624253	0.166968	0.762931	0.019112
05274	9.290009	-1.743583	-2.137926	-0.624248	0.167038	0.762920	0.019143
05275	9.298293	-1.726331	-2.162899	-0.624226	0.167188	0.762903	0.019228
05276	9.262894	-1.770070	-2.181732	-0.624199	0.167269	0.762907	0.019227
05277	9.272480	-1.772329	-2.167872	-0.624167	0.167289	0.762930	0.019160
05278	9.264615	-1.763239	-2.147717	-0.624145	0.167365	0.762933	0.019123
05279	9.269222	-1.781303	-2.179829	-0.624112	0.167528	0.762923	0.019155
05280	9.268160	-1.811898	-2.174192	-0.624076	0.167646	0.762927	0.019135
05281	9.253619	-1.800550	-2.176953	-0.624041	0.167710	0.762942	0.019105
05282	9.261991	-1.788981	-2.161414	-0.624002	0.167714	0.762974	0.019067
05283	9.259145	-1.795292	-2.173764	-0.623964	0.167720	0.763004	0.019053
05284	9.277656	-1.783064	-2.206853	-0.623940	0.167704	0.763030	0.018992
05285	9.277106	-1.779658	-2.185120	-0.623912	0.167817	0.763026	0.019065
05286	9.271176	-1.787429	-2.187950	-0.623894	0.167792	0.763047	0.019011
05287	9.264510	-1.785696	-2.210423	-0.623872	0.167755	0.763074	0.018968
05288	9.282503	-1.770110	-2.159153	-0.623867	0.167764	0.763076	0.018976
05289	9.258371	-1.789340	-2.190658	-0.623875	0.167680	0.763089	0.018919
05290	9.274305	-1.783324	-2.172578	-0.623888	0.167654	0.763084	0.018917
05291	9.256230	-1.795139	-2.200468	-0.623917	0.167650	0.763061	0.018953
05292	9.266398	-1.795886	-2.185333	-0.623928	0.167626	0.763057	0.018973
05293	9.268743	-1.780726	-2.191124	-0.623967	0.167623	0.763025	0.018999
05294	9.255697	-1.777189	-2.172395	-0.624009	0.167639	0.762986	0.019044
05295	9.297315	-1.798008	-2.200898	-0.624076	0.167596	0.762942	0.018980
05296	9.256565	-1.778906	-2.167285	-0.624184	0.167565	0.762862	0.018910
05297	9.273001	-1.740964	-2.131322	-0.624267	0.167501	0.762810	0.018836
05298	9.280490	-1.748656	-2.127257	-0.624331	0.167468	0.762767	0.018760
05299	9.287490	-1.789655	-2.139751	-0.624355	0.167506	0.762740	0.018705
05300	9.266294	-1.771546	-2.142357	-0.624402	0.167596	0.762681	0.018725
05301	9.274094	-1.783572	-2.160513	-0.624430	0.167699	0.762636	0.018752
05302	9.272965	-1.771210	-2.157340	-0.624443	0.167768	0.762609	0.018751
05303	9.263920	-1.781014	-2.150188	-0.624459	0.167824	0.762584	0.018742
05304	9.281125	-1.826789	-2.170968	-0.624475	0.167885	0.762558	0.018738
05305	9.263110	-1.806848	-2.183209	-0.624488	0.167923	0.762540	0.018719
