Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
18,Level_Walk,Level_Walk,1843,1904,0.0778,1.5072,0.0521
19,Level_Walk,Level_Walk,1904,1973,0.0806,1.4783,0.0654
20,Level_Walk,NA,1973,2045,0.0865,1.3711,0.0516
21,Level_Walk,NA,2045,2121,0.0866,0.9295,-0.0034
22,Level_Walk,NA,2121,2208,0.0737,1.3711,0.0062
23,Level_Walk,NA,2208,2281,0.0901,1.4035,-0.0130
24,Level_Walk,NA,2281,2354,0.0925,1.4371,-0.0220
25,Level_Walk,NA,2354,2425,0.0869,1.3521,-0.0272
26,Level_Walk,NA,2425,2496,0.0853,1.3932,-0.0215
27,Level_Walk,NA,2496,2565,0.0783,1.3856,-0.0029
28,Level_Walk,NA,2565,2636,0.0880,1.4726,-0.0110
29,Level_Walk,NA,2636,2704,0.0802,1.3422,0.0132
30,Level_Walk,NA,2704,2779,0.0820,1.4274,0.0165
31,Level_Walk,NA,2779,2849,0.0910,1.4636,-0.0025
32,Level_Walk,NA,2849,2917,0.0876,1.4943,0.0088
33,Level_Walk,NA,2917,2988,0.0891,1.4932,-0.0051
34,Level_Walk,NA,2988,3060,0.0870,1.4352,0.0049
35,Level_Walk,NA,3060,3131,0.0838,1.3306,0.0257
36,Level_Walk,NA,3131,3191,0.0462,0.4420,-0.0019
37,Level_Walk,NA,3191,3225,0.0000,0.0081,0.0067
38,Level_Walk,NA,3225,3291,0.0466,0.5377,0.0095
39,Level_Walk,NA,3291,3364,0.0722,1.3876,0.0585
40,Level_Walk,Height1_Depth1,3364,3427,0.0609,1.0582,0.0878
41,Level_Walk,Height1_Depth1,3427,3507,0.2624,1.5685,0.1033
42,Level_Walk,NA,3507,3584,0.0841,1.5395,0.0670
43,Level_Walk,NA,3584,3653,0.0810,1.4629,0.0631
44,Level_Walk,Height2_Depth1,3653,3720,0.0711,1.3096,0.0505
45,Level_Walk,Height2_Depth1,3720,3782,0.1012,1.4266,0.0490
46,Level_Walk,Height2_Depth1,3782,3870,0.4349,1.5318,0.0470
47,Level_Walk,NA,3870,3950,0.0801,1.5605,0.0977
48,Level_Walk,NA,3950,4015,0.0761,1.4244,0.0565
49,Level_Walk,Height3_Depth1,4015,4081,0.0901,1.5436,0.0853
50,Level_Walk,Height3_Depth1,4081,4209,0.6278,1.6520,-0.0080
51,Level_Walk,NA,4209,4277,0.0910,1.3965,-0.0015
52,Level_Walk,NA,4277,4346,0.0702,0.7352,0.0134
53,Level_Walk,Level_Walk,4346,4423,0.0549,0.8694,0.0097
54,Level_Walk,Level_Walk,4423,4495,0.0875,1.5059,-0.0083
55,Level_Walk,Level_Walk,4495,4561,0.0909,1.5088,-0.0200
56,Level_Walk,Level_Walk,4561,4624,0.0823,1.5545,0.0008
57,Level_Walk,Level_Walk,4624,4696,0.0983,1.6115,-0.0062
58,Level_Walk,Level_Walk,4696,4764,0.0879,1.5092,0.0179
59,Level_Walk,Level_Walk,4764,4824,0.0861,1.5450,0.0192
60,Level_Walk,Level_Walk,4824,4894,0.0924,1.5755,-0.0043
61,Level_Walk,Level_Walk,4894,4962,0.0896,1.5334,-0.0049
62,Level_Walk,NA,4962,5030,0.0831,1.5128,0.0114
63,Level_Walk,NA,5030,5097,0.0836,1.4977,0.0245
64,Level_Walk,NA,5097,5165,0.0817,1.4676,0.0249
65,Level_Walk,NA,5165,5235,0.0782,1.1914,0.0432
66,Level_Walk,NA,5235,5307,0.0361,0.7014,0.0343
67,Level_Walk,Height1_Depth1,5307,5381,0.0610,1.2809,0.0736
68,Level_Walk,Height1_Depth1,5381,5448,0.1033,1.4084,0.0355
