Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
18,Ramp_Ascend,Level_Walk,1802,1871,0.1857,1.5348,0.1812
19,Ramp_Ascend,Level_Walk,1871,1940,0.1918,1.5282,0.1897
20,Ramp_Ascend,NA,1940,2009,0.1822,1.4006,0.1771
21,Level_Walk,NA,2009,2086,0.0737,0.6305,0.0555
22,Level_Walk,NA,2086,2167,0.0625,0.9867,-0.0518
23,Level_Walk,NA,2167,2247,0.0839,1.4289,-0.0737
24,Level_Walk,NA,2247,2316,0.0877,1.3878,-0.0720
25,Level_Walk,NA,2316,2387,0.0930,1.3756,-0.0560
26,Level_Walk,NA,2387,2457,0.0914,1.3544,-0.0588
27,Level_Walk,NA,2457,2535,0.0910,1.4205,-0.0460
28,Level_Walk,NA,2535,2599,0.1076,1.4002,-0.0408
29,Level_Walk,NA,2599,2673,0.0832,1.3941,-0.0176
30,Level_Walk,NA,2673,2744,0.0850,1.4142,-0.0484
31,Level_Walk,NA,2744,2817,0.0819,1.4061,-0.0230
32,Level_Walk,NA,2817,2880,0.0860,1.4871,-0.0473
33,Level_Walk,NA,2880,2949,0.0902,1.4777,-0.0290
34,Level_Walk,NA,2949,3020,0.0819,1.4510,-0.0092
35,Level_Walk,NA,3020,3092,0.0814,1.3949,0.0073
36,Level_Walk,NA,3092,3170,0.0899,1.2713,-0.0209
37,Level_Walk,NA,3170,3226,0.0576,0.6327,0.0244
38,Level_Walk,NA,3226,3257,0.0000,0.0086,-0.0008
39,Level_Walk,NA,3257,3327,0.0764,1.2285,0.0540
40,Level_Walk,Height1_Depth1,3327,3392,0.0604,1.1926,0.0875
41,Level_Walk,Height1_Depth1,3392,3462,0.0711,1.1789,0.0705
42,Level_Walk,Height1_Depth1,3462,3553,0.2792,1.7872,0.0867
43,Level_Walk,NA,3553,3616,0.0918,1.4954,0.0941
44,Level_Walk,NA,3616,3683,0.0667,1.3474,0.1088
45,Ramp_Ascend,Height2_Depth1,3683,3746,0.1166,1.3178,0.1159
46,Ramp_Ascend,Height2_Depth1,3746,3813,0.1316,1.4071,0.1122
47,Ramp_Ascend,Height2_Depth1,3813,3914,0.6059,1.7728,0.1372
48,Ramp_Ascend,NA,3914,3979,0.1354,1.4779,0.1144
49,Ramp_Ascend,NA,3979,4047,0.1487,1.4655,0.1212
50,Level_Walk,Height3_Depth1,4047,4146,0.0989,1.4714,0.0212
51,Level_Walk,NA,4146,4245,0.6292,1.7728,0.0373
52,Level_Walk,NA,4245,4318,0.1076,1.2604,0.0011
53,Level_Walk,NA,4318,4384,0.0672,0.8355,0.0606
54,Level_Walk,Level_Walk,4384,4457,0.0912,1.4131,-0.0551
55,Level_Walk,Level_Walk,4457,4533,0.0969,1.4861,-0.0551
56,Level_Walk,Level_Walk,4533,4591,0.0908,1.5571,-0.0540
57,Level_Walk,Level_Walk,4591,4657,0.0895,1.5385,-0.0184
58,Level_Walk,Level_Walk,4657,4723,0.0867,1.5500,-0.0133
59,Level_Walk,Level_Walk,4723,4790,0.0877,1.5464,-0.0191
60,Level_Walk,Level_Walk,4790,4858,0.0888,1.5608,-0.0037
61,Level_Walk,Level_Walk,4858,4925,0.0866,1.5315,0.0015
62,Level_Walk,NA,4925,4992,0.0805,1.5205,-0.0018
63,Level_Walk,NA,4992,5059,0.0836,1.5041,0.0156
64,Level_Walk,NA,5059,5127,0.0825,1.4757,0.0196
65,Level_Walk,NA,5127,5198,0.0766,1.4200,0.0242
66,Level_Walk,NA,5198,5280,0.0866,1.2004,0.0324
