sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.501 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
27, 1440961980, 0.03756418, -0.06815161, -0.37784496, 0.9225928, -1.0185396671295166, -6.897410869598389, 6.885201454162598, 0.5249642729759216, -1.1520463228225708, -0.407574862241745
28, 1440978647, 0.037753057, -0.06810486, -0.37778953, 0.92261136, -1.0137180089950562, -6.9132232666015625, 6.900138854980469, 0.49990224838256836, -1.1216057538986206, -0.4424082040786743
29, 1440995314, 0.037795864, -0.068000466, -0.3777363, 0.9226391, -1.0095703601837158, -6.898041248321533, 6.919013023376465, 0.5620002746582031, -1.1270099878311157, -0.4098031520843506
30, 1441011981, 0.037919503, -0.067925625, -0.37768543, 0.92266035, -1.016496181488037, -6.895157814025879, 6.930176258087158, 0.490195095539093, -1.1347323656082153, -0.43377670645713806
31, 1441028648, 0.038002457, -0.06784026, -0.377639, 0.92268217, -1.0236327648162842, -6.9062981605529785, 6.9231109619140625, 0.45792311429977417, -1.1072498559951782, -0.40672969818115234
32, 1441045315, 0.03806427, -0.06775829, -0.37759206, 0.9227049, -1.0273983478546143, -6.905694484710693, 6.892024993896484, 0.45012402534484863, -1.1191469430923462, -0.2915493845939636
33, 1441061982, 0.038134, -0.06766375, -0.37755302, 0.92272496, -1.026952862739563, -6.911342620849609, 6.911730766296387, 0.41290876269340515, -1.1344249248504639, -0.43364864587783813
34, 1441078649, 0.038296353, -0.06761309, -0.3774973, 0.9227447, -1.0219684839248657, -6.9065842628479, 6.915012836456299, 0.4813074767589569, -1.1145366430282593, -0.3994300663471222
35, 1441095316, 0.038486067, -0.06755853, -0.37743443, 0.9227665, -1.0152233839035034, -6.90534782409668, 6.8998613357543945, 0.5268852710723877, -1.1939361095428467, -0.4541260004043579
36, 1441111983, 0.038542956, -0.067463435, -0.37738502, 0.92279124, -1.0094521045684814, -6.910185813903809, 6.910290718078613, 0.49877530336380005, -1.0838398933410645, -0.44061529636383057
37, 1441128650, 0.03859758, -0.067366585, -0.37734145, 0.9228139, -1.0156257152557373, -6.917076110839844, 6.900177955627441, 0.4489458203315735, -1.156029224395752, -0.3746497929096222
38, 1441145317, 0.03870767, -0.067290515, -0.3772866, 0.9228373, -1.0128676891326904, -6.911338806152344, 6.896554470062256, 0.5145399570465088, -1.1243975162506104, -0.41917744278907776
39, 1441161984, 0.03897193, -0.06727897, -0.37721646, 0.9228556, -1.0247673988342285, -6.904387474060059, 6.9036054611206055, 0.5488481521606445, -1.1103874444961548, -0.4154764413833618
40, 1441178651, 0.039188918, -0.06723831, -0.37714842, 0.92287725, -1.0030755996704102, -6.904589653015137, 6.883484840393066, 0.5647024512290955, -1.1733818054199219, -0.4422673285007477
41, 1441195318, 0.039226733, -0.06713819, -0.37709612, 0.9229043, -1.0336097478866577, -6.901695251464844, 6.9079084396362305, 0.5415613055229187, -1.1002702713012695, -0.38853180408477783
42, 1441211985, 0.039316073, -0.06704665, -0.37703514, 0.9229321, -1.0239131450653076, -6.915905952453613, 6.909618854522705, 0.5898925065994263, -1.130518913269043, -0.47637060284614563
43, 1441228652, 0.03940045, -0.06695327, -0.37697765, 0.9229588, -1.0361812114715576, -6.907338619232178, 6.885839939117432, 0.5681344866752625, -1.139662742614746, -0.46964728832244873
44, 1441245319, 0.039501492, -0.06687034, -0.37693515, 0.92297775, -1.0249063968658447, -6.903135776519775, 6.912734508514404, 0.4518144130706787, -1.1142675876617432, -0.4820438027381897
45, 1441261986, 0.039569996, -0.06677832, -0.37690368, 0.9229944, -1.0104843378067017, -6.91445779800415, 6.896785736083984, 0.38330039381980896, -1.1031261682510376, -0.4649088978767395
46, 1441278653, 0.039847147, -0.066783585, -0.3768418, 0.92300737, -1.0228558778762817, -6.90887975692749, 6.891201496124268, 0.4899902045726776, -1.062069058418274, -0.38470274209976196
47, 1441295320, 0.039990403, -0.06671134, -0.37680122, 0.923023, -1.021027684211731, -6.915629863739014, 6.910055160522461, 0.4224366247653961, -1.1791574954986572, -0.483926385641098
48, 1441311987, 0.04012399, -0.066634856, -0.3767476, 0.9230445, -1.013899564743042, -6.8979339599609375, 6.9007439613342285, 0.5265907049179077, -1.1714993715286255, -0.48659008741378784
49, 1441328654, 0.040320497, -0.06659066, -0.37668723, 0.92306376, -1.0106052160263062, -6.911706447601318, 6.890956401824951, 0.5367205142974854, -1.1570793390274048, -0.43969324231147766
50, 1441345321, 0.040362746, -0.06648996, -0.37663844, 0.9230891, -1.0143746137619019, -6.907397747039795, 6.8863444328308105, 0.5247466564178467, -1.188122034072876, -0.3505866527557373
51, 1441361988, 0.04059527, -0.066470295, -0.3765811, 0.92310375, -1.0326130390167236, -6.910920143127441, 6.9133429527282715, 0.4929868280887604, -1.1388944387435913, -0.37407350540161133
52, 1441378655, 0.040685307, -0.066390514, -0.37653142, 0.9231258, -1.0145171880722046, -6.913319110870361, 6.904526233673096, 0.5203796029090881, -1.0965309143066406, -0.43937307596206665
53, 1441395322, 0.041021463, -0.066416845, -0.37644303, 0.9231451, -1.0168064832687378, -6.895453929901123, 6.893840789794922, 0.664092481136322, -1.1453614234924316, -0.3263954222202301
54, 1441411989, 0.041107118, -0.06633046, -0.3763867, 0.9231704, -1.0218435525894165, -6.9057769775390625, 6.898657321929932, 0.5784180164337158, -1.1187883615493774, -0.45892831683158875
55, 1441428656, 0.041303683, -0.06628884, -0.3763366, 0.9231851, -0.9995920658111572, -6.912684440612793, 6.915228366851807, 0.470460444688797, -1.165313720703125, -0.4293328523635864
56, 1441445323, 0.041408304, -0.06621236, -0.37628362, 0.9232074, -1.019074559211731, -6.912477016448975, 6.897354602813721, 0.534018337726593, -1.1912338733673096, -0.37143540382385254
57, 1441461990, 0.041453917, -0.06611483, -0.37623352, 0.9232328, -1.0169892311096191, -6.896494388580322, 6.896234035491943, 0.5514863133430481, -1.1310696601867676, -0.40836891531944275
58, 1441478657, 0.041578084, -0.06604915, -0.37617174, 0.923257, -1.010733962059021, -6.907312870025635, 6.896428108215332, 0.5961419939994812, -1.142544150352478, -0.39753472805023193
59, 1441495324, 0.041780513, -0.066017896, -0.37611863, 0.9232717, -1.0160845518112183, -6.913913249969482, 6.907197952270508, 0.4938064515590668, -1.1163551807403564, -0.41245409846305847
60, 1441511991, 0.041936096, -0.06597053, -0.3760654, 0.9232898, -1.0235013961791992, -6.910162925720215, 6.916268348693848, 0.5122219324111938, -1.1613949537277222, -0.3411995768547058
61, 1441528658, 0.04205258, -0.06589417, -0.37600398, 0.923315, -1.0230563879013062, -6.90466833114624, 6.893093109130859, 0.6056827306747437, -1.2025930881500244, -0.414772093296051
62, 1441545325, 0.042192917, -0.065847196, -0.3759467, 0.9233353, -1.001875877380371, -6.904369831085205, 6.9000444412231445, 0.562960684299469, -1.0244694948196411, -0.4274887442588806
63, 1441561992, 0.042308304, -0.06577131, -0.37589288, 0.9233573, -1.0361857414245605, -6.898597240447998, 6.897985935211182, 0.5628838539123535, -1.13623046875, -0.48555266857147217
64, 1441578659, 0.042429224, -0.06570542, -0.375851, 0.92337346, -1.0043619871139526, -6.913880825042725, 6.887624740600586, 0.46367311477661133, -1.138138771057129, -0.4307543635368347
65, 1441595326, 0.042573515, -0.06564877, -0.37582135, 0.92338294, -1.017588496208191, -6.891716957092285, 6.891079425811768, 0.3733755350112915, -1.0800106525421143, -0.5036352872848511
66, 1441611993, 0.0426786, -0.06557593, -0.3757901, 0.923396, -1.0125194787979126, -6.905117988586426, 6.9193830490112305, 0.39923155307769775, -1.1484733819961548, -0.43877118825912476
67, 1441628660, 0.04280251, -0.065524384, -0.3757631, 0.923405, -1.021331548690796, -6.916686534881592, 6.90629768371582, 0.35127177834510803, -1.068036675453186, -0.4051544964313507
68, 1441645327, 0.04290322, -0.06546701, -0.37572473, 0.92342, -1.021918535232544, -6.900071620941162, 6.888598442077637, 0.44924038648605347, -1.0419247150421143, -0.3964845836162567
69, 1441661994, 0.043028146, -0.06541187, -0.37568307, 0.92343503, -1.021390438079834, -6.907104969024658, 6.907482624053955, 0.46245652437210083, -1.1351678371429443, -0.37623777985572815
70, 1441678661, 0.043151975, -0.06535535, -0.37564, 0.9234507, -1.0321497917175293, -6.906372547149658, 6.912245273590088, 0.4786437153816223, -1.1177253723144531, -0.4073699414730072
71, 1441695328, 0.043267556, -0.06527562, -0.37558678, 0.9234727, -1.0227221250534058, -6.897273063659668, 6.910838603973389, 0.5739358067512512, -1.2119672298431396, -0.49231454730033875
72, 1441711995, 0.04337912, -0.06519438, -0.37554726, 0.9234892, -1.0141990184783936, -6.890377044677734, 6.888946533203125, 0.47142094373703003, -1.245123028755188, -0.47334834933280945
73, 1441728662, 0.043504972, -0.065129004, -0.37550777, 0.92350405, -1.0042955875396729, -6.899455547332764, 6.8995585441589355, 0.4654915928840637, -1.1509323120117188, -0.4845923185348511
74, 1441745329, 0.043618552, -0.06507287, -0.3754697, 0.92351806, -1.025931477546692, -6.8964362144470215, 6.918138027191162, 0.4525444209575653, -1.0935726165771484, -0.4193183183670044
75, 1441761996, 0.04370403, -0.065011725, -0.37543693, 0.92353165, -1.0026918649673462, -6.902533531188965, 6.899347305297852, 0.4183514416217804, -1.1163039207458496, -0.3487425148487091
76, 1441778663, 0.043812484, -0.06495803, -0.37540737, 0.9235423, -1.0342128276824951, -6.903896808624268, 6.893774509429932, 0.3929564654827118, -1.0773085355758667, -0.41313284635543823
77, 1441795330, 0.043894466, -0.06489143, -0.37537432, 0.92355657, -1.0215668678283691, -6.90990686416626, 6.912810802459717, 0.4383293092250824, -1.083634853363037, -0.432559996843338
