sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.498 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
28, 1463279316, 0.04802591, -0.035691235, 0.26852757, -0.96141183, 0.44513171911239624, -5.098689079284668, 8.468964576721191, -0.5139700770378113, 0.020560598000884056, 0.9539129734039307
29, 1463295983, 0.04821918, -0.035706013, 0.26857173, -0.96138924, 0.44343915581703186, -5.128903865814209, 8.495057106018066, -0.5559748411178589, -0.07192046195268631, 0.9024569988250732
30, 1463312650, 0.048360888, -0.03568826, 0.26862383, -0.9613682, 0.4614640176296234, -5.130015850067139, 8.472559928894043, -0.5855703353881836, 0.015092281624674797, 0.9884515404701233
31, 1463329317, 0.04853444, -0.035682797, 0.26865545, -0.96135086, 0.45187079906463623, -5.128110408782959, 8.48598575592041, -0.43914249539375305, -0.0034192954190075397, 0.9799355864524841
32, 1463345984, 0.04855311, -0.0356304, 0.26871273, -0.9613359, 0.4491114616394043, -5.1251702308654785, 8.474068641662598, -0.5758374929428101, 0.03158686310052872, 0.9846611022949219
33, 1463362651, 0.0486867, -0.03561054, 0.26877126, -0.9613136, 0.45448070764541626, -5.119985103607178, 8.50664234161377, -0.6097230911254883, 0.033226072788238525, 0.9828424453735352
34, 1463379318, 0.048793536, -0.035589058, 0.26882005, -0.9612951, 0.4466511011123657, -5.125064373016357, 8.46355152130127, -0.5396851897239685, -0.02885270304977894, 1.0058170557022095
35, 1463395985, 0.048762374, -0.035523817, 0.26888525, -0.96128094, 0.45413726568222046, -5.130373001098633, 8.467289924621582, -0.611323893070221, 0.019433634355664253, 1.0028331279754639
36, 1463412652, 0.048832934, -0.035490166, 0.26894668, -0.9612615, 0.4540386497974396, -5.12466287612915, 8.473679542541504, -0.6035375595092773, -0.01456081960350275, 1.0210310220718384
37, 1463429319, 0.0489447, -0.03547948, 0.26900938, -0.9612387, 0.44717562198638916, -5.1153340339660645, 8.473930358886719, -0.6276007890701294, -0.05408121272921562, 0.9490336775779724
38, 1463445986, 0.049066078, -0.03546475, 0.26908073, -0.961213, 0.44159936904907227, -5.139326095581055, 8.482476234436035, -0.6927978992462158, 0.029614683240652084, 0.9006129503250122
39, 1463462653, 0.049170587, -0.035457574, 0.26916456, -0.96118444, 0.4369787573814392, -5.125190258026123, 8.462325096130371, -0.7737724781036377, -0.09182152152061462, 0.948521614074707
40, 1463479320, 0.04923897, -0.035421483, 0.26922318, -0.96116585, 0.4406217932701111, -5.116578578948975, 8.486363410949707, -0.5738396644592285, 0.028999976813793182, 0.9618784785270691
41, 1463495987, 0.049350377, -0.035408307, 0.2692716, -0.96114707, 0.45872336626052856, -5.128264427185059, 8.453041076660156, -0.5219484567642212, -0.02265443466603756, 0.8997934460639954
42, 1463512654, 0.049345113, -0.03536121, 0.26932645, -0.9611337, 0.4506097137928009, -5.11885404586792, 8.51247501373291, -0.5291712284088135, -0.03638283908367157, 0.9442442059516907
43, 1463529321, 0.04938715, -0.035309523, 0.26938996, -0.96111566, 0.4503321945667267, -5.115299224853516, 8.495664596557617, -0.5990042090415955, 0.03690149635076523, 1.059988021850586
44, 1463545988, 0.049476992, -0.03527107, 0.26945215, -0.96109504, 0.45379525423049927, -5.1124773025512695, 8.481759071350098, -0.6086985468864441, 0.070326067507267, 1.0127710103988647
45, 1463562655, 0.04950317, -0.03522986, 0.26952225, -0.96107554, 0.45155736804008484, -5.111567497253418, 8.48711109161377, -0.6577213406562805, -0.02454977110028267, 0.9872350096702576
46, 1463579322, 0.049642745, -0.03522227, 0.26958588, -0.9610508, 0.4469435513019562, -5.122209548950195, 8.47852611541748, -0.644031286239624, -0.05341527983546257, 1.0115671157836914
47, 1463595989, 0.049779728, -0.035205655, 0.2696477, -0.961027, 0.4589676260948181, -5.1047515869140625, 8.470170974731445, -0.6288173794746399, 0.02497878670692444, 0.9844688773155212
48, 1463612656, 0.04990487, -0.035195198, 0.26970464, -0.9610049, 0.45692557096481323, -5.129700183868408, 8.479305267333984, -0.5972113013267517, -0.042529888451099396, 0.9790646433830261
49, 1463629323, 0.05001426, -0.03518102, 0.269766, -0.96098244, 0.4375961720943451, -5.112087726593018, 8.482386589050293, -0.6254621744155884, -0.02105364017188549, 0.9425410628318787
50, 1463645990, 0.050110348, -0.03515827, 0.26982343, -0.9609622, 0.4533669054508209, -5.132376194000244, 8.484734535217285, -0.5904879570007324, -0.04409226030111313, 1.0347081422805786
51, 1463662657, 0.050358776, -0.035191067, 0.26987684, -0.96093297, 0.44136038422584534, -5.120057106018066, 8.48226547241211, -0.6112983226776123, -0.054990462958812714, 0.8952599167823792
52, 1463679324, 0.050479386, -0.035165958, 0.2699284, -0.9609131, 0.4511875808238983, -5.120792388916016, 8.47033977508545, -0.5522865653038025, 0.02513246051967144, 1.0358351469039917
53, 1463695991, 0.050515216, -0.035129324, 0.26998588, -0.9608965, 0.4404664933681488, -5.114623546600342, 8.460622787475586, -0.5792438983917236, -0.03225919231772423, 0.9820868968963623
54, 1463712658, 0.0506783, -0.03512788, 0.27003855, -0.960873, 0.4340559244155884, -5.120253562927246, 8.459888458251953, -0.5794360637664795, -0.008772348053753376, 0.9488927721977234
55, 1463729325, 0.050766632, -0.03509892, 0.2701003, -0.960852, 0.4583550691604614, -5.129273891448975, 8.473917961120605, -0.6204676628112793, 0.02072707936167717, 0.9838799238204956
56, 1463745992, 0.05087199, -0.035071403, 0.2701626, -0.9608301, 0.453084796667099, -5.125936508178711, 8.481730461120605, -0.6252059936523438, 0.030575161799788475, 1.0177911520004272
57, 1463762659, 0.05082953, -0.034997337, 0.27022716, -0.96081686, 0.43581676483154297, -5.109448432922363, 8.484413146972656, -0.5995421409606934, 0.03025500290095806, 1.0829881429672241
58, 1463779326, 0.05096232, -0.034998473, 0.270294, -0.9607909, 0.44005587697029114, -5.095633029937744, 8.48171615600586, -0.6808239221572876, -0.07503239065408707, 0.9327439665794373
59, 1463795993, 0.051149584, -0.03501065, 0.2703528, -0.96076393, 0.4505302309989929, -5.117163181304932, 8.49838638305664, -0.6419310569763184, -0.03843185305595398, 0.9221659302711487
60, 1463812660, 0.05117661, -0.034965623, 0.2704035, -0.96074986, 0.4541800320148468, -5.125712871551514, 8.494872093200684, -0.5386862754821777, 0.00944468192756176, 0.9896426796913147
61, 1463829327, 0.05128996, -0.03495134, 0.27044937, -0.96073145, 0.46182337403297424, -5.123448848724365, 8.478339195251465, -0.5323087573051453, -0.01854359544813633, 0.9599447846412659
62, 1463845994, 0.051443074, -0.034935113, 0.27049878, -0.96071005, 0.43854719400405884, -5.128500461578369, 8.479226112365723, -0.5596247315406799, 0.023403605446219444, 1.064969778060913
63, 1463862661, 0.05155859, -0.0349056, 0.27053767, -0.9606939, 0.44420117139816284, -5.125631809234619, 8.481043815612793, -0.47576868534088135, 0.050809185951948166, 1.0452861785888672
64, 1463879328, 0.051650885, -0.034865003, 0.27059934, -0.96067303, 0.45014598965644836, -5.10836124420166, 8.491153717041016, -0.6330819129943848, 0.11627525836229324, 1.0168945789337158
