sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.503 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
26, 1456625740, 0.20360507, -0.13557751, -0.7900112, 0.5621796, 1.6369065046310425, -9.282570838928223, -2.7312254905700684, -2.1618270874023438, 1.5634567737579346, 0.0674702525138855
27, 1456642407, 0.20365758, -0.13567822, -0.79007775, 0.56204283, 1.6425594091415405, -9.303621292114258, -2.7109649181365967, -1.8979394435882568, 1.4478540420532227, 0.12434326112270355
28, 1456659074, 0.20367798, -0.1357321, -0.7901471, 0.5619248, 1.6410537958145142, -9.269746780395508, -2.707321882247925, -1.8211528062820435, 1.365240216255188, 0.11229248344898224
29, 1456675741, 0.20377597, -0.13588569, -0.7902086, 0.56176573, 1.641370415687561, -9.289603233337402, -2.697774887084961, -1.9909389019012451, 1.7749919891357422, 0.1780402660369873
30, 1456692408, 0.20388617, -0.13604376, -0.7902738, 0.5615958, 1.6717244386672974, -9.290986061096191, -2.7070462703704834, -2.126391887664795, 2.2186295986175537, 0.24962778389453888
31, 1456709075, 0.20403416, -0.13620324, -0.79033047, 0.56142366, 1.6617295742034912, -9.29620361328125, -2.6736762523651123, -2.089804172515869, 2.560379981994629, 0.17919285595417023
32, 1456725742, 0.2042371, -0.13639484, -0.79035527, 0.56126845, 1.6571481227874756, -9.293076515197754, -2.7091569900512695, -1.8408228158950806, 2.7479288578033447, 0.1306951940059662
33, 1456742409, 0.20441191, -0.13653572, -0.79038715, 0.5611258, 1.6284096240997314, -9.286673545837402, -2.699429750442505, -1.756544589996338, 2.4335713386535645, 3.905937192030251E-4
34, 1456759076, 0.20452717, -0.13664755, -0.7904326, 0.56099254, 1.6211680173873901, -9.269014358520508, -2.7346794605255127, -1.7230689525604248, 1.7215898036956787, -0.012998445890843868
35, 1456775743, 0.20455134, -0.13671052, -0.7905108, 0.56085795, 1.5983965396881104, -9.28095817565918, -2.705948829650879, -1.9071857929229736, 1.3299330472946167, 0.1304006725549698
36, 1456792410, 0.20457655, -0.1367774, -0.7905947, 0.560714, 1.6197296380996704, -9.284178733825684, -2.6861026287078857, -1.9776334762573242, 1.3515886068344116, 0.10635033249855042
37, 1456809077, 0.20463227, -0.13687369, -0.7906799, 0.5605503, 1.617552399635315, -9.272563934326172, -2.718881368637085, -2.0652034282684326, 1.4178614616394043, 0.0418703593313694
38, 1456825744, 0.20469792, -0.1369764, -0.79076856, 0.5603759, 1.639055609703064, -9.280064582824707, -2.718264579772949, -2.136995553970337, 1.577799916267395, 0.036081887781620026
39, 1456842411, 0.204788, -0.13708122, -0.7908469, 0.5602069, 1.6459877490997314, -9.267348289489746, -2.718648910522461, -2.0525379180908203, 1.808058261871338, -0.0017160510178655386
40, 1456859078, 0.20488702, -0.13720413, -0.7909183, 0.5600399, 1.6550616025924683, -9.267946243286133, -2.7212748527526855, -2.0248501300811768, 1.9492480754852295, 0.08311960101127625
41, 1456875745, 0.20500936, -0.13736396, -0.7909856, 0.5598609, 1.6650489568710327, -9.280742645263672, -2.685384750366211, -2.081582546234131, 2.1595797538757324, 0.16700120270252228
42, 1456892412, 0.2051374, -0.13752903, -0.7910417, 0.55969435, 1.6579276323318481, -9.290751457214355, -2.6897411346435547, -1.972638726234436, 2.1780078411102295, 0.20239795744419098
43, 1456909079, 0.20524016, -0.13766183, -0.7911137, 0.5595222, 1.6385780572891235, -9.311138153076172, -2.663975954055786, -2.068455934524536, 2.011935234069824, 0.14270755648612976
44, 1456925746, 0.20532617, -0.13777038, -0.7911857, 0.559362, 1.6101089715957642, -9.292160987854004, -2.677457809448242, -2.0015556812286377, 1.8207108974456787, 0.09167426079511642
