sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1464811341, 0.11484947, 0.18057337, -0.66363937, -0.7167888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1464828008, 0.1149805, 0.18102916, -0.6633457, -0.7169243, -1.072206974029541, 9.590862274169922, 0.5846570134162903, -0.12701338529586792, -1.1786067485809326, 0.11721012741327286, 
2, 1464844675, 0.11434827, 0.18084085, -0.66291285, -0.71747315, -1.0407270193099976, 9.598201751708984, 0.543107271194458, -0.0631353035569191, -1.3212182521820068, 0.0425875149667263, 
3, 1464861342, 0.11430826, 0.18092085, -0.662667, -0.7176865, -1.0082391500473022, 9.601881980895996, 0.5662850141525269, 0.11883652955293655, -1.0884629487991333, 0.06540843099355698, 
4, 1464878009, 0.11456755, 0.18093783, -0.6624812, -0.71781236, -1.0392447710037231, 9.58908748626709, 0.5306516885757446, 0.1007155328989029, -1.0376344919204712, -0.037010349333286285, 
5, 1464894676, 0.114671566, 0.18093392, -0.66244066, -0.71783406, -1.087828278541565, 9.592753410339355, 0.505151093006134, 0.13916021585464478, -1.3949956893920898, -0.10181048512458801, 
6, 1464911343, 0.114202, 0.18061301, -0.6625786, -0.7178625, -1.0685105323791504, 9.574432373046875, 0.5400625467300415, 0.0843106061220169, -1.7818372249603271, -0.05173765495419502, 
7, 1464928010, 0.11403527, 0.18061656, -0.6626419, -0.71782976, -1.0254806280136108, 9.596409797668457, 0.533463180065155, 0.3620355427265167, -1.6769403219223022, -0.13328848779201508, 
8, 1464944677, 0.11381037, 0.18044904, -0.6627106, -0.7178441, -0.9979116916656494, 9.604650497436523, 0.5681177973747253, -0.03940513730049133, -1.2023752927780151, -0.039213038980960846, 
9, 1464961344, 0.113394275, 0.1800455, -0.6628237, -0.71790695, -1.0515025854110718, 9.595440864562988, 0.4981493353843689, 0.06353870034217834, -1.0261856317520142, -0.20578524470329285, 
10, 1464978011, 0.113208756, 0.17988911, -0.66288847, -0.71791553, -1.0579384565353394, 9.600918769836426, 0.5293503999710083, -0.06517151743173599, -0.772914469242096, -0.21293118596076965, 
11, 1464994678, 0.11307974, 0.17980252, -0.662933, -0.7179164, -1.0593549013137817, 9.590776443481445, 0.524282693862915, -0.050392985343933105, -0.7811104655265808, -0.20476071536540985, 
12, 1465011345, 0.113055974, 0.17979991, -0.6629367, -0.71791744, -1.0902035236358643, 9.598898887634277, 0.506986141204834, -0.17966029047966003, -1.0679855346679688, -0.11921432614326477, 
13, 1465028012, 0.11280478, 0.17961158, -0.6629899, -0.7179549, -1.1014232635498047, 9.586938858032227, 0.4839687645435333, -0.2099345177412033, -1.3294527530670166, -0.11502663046121597, 
14, 1465044679, 0.112637565, 0.17951746, -0.6630263, -0.71797115, -1.0316669940948486, 9.589637756347656, 0.5313482880592346, -0.22865736484527588, -1.267149806022644, -0.057602960616350174, 
15, 1465061346, 0.11234846, 0.17928383, -0.66309464, -0.7180117, -1.0205347537994385, 9.630782127380371, 0.5480189323425293, -0.22943854331970215, -1.0557042360305786, -0.028097130358219147, 
