sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.504 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
26, 1467317439, 0.1006053, -0.042425968, 0.7837119, -0.6114527, -1.0463124513626099, -9.531597137451172, -2.2746574878692627, 0.262818306684494, 0.5118377804756165, -0.2512989938259125
27, 1467334106, 0.10050818, -0.042378064, 0.7836726, -0.61152244, -1.083195686340332, -9.558661460876465, -2.2541911602020264, 0.4686547815799713, 0.7297378182411194, -0.3835373520851135
28, 1467350773, 0.10054114, -0.04241475, 0.78361803, -0.6115843, -1.0785374641418457, -9.548852920532227, -2.2260568141937256, 0.4378426671028137, -0.4653187096118927, -0.3287261724472046
29, 1467367440, 0.10065122, -0.04252002, 0.7835586, -0.611635, -1.0718399286270142, -9.554231643676758, -2.2393033504486084, 0.3659350574016571, -0.9547262191772461, -0.3177255392074585
30, 1467384107, 0.10069647, -0.04257205, 0.78351426, -0.61168075, -1.1111705303192139, -9.543956756591797, -2.259826898574829, 0.26763349771499634, -0.4634746015071869, -0.31398606300354004
31, 1467400774, 0.10076801, -0.042640027, 0.78346205, -0.6117312, -1.1019349098205566, -9.537429809570312, -2.266134023666382, 0.3085882365703583, -0.8117689490318298, -0.34748750925064087
32, 1467417441, 0.10086095, -0.04273639, 0.7834158, -0.61176836, -1.0621514320373535, -9.514351844787598, -2.3086886405944824, 0.20932617783546448, -1.0109076499938965, -0.40302860736846924
33, 1467434108, 0.100848325, -0.04277254, 0.7833875, -0.6118042, -1.0755228996276855, -9.515290260314941, -2.310770034790039, 0.16392767429351807, -0.22242067754268646, -0.5157244801521301
34, 1467450775, 0.10086714, -0.042827975, 0.7833556, -0.6118381, -1.0706270933151245, -9.515583038330078, -2.2855935096740723, 0.1762986034154892, -0.623758852481842, -0.5184266567230225
35, 1467467442, 0.100870326, -0.04286909, 0.78333056, -0.6118665, -1.0417027473449707, -9.538209915161133, -2.324345111846924, 0.14077378809452057, -0.42538851499557495, -0.48343968391418457
36, 1467484109, 0.10084669, -0.04288514, 0.78330916, -0.61189663, -1.025252103805542, -9.501482009887695, -2.28883695602417, 0.18011489510536194, -0.08134593069553375, -0.420458048582077
