Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
43,Level_Walk,Level_Walk,3481,3554,0.0854,1.4561,0.0360
44,Level_Walk,Level_Walk,3554,3622,0.0833,1.5457,0.0452
45,Level_Walk,Level_Walk,3622,3689,0.0747,1.5579,0.0618
46,Level_Walk,Level_Walk,3689,3758,0.0770,1.4850,0.0508
47,Level_Walk,Level_Walk,3758,3828,0.0857,1.3931,0.0025
48,Level_Walk,Level_Walk,3828,3898,0.0935,1.4070,0.0105
49,Level_Walk,Level_Walk,3898,3966,0.0830,1.5917,0.0398
50,Level_Walk,Level_Walk,3966,4035,0.0849,1.5697,0.0410
51,Level_Walk,Level_Walk,4035,4107,0.1021,1.5576,-0.0165
52,Level_Walk,NA,4107,4188,0.0864,1.4311,0.0173
53,Level_Walk,Level_Walk,4188,4251,0.0853,1.5248,0.0200
54,Level_Walk,Level_Walk,4251,4317,0.0826,1.6020,0.0483
55,Level_Walk,Level_Walk,4317,4384,0.0748,1.5646,0.0600
56,Level_Walk,NA,4384,4460,0.0785,1.4205,0.0169
57,Level_Walk,NA,4460,4542,0.0866,1.3296,0.0006
58,Level_Walk,NA,4542,4600,0.0814,1.5249,-0.0021
59,Level_Walk,NA,4600,4668,0.0841,1.5495,0.0315
60,Level_Walk,NA,4668,4746,0.0958,1.5438,0.0056
61,Level_Walk,Level_Walk,4746,4819,0.0946,1.4923,-0.0215
62,Level_Walk,Level_Walk,4819,4892,0.0961,1.4932,-0.0065
63,Level_Walk,Level_Walk,4892,4960,0.0851,1.5649,-0.0074
64,Level_Walk,Level_Walk,4960,5026,0.0839,1.5270,0.0015
65,Level_Walk,Level_Walk,5026,5089,0.0816,1.4457,0.0142
66,Level_Walk,Level_Walk,5089,5169,0.0828,1.4662,0.0324
67,Level_Walk,NA,5169,5238,0.0880,1.5418,-0.0150
68,Level_Walk,NA,5238,5308,0.0853,1.5871,-0.0175
69,Level_Walk,NA,5308,5375,0.0893,1.5622,-0.0129
70,Level_Walk,NA,5375,5447,0.1132,1.3828,-0.0469
71,Level_Walk,Level_Walk,5447,5522,0.0861,1.4648,-0.0151
72,Level_Walk,Level_Walk,5522,5584,0.0971,1.5780,-0.0129
73,Level_Walk,Level_Walk,5584,5651,0.0819,1.5592,0.0001
74,Level_Walk,NA,5651,5719,0.0803,1.4104,0.0005
75,Level_Walk,NA,5719,5795,0.0549,0.6655,-0.0042
76,Level_Walk,NA,5795,5834,0.0001,0.0021,0.0030
77,Level_Walk,NA,5834,5867,0.0002,0.0029,-0.0016
78,Level_Walk,NA,5867,5899,0.0002,0.0008,-0.0014
79,Level_Walk,NA,5899,5931,0.0000,0.0009,0.0001
80,Level_Walk,NA,5931,5966,0.0000,0.0015,0.0001
81,Level_Walk,NA,5966,6003,0.0000,0.0006,0.0003
82,Level_Walk,NA,6003,6042,0.0001,0.0013,-0.0003
83,Level_Walk,NA,6042,6073,0.0000,0.0006,0.0002
84,Level_Walk,NA,6073,6103,0.0000,0.0015,-0.0008
85,Level_Walk,NA,6103,6135,0.0000,0.0014,0.0008
86,Level_Walk,NA,6135,6167,0.0000,0.0021,0.0001
87,Level_Walk,NA,6167,6208,0.0001,0.0002,0.0006
88,Level_Walk,NA,6208,6243,0.0001,0.0002,-0.0009
89,Level_Walk,NA,6243,6273,0.0000,0.0002,0.0007
90,Level_Walk,NA,6273,6304,0.0000,0.0001,-0.0002
91,Level_Walk,NA,6304,6337,0.0000,0.0001,0.0012
92,Level_Walk,NA,6337,6368,0.0001,0.0001,-0.0004
93,Level_Walk,NA,6368,6401,0.0000,0.0002,0.0003
94,Level_Walk,NA,6401,6435,0.0000,0.0002,0.0005
95,Level_Walk,NA,6435,6468,0.0000,0.0002,-0.0006
96,Level_Walk,NA,6468,6504,0.0000,0.0001,0.0004
97,Level_Walk,NA,6504,6540,0.0001,0.0003,-0.0008
98,Level_Walk,NA,6540,6574,0.0000,0.0003,0.0006
99,Level_Walk,NA,6574,6607,0.0000,0.0005,-0.0004
100,Level_Walk,NA,6607,6637,0.0000,0.0002,0.0003
101,Level_Walk,NA,6637,6667,0.0000,0.0005,0.0006
102,Level_Walk,NA,6667,6702,0.0000,0.0003,0.0010
103,Level_Walk,NA,6702,6733,0.0000,0.0001,0.0002
104,Level_Walk,NA,6733,6768,0.0000,0.0004,-0.0005
105,Level_Walk,NA,6768,6804,0.0002,0.0018,-0.0008
106,Level_Walk,NA,6804,6843,0.0001,0.0008,0.0005
107,Level_Walk,NA,6843,6874,0.0002,0.0008,-0.0016
108,Level_Walk,NA,6874,6907,0.0000,0.0016,0.0022
109,Level_Walk,NA,6907,6937,0.0001,0.0003,-0.0006
110,Level_Walk,NA,6937,6979,0.0002,0.0005,-0.0007
111,Level_Walk,NA,6979,7012,0.0000,0.0005,0.0006
112,Level_Walk,NA,7012,7044,0.0000,0.0004,-0.0001
113,Level_Walk,NA,7044,7074,0.0000,0.0010,-0.0007
114,Level_Walk,NA,7074,7115,0.0002,0.0010,-0.0006
115,Level_Walk,NA,7115,7149,0.0000,0.0018,0.0004
116,Level_Walk,NA,7149,7179,0.0000,0.0005,-0.0003
117,Level_Walk,NA,7179,7213,0.0000,0.0005,0.0001
118,Level_Walk,NA,7213,7251,0.0000,0.0004,-0.0001
119,Level_Walk,NA,7251,7282,0.0001,0.0003,-0.0009
120,Level_Walk,NA,7282,7316,0.0000,0.0001,0.0005
121,Level_Walk,NA,7316,7347,0.0000,0.0001,-0.0005
122,Level_Walk,NA,7347,7377,0.0000,0.0002,0.0008
123,Level_Walk,NA,7377,7411,0.0001,0.0005,-0.0005
124,Level_Walk,NA,7411,7443,0.0001,0.0003,0.0002
125,Level_Walk,NA,7443,7481,0.0001,0.0004,-0.0003
126,Level_Walk,NA,7481,7515,0.0001,0.0009,-0.0009
127,Level_Walk,NA,7515,7547,0.0000,0.0006,0.0009
128,Level_Walk,NA,7547,7579,0.0001,0.0001,-0.0009
129,Level_Walk,NA,7579,7610,0.0000,0.0004,-0.0003
130,Level_Walk,NA,7610,7641,0.0000,0.0002,-0.0009
131,Level_Walk,NA,7641,7683,0.0001,0.0004,0.0002
132,Level_Walk,NA,7683,7715,0.0000,0.0001,0.0001
133,Level_Walk,NA,7715,7753,0.0000,0.0003,0.0007
134,Level_Walk,NA,7753,7789,0.0000,0.0002,-0.0007
135,Level_Walk,NA,7789,7822,0.0000,0.0005,0.0001
136,Level_Walk,NA,7822,7854,0.0001,0.0001,0.0007
137,Level_Walk,NA,7854,7884,0.0000,0.0002,0.0012
138,Level_Walk,NA,7884,7923,0.0001,0.0002,-0.0006
139,Level_Walk,NA,7923,7953,0.0000,0.0002,-0.0006
140,Level_Walk,NA,7953,7987,0.0000,0.0005,0.0006
141,Level_Walk,NA,7987,8019,0.0000,0.0002,0.0001
142,Level_Walk,NA,8019,8053,0.0000,0.0004,0.0010
143,Level_Walk,NA,8053,8083,0.0001,0.0004,0.0001
144,Level_Walk,NA,8083,8116,0.0000,0.0007,0.0010
145,Level_Walk,NA,8116,8153,0.0000,0.0029,-0.0035
146,Level_Walk,NA,8153,8183,0.0000,0.0005,0.0008
147,Level_Walk,NA,8183,8216,0.0000,0.0009,0.0005
148,Level_Walk,NA,8216,8252,0.0000,0.0010,0.0004
149,Level_Walk,NA,8252,8283,0.0000,0.0003,-0.0001
150,Level_Walk,NA,8283,8318,0.0002,0.0002,-0.0013
151,Level_Walk,NA,8318,8348,0.0001,0.0003,-0.0009
152,Level_Walk,NA,8348,8379,0.0001,0.0006,-0.0007
153,Level_Walk,NA,8379,8410,0.0001,0.0003,-0.0005
154,Level_Walk,NA,8410,8451,0.0001,0.0002,-0.0005
155,Level_Walk,NA,8451,8484,0.0001,0.0002,-0.0009
156,Level_Walk,NA,8484,8521,0.0000,0.0002,-0.0004
157,Level_Walk,NA,8521,8554,0.0002,0.0030,0.0030
158,Level_Walk,NA,8554,8635,0.0742,1.4248,0.0261
159,Level_Walk,NA,8635,8701,0.0785,1.4822,0.0484
160,Level_Walk,NA,8701,8777,0.0885,1.5402,0.0290
161,Level_Walk,NA,8777,8854,0.3913,1.6767,0.0205
162,Level_Walk,NA,8854,8923,0.1173,1.4237,-0.0420
163,Level_Walk,NA,8923,8986,0.0909,1.4504,-0.0029
164,Level_Walk,NA,8986,9052,0.0919,1.6274,0.0168
165,Level_Walk,NA,9052,9124,0.0899,1.5777,-0.0010
166,Level_Walk,NA,9124,9184,0.0852,1.4989,-0.0191
167,Level_Walk,NA,9184,9244,0.0743,1.2120,0.0385
168,Level_Walk,NA,9244,9319,0.0742,1.4201,0.0592
169,Level_Walk,NA,9319,9392,0.0880,1.4014,0.0295
170,Level_Walk,NA,9392,9455,0.0437,0.3636,0.0072
171,Level_Walk,NA,9455,9487,0.0000,0.0058,0.0039
172,Level_Walk,NA,9487,9543,0.0077,0.0804,0.0013
173,Level_Walk,NA,9543,9575,0.0000,0.0015,0.0021
174,Level_Walk,NA,9575,9607,0.0000,0.0009,0.0029
175,Level_Walk,NA,9607,9641,0.0000,0.0013,-0.0001
176,Level_Walk,NA,9641,9673,0.0033,0.0062,0.0043
177,Level_Walk,NA,9673,9765,0.3941,1.9264,0.0418
