sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1458268618, 0.20331451, 0.23390608, 0.6142735, 0.72568536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1458285285, 0.20305395, 0.23383686, 0.6141702, 0.7258682, 0.8790830969810486, 9.52849006652832, 1.308358073234558, -1.6572695970535278, -1.9267921447753906, 0.6428467035293579, 
2, 1458301952, 0.20320603, 0.23421498, 0.6139015, 0.7259308, 0.8503705859184265, 9.546082496643066, 1.2986233234405518, -1.6513917446136475, -1.7047301530838013, 0.70937579870224, 
3, 1458318619, 0.20320192, 0.23421454, 0.6138655, 0.72596264, 0.8256001472473145, 9.54616928100586, 1.3321067094802856, -1.6456544399261475, -1.7400115728378296, 0.7249099016189575, 
4, 1458335286, 0.20375708, 0.23438945, 0.6136612, 0.72592324, 0.8292463421821594, 9.561805725097656, 1.3427873849868774, -1.3849042654037476, -1.2375926971435547, 0.6185659170150757, 
5, 1458351953, 0.20377092, 0.23409894, 0.6136179, 0.7260498, 0.7888969779014587, 9.537063598632812, 1.466910481452942, -1.0354958772659302, -0.9190349578857422, 0.6553073525428772, 
6, 1458368620, 0.2039491, 0.23378822, 0.6133181, 0.72635305, 0.936454713344574, 9.515557289123535, 1.3525534868240356, -1.2102769613265991, -2.444283962249756, 0.7057643532752991, 
7, 1458385287, 0.20381188, 0.23359054, 0.61311615, 0.72662574, 0.7465842366218567, 9.527363777160645, 1.3136224746704102, -0.7817124128341675, -1.2461602687835693, 0.5872159004211426, 
8, 1458401954, 0.20391998, 0.23351035, 0.61294204, 0.726768, 0.9142773151397705, 9.549700736999512, 1.2500401735305786, -1.1930652856826782, -2.3491969108581543, 0.6992715001106262, 
9, 1458418621, 0.20397635, 0.2335547, 0.6128103, 0.7268489, 0.8682790398597717, 9.552868843078613, 1.2370247840881348, -1.425602912902832, -1.7880866527557373, 0.5682240724563599, 
10, 1458435288, 0.20387995, 0.23355117, 0.61274284, 0.7269341, 0.8426392674446106, 9.56484317779541, 1.2778548002243042, -1.6596901416778564, -1.8110483884811401, 0.6918181777000427, 
11, 1458451955, 0.20412688, 0.23383164, 0.6125748, 0.7269162, 0.830531120300293, 9.553105354309082, 1.2803065776824951, -1.6688594818115234, -1.3726742267608643, 0.7379723191261292, 
12, 1458468622, 0.20409748, 0.23386395, 0.6124901, 0.72698534, 0.8469654321670532, 9.572235107421875, 1.3220269680023193, -1.805938720703125, -1.4880211353302002, 0.72584468126297, 
13, 1458485289, 0.20404024, 0.23385671, 0.6124003, 0.7270796, 0.8293704986572266, 9.53749942779541, 1.3269058465957642, -1.8163630962371826, -1.2740269899368286, 0.7035616636276245, 
14, 1458501956, 0.20383152, 0.2337283, 0.6123345, 0.7272348, 0.8172963857650757, 9.526605606079102, 1.3263001441955566, -1.9001033306121826, -1.5716975927352905, 0.7889927625656128, 
15, 1458518623, 0.2037124, 0.23366538, 0.6122119, 0.7273917, 0.8234214186668396, 9.535135269165039, 1.2864665985107422, -2.104506015777588, -1.8591619729995728, 0.8232370615005493, 
16, 1458535290, 0.20368388, 0.23366123, 0.612041, 0.7275449, 0.8834384679794312, 9.54928207397461, 1.3129726648330688, -2.3504648208618164, -1.8587011098861694, 0.8095471262931824, 
17, 1458551957, 0.20388368, 0.23384789, 0.61178255, 0.72764635, 0.8387755155563354, 9.534501075744629, 1.3305679559707642, -2.4299283027648926, -1.6984937191009521, 0.7523795366287231, 
18, 1458568624, 0.20292124, 0.23304987, 0.6118879, 0.72808266, 0.7988108396530151, 9.542412757873535, 1.3676868677139282, -2.4996073246002197, -1.9808861017227173, 0.698989748954773, 
19, 1458585291, 0.20441839, 0.23431675, 0.6112042, 0.72783124, 0.8205552101135254, 9.554272651672363, 1.3508423566818237, -2.4271490573883057, -2.2483084201812744, 0.7112582325935364, 
20, 1458601958, 0.2045694, 0.2344355, 0.61095524, 0.72795975, 0.8339822292327881, 9.538694381713867, 1.3365306854248047, -2.3949153423309326, -2.0277187824249268, 0.6745296120643616, 
21, 1458618625, 0.20448388, 0.23434702, 0.6107653, 0.7281715, 0.8647013902664185, 9.534096717834473, 1.3124443292617798, -2.557389497756958, -2.075653076171875, 0.662081778049469, 
