Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
42,Level_Walk,Level_Walk,3452,3515,0.0762,1.3150,0.0318
43,Level_Walk,Level_Walk,3515,3593,0.0837,1.3555,-0.0068
44,Level_Walk,Level_Walk,3593,3655,0.0991,1.5664,-0.0180
45,Level_Walk,Level_Walk,3655,3722,0.0908,1.5303,0.0245
46,Level_Walk,Level_Walk,3722,3794,0.0928,1.1740,0.0112
47,Level_Walk,Level_Walk,3794,3863,0.0905,1.1213,0.0168
48,Level_Walk,Level_Walk,3863,3931,0.0716,1.4444,0.0629
49,Level_Walk,Level_Walk,3931,4010,0.1008,1.5903,0.0384
50,Level_Walk,Level_Walk,4010,4078,0.1018,1.5106,-0.0142
51,Level_Walk,NA,4078,4145,0.0872,1.3612,0.0098
52,Level_Walk,Level_Walk,4145,4215,0.0811,1.0858,0.0185
53,Level_Walk,Level_Walk,4215,4282,0.0881,1.5359,0.0167
54,Level_Walk,Level_Walk,4282,4356,0.1024,1.6068,0.0093
55,Level_Walk,Level_Walk,4356,4426,0.0993,1.2953,-0.0210
56,Level_Walk,NA,4426,4500,0.0881,1.2850,0.0004
57,Level_Walk,NA,4500,4633,0.0833,2.8820,0.0659
58,Level_Walk,NA,4633,4702,0.0855,1.5375,0.0810
59,Level_Walk,NA,4702,4779,0.0973,1.2836,0.0250
60,Level_Walk,Level_Walk,4779,4850,0.0871,1.0968,0.0147
61,Level_Walk,Level_Walk,4850,4916,0.0828,1.4992,0.0176
62,Level_Walk,Level_Walk,4916,4984,0.0840,1.5323,0.0440
63,Level_Walk,Level_Walk,4984,5060,0.0968,1.4572,0.0262
64,Level_Walk,Level_Walk,5060,5132,0.0933,1.2039,-0.0081
65,Level_Walk,Level_Walk,5132,5196,0.0800,1.1662,0.0420
66,Level_Walk,NA,5196,5265,0.0861,1.5639,0.0657
67,Level_Walk,NA,5265,5331,0.0849,1.5867,0.0726
68,Level_Walk,NA,5331,5408,0.0979,1.3027,0.0432
69,Level_Walk,NA,5408,5472,0.0748,1.3066,0.0383
70,Level_Walk,Level_Walk,5472,5543,0.0851,1.3819,0.0496
71,Level_Walk,Level_Walk,5543,5609,0.0827,1.5749,0.0297
72,Level_Walk,Level_Walk,5609,5680,0.0922,1.4833,0.0273
73,Level_Walk,NA,5680,5755,0.0877,0.9849,0.0071
74,Level_Walk,NA,5755,5822,0.0047,0.0263,0.0070
75,Level_Walk,NA,5822,5855,0.0000,0.0027,-0.0009
76,Level_Walk,NA,5855,5898,0.0000,0.0005,-0.0007
77,Level_Walk,NA,5898,5930,0.0001,0.0007,-0.0009
78,Level_Walk,NA,5930,5968,0.0001,0.0008,-0.0003
79,Level_Walk,NA,5968,6004,0.0000,0.0013,0.0007
80,Level_Walk,NA,6004,6034,0.0000,0.0004,0.0003
81,Level_Walk,NA,6034,6065,0.0000,0.0002,0.0008
82,Level_Walk,NA,6065,6103,0.0001,0.0007,-0.0006
83,Level_Walk,NA,6103,6139,0.0001,0.0004,-0.0010
84,Level_Walk,NA,6139,6170,0.0000,0.0006,-0.0008
85,Level_Walk,NA,6170,6204,0.0000,0.0003,0.0003
86,Level_Walk,NA,6204,6234,0.0000,0.0002,0.0004
87,Level_Walk,NA,6234,6268,0.0000,0.0001,-0.0000
88,Level_Walk,NA,6268,6304,0.0000,0.0001,-0.0004
89,Level_Walk,NA,6304,6338,0.0002,0.0003,-0.0007
90,Level_Walk,NA,6338,6371,0.0000,0.0001,0.0006
91,Level_Walk,NA,6371,6401,0.0001,0.0001,-0.0009
92,Level_Walk,NA,6401,6436,0.0001,0.0002,-0.0011
93,Level_Walk,NA,6436,6474,0.0000,0.0001,0.0003
94,Level_Walk,NA,6474,6510,0.0000,0.0005,-0.0005
95,Level_Walk,NA,6510,6545,0.0001,0.0003,0.0003
96,Level_Walk,NA,6545,6585,0.0000,0.0003,-0.0000
97,Level_Walk,NA,6585,6619,0.0001,0.0004,-0.0008
98,Level_Walk,NA,6619,6658,0.0000,0.0006,0.0011
99,Level_Walk,NA,6658,6696,0.0001,0.0002,-0.0007
100,Level_Walk,NA,6696,6727,0.0000,0.0001,-0.0007
101,Level_Walk,NA,6727,6759,0.0000,0.0011,0.0005
102,Level_Walk,NA,6759,6815,0.0002,0.0044,0.0085
103,Level_Walk,NA,6815,6845,0.0000,0.0032,0.0002
104,Level_Walk,NA,6845,6878,0.0000,0.0029,0.0005
105,Level_Walk,NA,6878,6911,0.0001,0.0059,-0.0023
106,Level_Walk,NA,6911,6944,0.0000,0.0035,-0.0003
107,Level_Walk,NA,6944,6978,0.0001,0.0010,-0.0001
108,Level_Walk,NA,6978,7008,0.0000,0.0023,0.0011
109,Level_Walk,NA,7008,7040,0.0001,0.0006,-0.0005
110,Level_Walk,NA,7040,7072,0.0001,0.0008,-0.0004
111,Level_Walk,NA,7072,7106,0.0001,0.0006,0.0004
112,Level_Walk,NA,7106,7146,0.0002,0.0007,-0.0003
113,Level_Walk,NA,7146,7179,0.0000,0.0003,0.0007
114,Level_Walk,NA,7179,7215,0.0001,0.0007,-0.0010
115,Level_Walk,NA,7215,7249,0.0000,0.0001,-0.0003
116,Level_Walk,NA,7249,7282,0.0001,0.0001,-0.0003
117,Level_Walk,NA,7282,7318,0.0000,0.0001,0.0007
118,Level_Walk,NA,7318,7350,0.0001,0.0001,-0.0004
119,Level_Walk,NA,7350,7381,0.0001,0.0002,-0.0002
120,Level_Walk,NA,7381,7418,0.0000,0.0003,0.0005
121,Level_Walk,NA,7418,7449,0.0000,0.0002,0.0000
122,Level_Walk,NA,7449,7489,0.0000,0.0002,0.0008
123,Level_Walk,NA,7489,7526,0.0000,0.0004,0.0008
124,Level_Walk,NA,7526,7561,0.0001,0.0001,-0.0004
125,Level_Walk,NA,7561,7599,0.0000,0.0004,0.0012
126,Level_Walk,NA,7599,7629,0.0000,0.0002,-0.0005
127,Level_Walk,NA,7629,7666,0.0000,0.0003,0.0005
128,Level_Walk,NA,7666,7705,0.0000,0.0002,-0.0005
129,Level_Walk,NA,7705,7741,0.0000,0.0001,0.0001
130,Level_Walk,NA,7741,7776,0.0000,0.0003,0.0001
131,Level_Walk,NA,7776,7809,0.0000,0.0006,-0.0001
132,Level_Walk,NA,7809,7842,0.0001,0.0001,-0.0011
133,Level_Walk,NA,7842,7879,0.0000,0.0004,0.0002
134,Level_Walk,NA,7879,7919,0.0001,0.0003,-0.0012
135,Level_Walk,NA,7919,7953,0.0000,0.0003,0.0007
136,Level_Walk,NA,7953,7987,0.0000,0.0004,0.0001
137,Level_Walk,NA,7987,8019,0.0000,0.0002,0.0012
138,Level_Walk,NA,8019,8057,0.0000,0.0005,-0.0005
139,Level_Walk,NA,8057,8090,0.0000,0.0007,0.0000
140,Level_Walk,NA,8090,8130,0.0000,0.0004,0.0001
141,Level_Walk,NA,8130,8162,0.0001,0.0004,-0.0015
142,Level_Walk,NA,8162,8195,0.0000,0.0005,0.0006
143,Level_Walk,NA,8195,8234,0.0000,0.0003,0.0010
144,Level_Walk,NA,8234,8271,0.0000,0.0007,0.0007
145,Level_Walk,NA,8271,8301,0.0000,0.0001,-0.0000
146,Level_Walk,NA,8301,8335,0.0000,0.0002,-0.0007
147,Level_Walk,NA,8335,8372,0.0002,0.0003,-0.0010
148,Level_Walk,NA,8372,8404,0.0000,0.0007,0.0000
149,Level_Walk,NA,8404,8442,0.0000,0.0005,0.0001
150,Level_Walk,NA,8442,8473,0.0000,0.0001,0.0000
151,Level_Walk,NA,8473,8504,0.0000,0.0008,0.0000
152,Level_Walk,NA,8504,8538,0.0002,0.0008,-0.0030
153,Level_Walk,NA,8538,8598,0.0543,0.7235,0.0307
154,Level_Walk,NA,8598,8671,0.0774,1.0707,0.0825
155,Level_Walk,NA,8671,8732,0.0803,1.4597,0.0548
156,Level_Walk,NA,8732,8887,0.3211,3.0799,0.0120
157,Level_Walk,NA,8887,8957,0.0839,1.2861,-0.0235
158,Level_Walk,NA,8957,9018,0.0880,1.4467,-0.0332
159,Level_Walk,NA,9018,9090,0.1097,1.6035,-0.0302
160,Level_Walk,NA,9090,9149,0.0964,1.5116,-0.0257
161,Level_Walk,NA,9149,9215,0.0802,1.2865,0.0555
162,Level_Walk,NA,9215,9284,0.0748,1.0840,0.0907
163,Level_Walk,NA,9284,9352,0.0879,1.4933,0.0590
164,Level_Walk,NA,9352,9432,0.0965,0.9867,0.0251
165,Level_Walk,NA,9432,9482,0.0053,0.1008,-0.0021
166,Level_Walk,NA,9482,9514,0.0003,0.0015,0.0029
167,Level_Walk,NA,9514,9564,0.0018,0.0189,0.0078
168,Level_Walk,NA,9564,9598,0.0000,0.0014,0.0010
169,Level_Walk,NA,9598,9637,0.0000,0.0003,-0.0004
170,Level_Walk,NA,9637,9729,0.3773,0.9981,0.0317
171,Level_Walk,NA,9729,9799,0.1003,1.4562,-0.0029
172,Level_Walk,NA,9799,9859,0.0800,1.1682,0.0315
173,Level_Walk,NA,9859,9930,0.0948,1.3466,-0.0127
174,Level_Walk,NA,9930,9999,0.0314,0.2175,0.0009
175,Level_Walk,NA,9999,10032,0.0000,0.0008,-0.0000
176,Level_Walk,NA,10032,10125,0.0837,1.6425,0.0341
177,Level_Walk,NA,10125,10200,0.0974,1.4032,0.0029
178,Level_Walk,NA,10200,10267,0.0381,0.2711,-0.0031
179,Level_Walk,NA,10267,10302,0.0000,0.0024,-0.0001
180,Level_Walk,NA,10302,10336,0.0001,0.0002,-0.0010
181,Level_Walk,NA,10336,10375,0.0001,0.0009,0.0001
182,Level_Walk,NA,10375,10411,0.0000,0.0005,0.0012
183,Level_Walk,NA,10411,10446,0.0000,0.0003,-0.0002
184,Level_Walk,NA,10446,10478,0.0000,0.0002,0.0008
185,Level_Walk,NA,10478,10516,0.0000,0.0007,0.0010
186,Level_Walk,NA,10516,10549,0.0001,0.0004,-0.0002
187,Level_Walk,NA,10549,10581,0.0000,0.0000,-0.0010
188,Level_Walk,NA,10581,10623,0.0000,0.0003,0.0003
189,Level_Walk,NA,10623,10654,0.0000,0.0008,-0.0007
190,Level_Walk,NA,10654,10687,0.0004,0.0053,0.0003
191,Level_Walk,NA,10687,10725,0.0000,0.0027,0.0019
192,Level_Walk,NA,10725,10760,0.0000,0.0003,-0.0002
193,Level_Walk,NA,10760,10798,0.0002,0.0002,-0.0016
194,Level_Walk,NA,10798,10838,0.0000,0.0004,0.0005
195,Level_Walk,NA,10838,10872,0.0000,0.0005,0.0006
196,Level_Walk,NA,10872,10902,0.0000,0.0005,0.0009
197,Level_Walk,NA,10902,10934,0.0001,0.0001,-0.0005
198,Level_Walk,NA,10934,10974,0.0000,0.0002,-0.0002
199,Level_Walk,NA,10974,11006,0.0000,0.0002,-0.0009
200,Level_Walk,NA,11006,11045,0.0001,0.0004,-0.0001
201,Level_Walk,NA,11045,11081,0.0000,0.0003,0.0004
202,Level_Walk,NA,11081,11116,0.0000,0.0001,0.0010
203,Level_Walk,NA,11116,11148,0.0000,0.0001,0.0002
204,Level_Walk,NA,11148,11189,0.0001,0.0002,-0.0010
205,Level_Walk,NA,11189,11221,0.0001,0.0003,-0.0010
206,Level_Walk,NA,11221,11254,0.0001,0.0002,-0.0011
207,Level_Walk,NA,11254,11294,0.0001,0.0005,-0.0013
208,Level_Walk,NA,11294,11329,0.0000,0.0002,0.0004
209,Level_Walk,NA,11329,11363,0.0000,0.0003,-0.0003
210,Level_Walk,NA,11363,11397,0.0000,0.0002,0.0013
211,Level_Walk,NA,11397,11429,0.0000,0.0002,0.0006
212,Level_Walk,NA,11429,11466,0.0000,0.0003,-0.0001
213,Level_Walk,NA,11466,11496,0.0000,0.0002,-0.0002
214,Level_Walk,NA,11496,11531,0.0000,0.0003,0.0000
215,Level_Walk,NA,11531,11562,0.0001,0.0004,-0.0012
216,Level_Walk,NA,11562,11601,0.0000,0.0002,0.0001
217,Level_Walk,NA,11601,11637,0.0000,0.0002,-0.0004
218,Level_Walk,NA,11637,11674,0.0000,0.0001,-0.0002
219,Level_Walk,NA,11674,11707,0.0000,0.0002,0.0002
220,Level_Walk,NA,11707,11738,0.0000,0.0001,-0.0004
221,Level_Walk,NA,11738,11779,0.0002,0.0003,-0.0010
