// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	8.901800	-1.978428	-3.212946	0.466397	0.315964	-0.756792	0.331521
33897	8.926797	-1.971459	-3.242854	0.466470	0.315959	-0.756747	0.331526
33898	8.914953	-1.980023	-3.252853	0.466543	0.315948	-0.756722	0.331491
33899	8.918081	-1.953081	-3.226391	0.466560	0.315973	-0.756681	0.331537
33900	8.922440	-1.974454	-3.244333	0.466636	0.315927	-0.756656	0.331530
33901	8.899217	-2.004465	-3.257850	0.466688	0.315907	-0.756623	0.331553
33902	8.930854	-1.993012	-3.233434	0.466688	0.315991	-0.756560	0.331615
33903	8.915086	-1.980358	-3.224202	0.466721	0.316053	-0.756499	0.331651
33904	8.915053	-2.004668	-3.234103	0.466794	0.316054	-0.756448	0.331661
33905	8.922507	-1.986752	-3.220845	0.466789	0.316189	-0.756350	0.331763
33906	8.942532	-1.934767	-3.233998	0.466783	0.316238	-0.756323	0.331787
33907	8.913963	-1.931941	-3.236692	0.466842	0.316176	-0.756319	0.331773
33908	8.930576	-2.005510	-3.258380	0.466841	0.316238	-0.756256	0.331860
33909	8.912222	-1.983397	-3.221541	0.466851	0.316273	-0.756194	0.331952
33910	8.945052	-1.971460	-3.231912	0.466887	0.316280	-0.756145	0.332006
33911	8.927198	-1.973019	-3.241847	0.466938	0.316268	-0.756115	0.332014
33912	8.910599	-1.985610	-3.244184	0.466969	0.316283	-0.756082	0.332032
33913	8.925835	-1.961861	-3.211855	0.466996	0.316338	-0.756018	0.332086
33914	8.950480	-1.967836	-3.247339	0.467077	0.316306	-0.755978	0.332094
33915	8.909732	-1.974679	-3.260487	0.467129	0.316290	-0.755928	0.332152
33916	8.936236	-1.943069	-3.181073	0.467107	0.316372	-0.755859	0.332261
33917	8.945745	-1.936336	-3.195830	0.467182	0.316206	-0.755923	0.332168
33918	8.908577	-2.013924	-3.238792	0.467224	0.316174	-0.755897	0.332199
33919	8.892629	-2.002585	-3.229229	0.467183	0.316255	-0.755815	0.332364
33920	8.964985	-1.949049	-3.185602	0.467173	0.316283	-0.755766	0.332464
33921	8.919980	-1.971572	-3.232988	0.467200	0.316191	-0.755810	0.332414
33922	8.889233	-2.031930	-3.265057	0.467196	0.316180	-0.755807	0.332436
33923	8.919083	-1.973573	-3.196113	0.467168	0.316227	-0.755736	0.332593
33924	8.952115	-1.949712	-3.200848	0.467200	0.316187	-0.755725	0.332610
33925	8.911585	-2.041995	-3.228206	0.467237	0.316119	-0.755747	0.332573
33926	8.934213	-2.012576	-3.177579	0.467129	0.316310	-0.755686	0.332681
33927	8.921007	-1.924854	-3.219044	0.467119	0.316287	-0.755698	0.332689
33928	8.899869	-1.977950	-3.217994	0.467151	0.316205	-0.755727	0.332659
33929	8.931476	-1.942408	-3.231291	0.467155	0.316186	-0.755710	0.332709
33930	8.906845	-1.962221	-3.204606	0.467161	0.316054	-0.755753	0.332729
33931	8.922541	-1.927443	-3.251461	0.467164	0.315863	-0.755847	0.332692
33932	8.938000	-2.015160	-3.280014	0.467169	0.315712	-0.755909	0.332688
