// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	1.004278	-5.936175	10.057638	0.857708	-0.220201	-0.163125	0.435015
33897	0.999734	-5.940888	10.042429	0.857749	-0.220136	-0.163089	0.434981
33898	1.011330	-5.929601	10.049717	0.857777	-0.220103	-0.163056	0.434955
33899	1.002544	-5.925977	10.056300	0.857812	-0.220021	-0.163014	0.434944
33900	1.004290	-5.938846	10.076215	0.857839	-0.219949	-0.162955	0.434948
33901	1.004552	-5.920303	10.057555	0.857881	-0.219882	-0.162884	0.434925
33902	1.003123	-5.933928	10.042369	0.857921	-0.219814	-0.162831	0.434901
33903	1.006082	-5.925942	10.066982	0.857957	-0.219763	-0.162804	0.434866
33904	0.994646	-5.923187	10.038346	0.857980	-0.219708	-0.162794	0.434852
33905	0.997176	-5.936663	10.057828	0.858015	-0.219637	-0.162787	0.434821
33906	1.013489	-5.933511	10.043413	0.858063	-0.219564	-0.162747	0.434778
33907	1.017274	-5.924747	10.046342	0.858109	-0.219499	-0.162704	0.434737
33908	1.004058	-5.933267	10.048092	0.858142	-0.219465	-0.162676	0.434699
33909	0.996312	-5.929495	10.032584	0.858171	-0.219428	-0.162678	0.434660
33910	1.003301	-5.941536	10.043280	0.858191	-0.219369	-0.162687	0.434648
33911	1.019370	-5.929376	10.063674	0.858212	-0.219330	-0.162692	0.434623
33912	1.003535	-5.928841	10.043329	0.858237	-0.219322	-0.162673	0.434585
33913	0.998874	-5.935378	10.049127	0.858237	-0.219295	-0.162726	0.434580
33914	1.010867	-5.946622	10.050600	0.858249	-0.219289	-0.162789	0.434534
33915	1.027862	-5.945123	10.035134	0.858269	-0.219275	-0.162816	0.434492
33916	1.003776	-5.938113	10.045200	0.858300	-0.219261	-0.162799	0.434446
33917	1.011593	-5.940016	10.047046	0.858313	-0.219257	-0.162854	0.434400
33918	1.027765	-5.949745	10.039783	0.858326	-0.219262	-0.162904	0.434353
33919	1.017064	-5.937576	10.023974	0.858344	-0.219242	-0.162914	0.434324
33920	0.995807	-5.940152	10.055847	0.858366	-0.219214	-0.162913	0.434295
33921	1.015904	-5.937005	10.054021	0.858389	-0.219207	-0.162937	0.434244
33922	1.020191	-5.939918	10.042664	0.858404	-0.219182	-0.162965	0.434216
33923	1.008387	-5.938280	10.035507	0.858431	-0.219167	-0.162960	0.434174
33924	1.007406	-5.943631	10.054632	0.858434	-0.219147	-0.162991	0.434165
33925	1.020600	-5.932760	10.039565	0.858450	-0.219142	-0.163022	0.434124
33926	0.992157	-5.939308	10.066095	0.858459	-0.219153	-0.163100	0.434071
33927	1.017214	-5.966201	10.014374	0.858472	-0.219165	-0.163205	0.434001
33928	1.043113	-5.941545	10.030451	0.858489	-0.219151	-0.163228	0.433965
33929	1.026009	-5.952422	10.040380	0.858531	-0.219113	-0.163205	0.433911
33930	1.025343	-5.956109	10.038261	0.858562	-0.219061	-0.163181	0.433885
33931	1.020170	-5.961394	10.044869	0.858599	-0.219006	-0.163139	0.433855
33932	1.030804	-5.960934	10.060881	0.858612	-0.218968	-0.163105	0.433861
33933	1.010615	-5.950074	10.041513	0.858642	-0.218928	-0.163038	0.433847
