// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	-0.019210	-0.017108	10.068800	0.996843	-0.000971	0.000783	-0.079392
33897	-0.012963	-0.034323	10.065754	0.996841	-0.000972	0.000778	-0.079414
33898	-0.025503	-0.025329	10.079892	0.996842	-0.000981	0.000806	-0.079406
33899	-0.016345	-0.014356	10.092333	0.996842	-0.000968	0.000798	-0.079402
33900	-0.013403	-0.006343	10.074750	0.996841	-0.000972	0.000797	-0.079410
33901	-0.014386	-0.024104	10.092318	0.996841	-0.000973	0.000801	-0.079412
33902	-0.014388	-0.027089	10.082785	0.996842	-0.000977	0.000801	-0.079394
33903	-0.007805	-0.027164	10.103291	0.996842	-0.000986	0.000798	-0.079397
33904	-0.005873	-0.017255	10.076206	0.996847	-0.000937	0.000854	-0.079337
33905	-0.007637	-0.032924	10.084227	0.996846	-0.000936	0.000844	-0.079347
33906	-0.022592	-0.017936	10.069881	0.996847	-0.000937	0.000838	-0.079344
33907	-0.011815	-0.028325	10.077780	0.996846	-0.000937	0.000852	-0.079350
33908	-0.007329	-0.024282	10.079267	0.996847	-0.000932	0.000857	-0.079332
33909	-0.028642	-0.011572	10.095111	0.996847	-0.000913	0.000849	-0.079335
33910	-0.002595	-0.022735	10.071236	0.996847	-0.000914	0.000853	-0.079337
33911	-0.017805	-0.024686	10.093482	0.996847	-0.000914	0.000857	-0.079338
33912	-0.026986	-0.023943	10.085581	0.996847	-0.000897	0.000874	-0.079338
33913	-0.009642	-0.014299	10.086987	0.996847	-0.000893	0.000858	-0.079336
33914	-0.004032	-0.012406	10.098012	0.996847	-0.000907	0.000875	-0.079343
33915	-0.021587	-0.027436	10.077563	0.996847	-0.000876	0.000878	-0.079338
33916	-0.016528	-0.042454	10.064884	0.996846	-0.000883	0.000895	-0.079352
33917	-0.017865	-0.006873	10.083774	0.996846	-0.000878	0.000889	-0.079355
33918	-0.016167	-0.030943	10.069554	0.996846	-0.000879	0.000883	-0.079353
33919	-0.015803	-0.016616	10.083766	0.996846	-0.000879	0.000886	-0.079355
33920	-0.027648	-0.027001	10.083850	0.996847	-0.000882	0.000894	-0.079344
